url,precio,precio_valor,precio_moneda,mantenimiento_valor,caracteristicas,m2_totales,m2_construidos,recamaras,banos,estacionamientos,antiguedad,direccion,ubicacion,descripcion,amenidades,lat,lng,codigo_postal,scraped_created_at,scraped_updated_at
https://www.lamudi.com.mx/detalle/41032-73-247ce42b5e36-41f9-198ef1c-8679-7b26,"MN 6,700,000",6700000.0,MN,0.0,303 m² lote | 4 rec. | 4 banos | 2 estac.,303.0,313.0,4,4,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Aire acondicionado | Jardin | Seguridad privada | Terraza,19.068372,-96.085571,95264,2026-06-27T00:18:04.068810,2026-06-27T00:18:04.068810
https://www.lamudi.com.mx/detalle/41032-73-6d686da11da3-798d-199b569-9cc4-74fb,"MN 6,560,000",6560000.0,MN,0.0,226 m² lote | 4 rec. | 4 banos | 2 estac.,226.0,283.0,4,4,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Gimnasio | Jardin | Terraza,19.074315,-96.08977,95264,2026-06-27T00:18:04.068818,2026-06-27T00:18:04.068818
https://www.lamudi.com.mx/detalle/41032-73-7a4231211563-3fbe-19b7e01-9d65-7e0d,"MN 7,000,000",7000000.0,MN,0.0,440 m² lote | 3 rec. | 3 banos | 2 estac.,440.0,361.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Aire acondicionado | Alberca | Cisterna | Jardin | Terraza,19.06941,-96.093301,95264,2026-06-27T00:18:04.068825,2026-06-27T00:18:04.068825
https://www.lamudi.com.mx/detalle/41032-73-533baea634cb-94a0-19b10f3-b7cb-74e4,"MN 3,650,000",3650000.0,MN,0.0,160 m² lote | 3 rec. | 2 banos | 2 estac.,160.0,173.0,3,2,2,N/A,"LocalizaciónAnton Lizardo, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Anton Lizardo",Sin descripcion,Alberca | Cisterna | Gimnasio | Jardin | Terraza,19.053539,-96.03709,95266,2026-06-27T00:18:04.068833,2026-06-27T00:18:04.068833
https://www.lamudi.com.mx/detalle/41032-73-4aa3696fdefd-4187-19b0e5a-aaed-7d4e,"MN 3,700,000",3700000.0,MN,0.0,160 m² lote | 3 rec. | 3 banos | 2 estac.,160.0,172.0,3,3,2,N/A,"LocalizaciónAnton Lizardo, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Anton Lizardo",Sin descripcion,Alberca | Gimnasio | Terraza,19.053539,-96.03709,95266,2026-06-27T00:18:04.068841,2026-06-27T00:18:04.068841
https://www.lamudi.com.mx/detalle/41032-73-4dde582ee2bc-4344-199b2bc-b6f4-715a,"MN 6,500,000",6500000.0,MN,0.0,222 m² lote | 4 rec. | 3 banos | 2 estac.,222.0,280.0,4,3,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Jardin | Seguridad privada,19.06536,-96.090427,95264,2026-06-27T00:18:04.068848,2026-06-27T00:18:04.068848
https://www.lamudi.com.mx/detalle/41032-73-4aedbf9e4dc2-660e-19b206a-9612-7931,"MN 5,200,000",5200000.0,MN,0.0,199 m² lote | 4 rec. | 4 banos | 2 estac.,199.0,240.0,4,4,2,N/A,"LocalizaciónSan Jose Novillero, Boca del Río, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Boca del Río, San Jose Novillero",Sin descripcion,Aire acondicionado | Alberca | Gimnasio | Jardin | Seguridad privada | Terraza,19.08586,-96.119503,94286,2026-06-27T00:18:04.068856,2026-06-27T00:18:04.068856
https://www.lamudi.com.mx/detalle/41032-73-84f7d62d415-5952-1969ece-9ee7-71a3,"MN 7,200,000",7200000.0,MN,0.0,187 m² lote | 3 rec. | 4 banos | 2 estac.,187.0,305.0,3,4,2,N/A,"LocalizaciónLomas del Sol, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Lomas del Sol",Sin descripcion,Aire acondicionado | Alberca | Circuito Cerrado | Paneles solares | Terraza,19.065251,-96.071229,95264,2026-06-27T00:18:04.068865,2026-06-27T00:18:04.068865
https://www.lamudi.com.mx/detalle/41032-73-a40315f44863-7b94-198ef12-b750-7df5,"MN 4,900,000",4900000.0,MN,0.0,225 m² lote | 3 rec. | 3 banos | 2 estac.,225.0,235.0,3,3,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Jardin | Seguridad privada,19.06536,-96.090427,95264,2026-06-27T00:18:04.068872,2026-06-27T00:18:04.068872
https://www.lamudi.com.mx/detalle/41032-73-5b64f57ba16a-efdc-199b2bb-ac4b-74f4,"MN 4,980,000",4980000.0,MN,0.0,160 m² lote | 3 rec. | 4 banos | 2 estac.,160.0,225.0,3,4,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Gimnasio | Jardin | Paneles solares | Terraza,18.770784,-95.761391,95270,2026-06-27T00:18:04.068880,2026-06-27T00:18:04.068880
https://www.lamudi.com.mx/detalle/41032-73-7baa86e86252-3722-19eae12-868e-7407,"MN 5,850,000",5850000.0,MN,0.0,212 m² lote | 3 rec. | 4 banos | 2 estac.,212.0,360.0,3,4,2,N/A,"LocalizaciónLomas del Sol, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Lomas del Sol",Sin descripcion,Aire acondicionado | Alberca | Circuito Cerrado | Cisterna | Jardin | Paneles solares | Seguridad privada | Terraza,19.0652513,-96.0712289,,2026-06-27T00:19:23.517627,2026-06-27T00:19:23.517627
https://www.lamudi.com.mx/detalle/41032-73-f72132bc98a0-654e-19d94f1-9d93-7632,"MN 2,350,000",2350000.0,MN,0.0,77 m² lote | 2 rec. | 2 banos | 1 estac.,77.0,114.0,2,2,1,N/A,"LocalizaciónSanta Rosa, Xalapa, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Xalapa, Santa Rosa",Sin descripcion,Cisterna | Jardin,19.50317618,-96.89715585,91095,2026-06-27T00:19:23.517655,2026-06-27T00:19:23.517655
https://www.lamudi.com.mx/detalle/41032-73-d8d82d29b55d-f356-19eae4f-916b-7491,"MN 6,790,000",6790000.0,MN,0.0,260 m² lote | 3 rec. | 3 banos | 2 estac.,260.0,268.0,3,3,2,N/A,"LocalizaciónClub de Golf Villa Rica, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Club de Golf Villa Rica",Sin descripcion,Aire acondicionado | Alberca | Circuito Cerrado | Cisterna | Jardin | Paneles solares | Seguridad privada,19.0649246,-96.0955649,,2026-06-27T00:19:23.517665,2026-06-27T00:19:23.517665
https://www.lamudi.com.mx/detalle/41032-73-c7dc3b4571a3-d07a-19d7549-95dc-76ec,"MN 5,260,000",5260000.0,MN,0.0,180 m² lote | 3 rec. | 4 banos | 2 estac.,180.0,225.0,3,4,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Gimnasio | Jardin | Terraza,19.074315,-96.08977,95264,2026-06-27T00:19:23.517673,2026-06-27T00:19:23.517673
https://www.lamudi.com.mx/detalle/41032-73-bc2cead3c6cc-58b2-19d754a-8c86-740c,"MN 5,900,000",5900000.0,MN,0.0,227 m² lote | 3 rec. | 3 banos | 2 estac.,227.0,246.0,3,3,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Jardin,19.06536,-96.090427,95264,2026-06-27T00:19:23.517682,2026-06-27T00:19:23.517682
https://www.lamudi.com.mx/detalle/41032-73-2630d13ffd6-1211-19d94d0-ba89-7501,"MN 2,590,000",2590000.0,MN,0.0,88 m² lote | 3 rec. | 2 banos | 1 estac.,88.0,127.0,3,2,1,N/A,"LocalizaciónSanta Rosa, Xalapa, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Xalapa, Santa Rosa",Sin descripcion,Cisterna,19.50338856,-96.89653358,91095,2026-06-27T00:19:23.517690,2026-06-27T00:19:23.517690
https://www.lamudi.com.mx/detalle/41032-73-c185d6636cf9-fd50-19d7547-a6ae-7763,"MN 6,545,000",6545000.0,MN,0.0,250 m² lote | 3 rec. | 3 banos | 2 estac.,250.0,270.0,3,3,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Jardin | Terraza,19.06536,-96.090427,95264,2026-06-27T00:19:23.517697,2026-06-27T00:19:23.517697
https://www.lamudi.com.mx/detalle/41032-73-b613951900b0-c522-19d7542-9cce-77a4,"MN 5,695,000",5695000.0,MN,0.0,156 m² lote | 3 rec. | 3 banos | 3 estac.,156.0,250.0,3,3,3,N/A,"LocalizaciónLomas del Sol, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Lomas del Sol",Sin descripcion,Alberca | Jardin | Terraza,19.065251,-96.071229,95264,2026-06-27T00:19:23.517704,2026-06-27T00:19:23.517704
https://www.lamudi.com.mx/detalle/41032-73-16e896d553e6-3e6f-19ee302-a784-7718,"MN 6,700,000",6700000.0,MN,0.0,303 m² lote | 4 rec. | 4 banos | 2 estac.,303.0,313.0,4,4,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Jardin,19.063125,-96.092922,95264,2026-06-27T00:19:23.517711,2026-06-27T00:19:23.517711
https://www.lamudi.com.mx/detalle/41032-73-885263cad33f-4948-19d7546-b01f-7e2d,"MN 4,600,000",4600000.0,MN,0.0,200 m² lote | 3 rec. | 3 banos | 2 estac.,200.0,223.0,3,3,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Jardin,19.06536,-96.090427,95264,2026-06-27T00:19:23.517719,2026-06-27T00:19:23.517719
https://www.lamudi.com.mx/detalle/41032-73-9370b7069519-3d72-19d7545-9a30-7c69,"MN 5,750,000",5750000.0,MN,0.0,265 m² lote | 3 rec. | 3 banos | 2 estac.,265.0,302.0,3,3,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Aire acondicionado | Circuito Cerrado | Cisterna | Jacuzzi | Jardin | Paneles solares | Seguridad privada | Terraza,19.06536,-96.090427,95264,2026-06-27T00:19:23.517727,2026-06-27T00:19:23.517727
https://www.lamudi.com.mx/detalle/41032-73-9d123715d74d-90e6-19d7543-9473-7179,"MN 5,850,000",5850000.0,MN,0.0,320 m² lote | 3 rec. | 3 banos | 2 estac.,320.0,299.0,3,3,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Alberca,19.06536,-96.090427,95264,2026-06-27T00:19:23.517735,2026-06-27T00:19:23.517735
https://www.lamudi.com.mx/detalle/41032-73-63a237548682-4c7d-19d7545-97f0-7e66,"MN 6,850,000",6850000.0,MN,0.0,180 m² lote | 4 rec. | 5 banos | 2 estac.,180.0,305.0,4,5,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Aire acondicionado | Circuito Cerrado | Jardin | Terraza,19.06536,-96.090427,95264,2026-06-27T00:19:23.517745,2026-06-27T00:19:23.517745
https://www.lamudi.com.mx/detalle/41032-73-c4f7caf758bb-5963-19b7ced-bdbe-75e6,"MN 3,100,000",3100000.0,MN,0.0,100 m² lote | 3 rec. | 2 banos | 2 estac.,100.0,172.0,3,2,2,N/A,"LocalizaciónEl Morro las Colonias, Boca del Río, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Boca del Río, El Morro las Colonias",Sin descripcion,Alberca,19.122716,-96.110107,93294,2026-06-27T00:19:23.517754,2026-06-27T00:19:23.517754
https://www.lamudi.com.mx/detalle/41032-73-bbce8596c3ce-6b2a-19eadf1-ad70-7735,"MN 11,990,000",11990000.0,MN,0.0,452 m² lote | 3 rec. | 4 banos | 4 estac.,452.0,530.0,3,4,4,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Aire acondicionado | Alberca | Circuito Cerrado | Cisterna | Jardin | Seguridad privada | Terraza,19.0778026,-96.090351,,2026-06-27T00:19:23.517763,2026-06-27T00:19:23.517763
https://www.lamudi.com.mx/detalle/41032-73-8b696f48f3e4-9dd1-19d53c3-99f2-74df,"MN 3,270,575",3270575.0,MN,0.0,594 m² lote,594.0,,0,0,0,N/A,"LocalizaciónVista Bella, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Vista Bella",Sin descripcion,Seguridad privada,19.07809,-96.093984,95267,2026-06-27T00:19:23.517772,2026-06-27T00:19:23.517772
https://www.lamudi.com.mx/detalle/41032-73-13e643f78987-79c7-19d7549-b8e9-7f7a,"MN 6,700,000",6700000.0,MN,0.0,231 m² lote | 3 rec. | 3 banos | 2 estac.,231.0,277.0,3,3,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Alberca | Jardin | Terraza,19.06536,-96.090427,95264,2026-06-27T00:19:23.517779,2026-06-27T00:19:23.517779
https://www.lamudi.com.mx/detalle/41032-73-f8b3cb078977-5980-19db582-adfc-7b56,"MN 4,990,000",4990000.0,MN,0.0,235 m² lote | 3 rec. | 3 banos | 2 estac.,235.0,253.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Jardin | Terraza,19.063125,-96.092922,95264,2026-06-27T00:19:32.164656,2026-06-27T00:19:32.164656
https://www.lamudi.com.mx/detalle/41032-73-b5659d155dd5-d9ea-19e9acd-8d77-705b,"MN 3,190,000",3190000.0,MN,0.0,160 m² lote | 3 rec. | 3 banos | 2 estac.,160.0,140.0,3,3,2,N/A,"LocalizaciónAnton Lizardo, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Anton Lizardo",Sin descripcion,Alberca | Cisterna | Gimnasio | Jardin,19.053539,-96.03709,95266,2026-06-27T00:19:32.164687,2026-06-27T00:19:32.164687
https://www.lamudi.com.mx/detalle/41032-73-a2a339f2dfd1-aae9-80247f17-a7e6-44ce,"MN 3,390,000",3390000.0,MN,0.0,160 m² lote | 3 rec. | 3 banos | 2 estac.,160.0,260.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Aire acondicionado | Alberca | Circuito Cerrado | Cisterna | Jardin | Seguridad privada | Terraza,19.041571,-96.0605042,,2026-06-27T00:19:32.164696,2026-06-27T00:19:32.164696
https://www.lamudi.com.mx/detalle/41032-73-da262d358df9-3da0-19edb11-850f-7b77,"MN 15,990,000",15990000.0,MN,0.0,"1,027 m² lote | 4 rec. | 4 banos | 3 estac.",1027.0,450.0,4,4,3,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Aire acondicionado | Alberca | Cisterna | Jardin | Paneles solares | Seguridad privada | Terraza,19.063125,-96.092922,95264,2026-06-27T00:19:32.164709,2026-06-27T00:19:32.164709
https://www.lamudi.com.mx/detalle/41032-73-6989ce6f9d6a-5e8c-19d6319-8fd4-7a94,"MN 5,355,000",5355000.0,MN,0.0,225 m² lote | 3 rec. | 3 banos | 2 estac.,225.0,210.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Gimnasio | Jardin,19.073898,-96.091776,95264,2026-06-27T00:19:32.164717,2026-06-27T00:19:32.164717
https://www.lamudi.com.mx/detalle/41032-73-a29b7d98f66b-dc4e-19d7543-895c-74b3,"MN 2,740,000",2740000.0,MN,0.0,100 m² lote | 3 rec. | 3 banos | 2 estac.,100.0,155.0,3,3,2,N/A,"LocalizaciónEl Morro las Colonias, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, El Morro las Colonias",Sin descripcion,,19.120798,-96.109921,94293,2026-06-27T00:19:32.164727,2026-06-27T00:19:32.164727
https://www.lamudi.com.mx/detalle/41032-73-a90479cb59c2-c4b5-19a27c7-ba53-76e2,"MN 3,920,000",3920000.0,MN,0.0,168 m² lote | 3 rec. | 3 banos | 2 estac.,168.0,230.0,3,3,2,N/A,"LocalizaciónLomas de la Rioja, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Lomas de la Rioja",Sin descripcion,Aire acondicionado | Alberca | Cisterna | Gimnasio | Jardin | Seguridad privada | Terraza,19.0526387,-96.06097,,2026-06-27T00:19:32.164736,2026-06-27T00:19:32.164736
https://www.lamudi.com.mx/detalle/41032-73-f86ff4ac21a5-6d13-b90547be-afea-4147,"MN 8,750,000",8750000.0,MN,0.0,340 m² lote | 3 rec. | 3 banos | 3 estac.,340.0,436.0,3,3,3,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Aire acondicionado | Alberca | Cisterna | Jardin | Seguridad privada | Terraza,19.0757058,-96.0869373,,2026-06-27T00:19:32.164744,2026-06-27T00:19:32.164744
https://www.lamudi.com.mx/detalle/41032-73-979f397acb46-6a52-19d7543-ac2e-7bac,"MN 2,690,000",2690000.0,MN,0.0,160 m² lote | 3 rec. | 2 banos | 2 estac.,160.0,145.0,3,2,2,N/A,"LocalizaciónAnton Lizardo, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Anton Lizardo",Sin descripcion,Aire acondicionado | Alberca | Gimnasio,19.053539,-96.03709,95266,2026-06-27T00:19:32.164753,2026-06-27T00:19:32.164753
https://www.lamudi.com.mx/detalle/41032-73-1b11d3d41131-1a8f-19d7549-b903-704d,"MN 5,850,000",5850000.0,MN,0.0,219 m² lote | 3 rec. | 3 banos | 2 estac.,219.0,256.0,3,3,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Alberca | Jardin,19.06536,-96.090427,95264,2026-06-27T00:19:32.164764,2026-06-27T00:19:32.164764
https://www.lamudi.com.mx/detalle/41032-73-c3d9caeb5ed3-c682-19d7549-946c-7f51,"MN 3,950,000",3950000.0,MN,0.0,180 m² lote | 3 rec. | 2 banos | 2 estac.,180.0,170.0,3,2,2,N/A,"LocalizaciónSan Jose Novillero, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, San Jose Novillero",Sin descripcion,Alberca | Gimnasio | Jardin,19.08586,-96.119503,94286,2026-06-27T00:19:32.164773,2026-06-27T00:19:32.164773
https://www.lamudi.com.mx/detalle/41032-73-14dea8f6e5dd-dd97-19d916e-8619-7873,"MN 5,100,000",5100000.0,MN,0.0,180 m² lote | 3 rec. | 2 banos | 2 estac.,180.0,270.0,3,2,2,N/A,"LocalizaciónSan Jose Novillero, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, San Jose Novillero",Sin descripcion,Alberca | Gimnasio | Jardin | Terraza,19.08586,-96.119503,94286,2026-06-27T00:19:32.164782,2026-06-27T00:19:32.164782
https://www.lamudi.com.mx/detalle/41032-73-d412c4552604-3a74-19de680-9fef-79be,"MN 4,450,000",4450000.0,MN,0.0,180 m² lote | 3 rec. | 3 banos | 2 estac.,180.0,192.0,3,3,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Jardin | Terraza,19.06536,-96.090427,95264,2026-06-27T00:19:32.164791,2026-06-27T00:19:32.164791
https://www.lamudi.com.mx/detalle/41032-73-a4ff8d35124e-fb6e-19d7545-89b4-787d,"MN 2,950,000",2950000.0,MN,0.0,160 m² lote | 3 rec. | 2 banos | 2 estac.,160.0,150.0,3,2,2,N/A,"LocalizaciónAnton Lizardo, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Anton Lizardo",Sin descripcion,Alberca | Gimnasio | Jardin,19.053539,-96.03709,95266,2026-06-27T00:19:32.164799,2026-06-27T00:19:32.164799
https://www.lamudi.com.mx/detalle/41032-73-413221e766e8-10b7-196537e-8fc6-74f4,"MN 3,550,000",3550000.0,MN,0.0,176 m² lote | 3 rec. | 3 banos | 2 estac.,176.0,190.0,3,3,2,N/A,"LocalizaciónLas Lomas, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Las Lomas",Sin descripcion,Alberca | Gimnasio | Jardin | Terraza,19.049232,-96.037201,95252,2026-06-27T00:19:32.164809,2026-06-27T00:19:32.164809
https://www.lamudi.com.mx/detalle/41032-73-884ebc38a828-a7bf-19ef4cc-9bcd-739d,"MN 4,850,000",4850000.0,MN,0.0,180 m² lote | 4 rec. | 4 banos | 2 estac.,180.0,216.0,4,4,2,N/A,"LocalizaciónLas Lomas, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Las Lomas",Sin descripcion,Alberca | Circuito Cerrado | Gimnasio | Jardin | Seguridad privada,19.075156,-96.090905,95264,2026-06-27T00:19:32.164819,2026-06-27T00:19:32.164819
https://www.lamudi.com.mx/detalle/41032-73-fe2965b6ee7d-2d04-19a274f-a741-77b1,"MN 5,950,000",5950000.0,MN,0.0,250 m² lote | 3 rec. | 3 banos | 2 estac.,250.0,327.0,3,3,2,N/A,"LocalizaciónLas Palmas, Medellín, Veracruz LlaveVer en mapa","Veracruz Llave, Medellín, Las Palmas",Sin descripcion,Aire acondicionado | Circuito Cerrado | Cisterna | Jardin | Seguridad privada | Terraza,19.106733,-96.1233932,,2026-06-27T00:19:32.164827,2026-06-27T00:19:32.164827
https://www.lamudi.com.mx/detalle/41032-73-fb3a42220dcc-8f63-19d7542-b540-7d45,"MN 4,990,000",4990000.0,MN,0.0,235 m² lote | 3 rec. | 3 banos | 2 estac.,235.0,253.0,3,3,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Aire acondicionado | Jardin,19.06536,-96.090427,95264,2026-06-27T00:19:32.164836,2026-06-27T00:19:32.164836
https://www.lamudi.com.mx/detalle/41032-73-61a4a8f232-be4d-19d7547-b1e8-78cc,"MN 5,700,000",5700000.0,MN,0.0,248 m² lote | 4 rec. | 4 banos | 2 estac.,248.0,256.0,4,4,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Alberca | Jardin,19.06536,-96.090427,95264,2026-06-27T00:19:32.164844,2026-06-27T00:19:32.164844
https://www.lamudi.com.mx/detalle/41032-73-20e2686f9cc6-3a00-19a279d-9261-7156,"MN 2,750,000",2750000.0,MN,0.0,117 m² lote | 3 rec. | 3 banos | 2 estac.,117.0,177.0,3,3,2,N/A,"LocalizaciónLas Vegas II, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, Las Vegas II",Sin descripcion,Aire acondicionado | Cisterna | Jardin | Seguridad privada,19.1394062,-96.1350098,,2026-06-27T00:19:32.164852,2026-06-27T00:19:32.164852
https://www.lamudi.com.mx/detalle/41032-73-c4ddf9fab91a-e773-19d916e-b323-738f,"MN 3,650,000",3650000.0,MN,0.0,180 m² lote | 3 rec. | 2 banos | 2 estac.,180.0,170.0,3,2,2,N/A,"LocalizaciónSan Jose Novillero, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, San Jose Novillero",Sin descripcion,Alberca | Gimnasio | Jardin,19.08586,-96.119503,94286,2026-06-27T00:19:32.164859,2026-06-27T00:19:32.164859
https://www.lamudi.com.mx/detalle/41032-73-9d512b6c160-551a-195f1c7-ba22-73dc,"MN 5,250,000",5250000.0,MN,0.0,200 m² lote | 3 rec. | 4 banos | 2 estac.,200.0,325.0,3,4,2,N/A,"LocalizaciónLas Lomas, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Las Lomas",Sin descripcion,Alberca | Jardin,19.072072,-96.094546,95264,2026-06-27T00:19:32.164867,2026-06-27T00:19:32.164867
https://www.lamudi.com.mx/detalle/41032-73-481769b30bd6-f8a4-19ddc31-aa1d-70be,"MN 5,390,000",5390000.0,MN,0.0,248 m² lote | 3 rec. | 3 banos | 2 estac.,248.0,274.0,3,3,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Aire acondicionado | Alberca | Terraza,19.06536,-96.090427,95264,2026-06-27T00:19:32.164874,2026-06-27T00:19:32.164874
https://www.lamudi.com.mx/detalle/41032-73-8349b18ca5af-8c83-19ec9a3-9450-74fa,"MN 4,350,000",4350000.0,MN,0.0,208 m² lote | 3 rec. | 3 banos | 2 estac.,208.0,237.0,3,3,2,N/A,"LocalizaciónLomas de la Rioja, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Lomas de la Rioja",Sin descripcion,Alberca | Gimnasio | Jardin | Terraza,19.052639,-96.06097,95264,2026-06-27T00:19:32.164882,2026-06-27T00:19:32.164882
https://www.lamudi.com.mx/detalle/41032-73-785ad9cea80f-2751-1928e00-9c11-79e4,"MN 4,990,000",4990000.0,MN,0.0,212 m² lote | 3 rec. | 3 banos | 2 estac.,212.0,232.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Aire acondicionado | Cisterna | Jardin | Seguridad privada | Terraza,19.0631254,-96.0929216,,2026-06-27T00:19:32.164890,2026-06-27T00:19:32.164890
