url,precio,precio_valor,precio_moneda,mantenimiento_valor,caracteristicas,m2_totales,m2_construidos,recamaras,banos,estacionamientos,antiguedad,direccion,ubicacion,descripcion,amenidades,lat,lng,codigo_postal,scraped_created_at,scraped_updated_at
https://www.lamudi.com.mx/detalle/41032-73-761dda3d90b4-de5a-19d7545-913f-7508,"MN 3,190,000",3190000.0,MN,0.0,160 m² lote | 3 rec. | 2 banos | 2 estac.,160.0,145.0,3,2,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Aire acondicionado | Alberca | Gimnasio,19.074315,-96.08977,95264,2026-06-25T21:05:50.626633,2026-06-25T21:05:50.626633
https://www.lamudi.com.mx/detalle/41032-73-1d3a3bb52e3-6be9-19bc736-9327-70aa,"MN 4,450,000",4450000.0,MN,0.0,180 m² lote | 3 rec. | 3 banos | 2 estac.,180.0,192.0,3,3,2,N/A,"LocalizaciónPunta de Arenas, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Punta de Arenas",Sin descripcion,Jardin | Terraza,19.0613,-96.086888,95264,2026-06-25T21:05:50.626661,2026-06-25T21:05:50.626661
https://www.lamudi.com.mx/detalle/41032-73-ca3634249fce-c686-1982d4b-bb14-78f5,"MN 4,500,000",4500000.0,MN,0.0,306 m² lote | 2 rec. | 2 banos | 2 estac.,306.0,217.0,2,2,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Aire acondicionado | Alberca | Gimnasio | Jardin | Paneles solares | Terraza,19.050221,-96.061431,95264,2026-06-25T21:05:50.626689,2026-06-25T21:05:50.626689
https://www.lamudi.com.mx/detalle/41032-73-ef6e6beeb1c9-812b-19e0a88-93e3-7dd0,"MN 5,950,000",5950000.0,MN,0.0,391 m² lote | 3 rec. | 5 banos | 4 estac.,391.0,355.0,3,5,4,N/A,"LocalizaciónLas Lomas, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Las Lomas",Sin descripcion,Jardin | Terraza,19.074628,-96.09302,95264,2026-06-25T21:05:50.626716,2026-06-25T21:05:50.626716
https://www.lamudi.com.mx/detalle/41032-73-37544742689e-bdb8-19d8542-bad6-704c,"MN 3,170,000",3170000.0,MN,0.0,122 m² lote | 3 rec. | 3 banos | 2 estac.,122.0,150.0,3,3,2,N/A,"LocalizaciónLas Lomas, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Las Lomas",Sin descripcion,Alberca | Cisterna,19.071773,-96.097852,95264,2026-06-25T21:05:50.626744,2026-06-25T21:05:50.626744
https://www.lamudi.com.mx/detalle/41032-73-d52a1b4bd09d-cd5-19eaf71-9564-7675,"MN 3,997,000",3997000.0,MN,0.0,207 m² lote | 3 rec. | 3 banos | 2 estac.,207.0,122.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Gimnasio | Jardin,19.074315,-96.08977,95264,2026-06-25T21:05:50.626771,2026-06-25T21:05:50.626771
https://www.lamudi.com.mx/detalle/41032-73-c8152ea757a8-e261-19d230e-b655-7cc2,"MN 6,490,000",6490000.0,MN,0.0,208 m² lote | 4 rec. | 5 banos | 2 estac.,208.0,277.0,4,5,2,N/A,"LocalizaciónLomas del Sol, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Lomas del Sol",Sin descripcion,Alberca | Jardin | Terraza,19.072142,-96.092766,95264,2026-06-25T21:08:02.415539,2026-06-25T21:08:02.415539
https://www.lamudi.com.mx/detalle/41032-73-18dcbb8fb302-433d-19d8c56-8c74-704d,"MN 2,990,000",2990000.0,MN,0.0,170 m² lote | 4 rec. | 3 banos | 2 estac.,170.0,148.0,4,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Aire acondicionado | Alberca | Cisterna | Jardin | Paneles solares,19.050221,-96.061431,95264,2026-06-25T21:08:02.415607,2026-06-25T21:08:02.415607
https://www.lamudi.com.mx/detalle/41032-73-8c4956a24112-4664-19bc736-8674-718c,"MN 4,190,000",4190000.0,MN,0.0,200 m² lote | 3 rec. | 3 banos | 2 estac.,200.0,235.0,3,3,2,N/A,"LocalizaciónLomas del Sol, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Lomas del Sol",Sin descripcion,Alberca | Jardin,19.068251,-96.068229,95264,2026-06-25T21:08:02.415651,2026-06-25T21:08:02.415651
https://www.lamudi.com.mx/detalle/41032-73-b8a0a6bc2b73-7551-199af8f-8347-72fb,"MN 2,680,000",2680000.0,MN,0.0,158 m² lote | 2 rec. | 2 banos | 2 estac.,158.0,105.0,2,2,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Gimnasio | Jardin,19.050221,-96.061431,95264,2026-06-25T21:08:02.415689,2026-06-25T21:08:02.415689
https://www.lamudi.com.mx/detalle/41032-73-6d3bc885d614-752b-19db582-af02-7a4b,"MN 5,700,000",5700000.0,MN,0.0,227 m² lote | 3 rec. | 3 banos | 2 estac.,227.0,229.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Jardin | Paneles solares | Terraza,19.063125,-96.092922,95264,2026-06-25T21:08:02.415730,2026-06-25T21:08:02.415730
https://www.lamudi.com.mx/detalle/41032-73-74133df73b9e-c5b-19d608f-b859-7e16,"MN 2,900,000",2900000.0,MN,0.0,162 m² lote | 3 rec. | 2 banos | 2 estac.,162.0,133.0,3,2,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Circuito Cerrado | Gimnasio | Jardin,19.050221,-96.061431,95264,2026-06-25T21:08:02.415769,2026-06-25T21:08:02.415769
https://www.lamudi.com.mx/detalle/41032-73-d3ebb97a4ecc-4193-199e31f-ba90-7322,"MN 3,280,000",3280000.0,MN,0.0,218 m² lote | 3 rec. | 3 banos | 2 estac.,218.0,145.0,3,3,2,N/A,"LocalizaciónVillas Del Alvarado, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Villas Del Alvarado",Sin descripcion,Alberca | Jardin | Terraza,19.058421,-96.06368,95264,2026-06-25T21:08:02.415807,2026-06-25T21:08:02.415807
https://www.lamudi.com.mx/detalle/41032-73-140cae206fa7-b483-19a7337-ad72-71a7,"MN 6,300,000",6300000.0,MN,0.0,241 m² lote | 4 rec. | 4 banos,241.0,267.0,4,4,0,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Jardin,19.073071,-96.093384,95264,2026-06-25T21:08:02.415844,2026-06-25T21:08:02.415844
https://www.lamudi.com.mx/detalle/41032-73-a2e43992a18c-ed5d-19d754a-b1ea-7997,"MN 2,780,000",2780000.0,MN,0.0,161 m² lote | 3 rec. | 2 banos | 2 estac.,161.0,112.0,3,2,2,N/A,"LocalizaciónAnton Lizardo, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Anton Lizardo",Sin descripcion,Alberca | Cisterna | Gimnasio | Jardin,19.053539,-96.03709,95266,2026-06-25T21:08:02.415882,2026-06-25T21:08:02.415882
https://www.lamudi.com.mx/detalle/41032-73-ad940044889d-e723-19d729a-b007-7a78,"MN 3,000,000",3000000.0,MN,0.0,165 m² lote | 3 rec. | 3 banos | 2 estac.,165.0,159.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Gimnasio | Jardin,19.050221,-96.061431,95264,2026-06-25T21:08:02.415919,2026-06-25T21:08:02.415919
https://www.lamudi.com.mx/detalle/41032-73-adbe7fbffb87-4a51-1967cbb-87d5-7561,"MN 3,150,000",3150000.0,MN,0.0,162 m² lote | 3 rec. | 2 banos | 2 estac.,162.0,170.0,3,2,2,N/A,"LocalizaciónLomas de la Rioja, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Lomas de la Rioja",Sin descripcion,Alberca | Gimnasio | Jacuzzi | Jardin | Terraza,19.040398,-96.060005,95266,2026-06-25T21:08:02.415957,2026-06-25T21:08:02.415957
https://www.lamudi.com.mx/detalle/41032-73-34482d76f6e-def-19990a8-8916-7cea,"MN 3,450,000",3450000.0,MN,0.0,206 m² lote | 3 rec. | 3 banos | 2 estac.,206.0,162.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Cisterna | Gimnasio | Jardin,19.050221,-96.061431,95264,2026-06-25T21:08:02.415993,2026-06-25T21:08:02.415993
https://www.lamudi.com.mx/detalle/41032-73-a77755ba775f-31a4-19d6d74-bad4-724e,"MN 3,790,000",3790000.0,MN,0.0,198 m² lote | 3 rec. | 4 banos | 2 estac.,198.0,200.0,3,4,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Cisterna | Gimnasio | Jardin,19.050221,-96.061431,95264,2026-06-25T21:08:02.416047,2026-06-25T21:08:02.416047
https://www.lamudi.com.mx/detalle/41032-73-85775d14ac1d-71a0-19d6841-b4eb-73e4,"MN 2,720,000",2720000.0,MN,0.0,160 m² lote | 2 rec. | 2 banos | 2 estac.,160.0,140.0,2,2,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Cisterna | Gimnasio | Jardin,19.050221,-96.061431,95264,2026-06-25T21:08:02.416085,2026-06-25T21:08:02.416085
https://www.lamudi.com.mx/detalle/41032-73-bc6c7fc7b65c-5808-19edb11-bc47-7116,"MN 3,560,000",3560000.0,MN,0.0,160 m² lote | 3 rec. | 3 banos | 2 estac.,160.0,152.0,3,3,2,N/A,"LocalizaciónLas Lomas, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Las Lomas",Sin descripcion,Alberca | Circuito Cerrado | Gimnasio | Jardin | Terraza,19.071484,-96.099909,95264,2026-06-25T21:08:02.416122,2026-06-25T21:08:02.416122
https://www.lamudi.com.mx/detalle/41032-73-27ff99e3b909-9ef3-19d7545-8d96-72d1,"MN 4,990,000",4990000.0,MN,0.0,160 m² lote | 3 rec. | 3 banos | 2 estac.,160.0,240.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Aire acondicionado | Alberca | Gimnasio | Jardin,19.074315,-96.08977,95264,2026-06-25T21:08:02.416159,2026-06-25T21:08:02.416159
https://www.lamudi.com.mx/detalle/41032-73-98663b0b0b36-f033-19db067-99e3-71c2,"MN 6,350,000",6350000.0,MN,0.0,200 m² lote | 4 rec. | 4 banos | 2 estac.,200.0,259.0,4,4,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Jardin,19.070727,-96.092717,95264,2026-06-25T21:08:02.416195,2026-06-25T21:08:02.416195
https://www.lamudi.com.mx/detalle/41032-73-263ac8b44f7b-3622-19d7545-86c5-7a82,"MN 3,390,000",3390000.0,MN,0.0,167 m² lote | 3 rec. | 2 banos | 2 estac.,167.0,140.0,3,2,2,N/A,"LocalizaciónAnton Lizardo, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Anton Lizardo",Sin descripcion,Alberca | Gimnasio | Jardin | Terraza,19.053539,-96.03709,95266,2026-06-25T21:08:02.416233,2026-06-25T21:08:02.416233
https://www.lamudi.com.mx/detalle/41032-73-dd95dc538cf6-eb8d-19d608e-8b39-7e9d,"MN 2,900,000",2900000.0,MN,0.0,162 m² lote | 3 rec. | 2 banos | 2 estac.,162.0,133.0,3,2,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Circuito Cerrado | Gimnasio | Jardin,19.050221,-96.061431,95264,2026-06-25T21:08:02.416276,2026-06-25T21:08:02.416276
https://www.lamudi.com.mx/detalle/41032-73-da262d358df9-3da0-19edb11-850f-7b77,"MN 15,990,000",15990000.0,MN,0.0,"1,027 m² lote | 4 rec. | 4 banos | 3 estac.",1027.0,450.0,4,4,3,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Aire acondicionado | Alberca | Cisterna | Jardin | Paneles solares | Seguridad privada | Terraza,19.063125,-96.092922,95264,2026-06-25T21:08:02.416313,2026-06-25T21:08:02.416313
https://www.lamudi.com.mx/detalle/41032-73-7371ed662e1e-5502-19412b7-997b-78a0,"MN 3,850,000",3850000.0,MN,0.0,180 m² lote | 3 rec. | 2 banos | 2 estac.,180.0,205.0,3,2,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Jardin | Terraza,19.063125,-96.092922,95264,2026-06-25T21:08:02.416350,2026-06-25T21:08:02.416350
https://www.lamudi.com.mx/detalle/41032-73-ed2c8fe68646-4e85-196349a-ae73-7e7c,"MN 7,250,000",7250000.0,MN,0.0,300 m² lote | 3 rec. | 3 banos | 2 estac.,300.0,377.0,3,3,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Aire acondicionado | Alberca | Jardin | Terraza,19.077321,-96.083983,95264,2026-06-25T21:08:02.416386,2026-06-25T21:08:02.416386
https://www.lamudi.com.mx/detalle/41032-73-481769b30bd6-f8a4-19ddc31-aa1d-70be,"MN 5,390,000",5390000.0,MN,0.0,248 m² lote | 3 rec. | 3 banos | 2 estac.,248.0,274.0,3,3,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Aire acondicionado | Alberca | Terraza,19.06536,-96.090427,95264,2026-06-25T21:08:02.416423,2026-06-25T21:08:02.416423
https://www.lamudi.com.mx/detalle/41032-73-223a0f391f0d-631f-1964bd3-aa7a-7402,"MN 5,100,000",5100000.0,MN,0.0,160 m² lote | 3 rec. | 4 banos | 2 estac.,160.0,240.0,3,4,2,N/A,"LocalizaciónLomas Del Rosario, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Lomas Del Rosario",Sin descripcion,Aire acondicionado | Alberca | Gimnasio | Jardin,19.075654,-96.090904,95264,2026-06-25T21:08:02.416459,2026-06-25T21:08:02.416459
https://www.lamudi.com.mx/detalle/41032-73-3388879846bd-1bd1-190dfee-b544-7eff,"MN 4,800,000",4800000.0,MN,0.0,212 m² lote | 3 rec. | 4 banos | 2 estac.,212.0,222.0,3,4,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Jardin | Terraza,19.0653598,-96.0904274,,2026-06-25T21:08:02.416495,2026-06-25T21:08:02.416495
https://www.lamudi.com.mx/detalle/41032-73-95a9537717e1-d540-8188f9d9-a14b-30fb,"MN 4,900,000",4900000.0,MN,0.0,225 m² lote | 3 rec. | 3 banos | 2 estac.,225.0,250.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Circuito Cerrado | Jardin,19.067187,-96.081093,95264,2026-06-25T21:08:02.416532,2026-06-25T21:08:02.416532
https://www.lamudi.com.mx/detalle/41032-73-13f86d80c78d-f5e7-19d7544-9f28-7f7b,"MN 4,570,000",4570000.0,MN,0.0,180 m² lote | 3 rec. | 3 banos | 2 estac.,180.0,190.0,3,3,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,,19.06536,-96.090427,95264,2026-06-25T21:08:02.416690,2026-06-25T21:08:02.416690
https://www.lamudi.com.mx/detalle/41032-73-4e024629589d-4abe-19edb11-9892-7214,"MN 3,990,000",3990000.0,MN,0.0,199 m² lote | 3 rec. | 4 banos | 2 estac.,199.0,209.0,3,4,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Gimnasio | Jardin | Terraza,19.050221,-96.061431,95250,2026-06-25T21:08:02.416735,2026-06-25T21:08:02.416735
https://www.lamudi.com.mx/detalle/41032-73-2f4b58f70fc6-d3a8-19d7543-8e2a-797c,"MN 5,100,000",5100000.0,MN,0.0,160 m² lote | 3 rec. | 3 banos | 2 estac.,160.0,240.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Aire acondicionado | Alberca | Gimnasio | Jardin,19.074315,-96.08977,95264,2026-06-25T21:08:02.416772,2026-06-25T21:08:02.416772
https://www.lamudi.com.mx/detalle/41032-73-206581d54dce-c94d-19a0af4-8e4b-78d7,"MN 3,290,000",3290000.0,MN,0.0,200 m² lote | 3 rec. | 3 banos | 2 estac.,200.0,170.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Gimnasio | Jardin | Seguridad privada | Terraza,19.042459,-96.064914,95266,2026-06-25T21:08:12.770326,2026-06-25T21:08:12.770326
https://www.lamudi.com.mx/detalle/41032-73-413221e766e8-10b7-196537e-8fc6-74f4,"MN 3,550,000",3550000.0,MN,0.0,176 m² lote | 3 rec. | 3 banos | 2 estac.,176.0,190.0,3,3,2,N/A,"LocalizaciónLas Lomas, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Las Lomas",Sin descripcion,Alberca | Gimnasio | Jardin | Terraza,19.049232,-96.037201,95252,2026-06-25T21:08:12.770361,2026-06-25T21:08:12.770361
https://www.lamudi.com.mx/detalle/41032-73-8da7a9324d19-617-19d4253-83d6-725b,"MN 2,650,000",2650000.0,MN,0.0,150 m² lote | 2 rec. | 2 banos | 2 estac.,150.0,120.0,2,2,2,N/A,"LocalizaciónLomas de la Rioja, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Lomas de la Rioja",Sin descripcion,Alberca | Circuito Cerrado | Gimnasio | Jardin | Seguridad privada | Terraza,19.041667,-96.059948,95266,2026-06-25T21:08:12.770379,2026-06-25T21:08:12.770379
https://www.lamudi.com.mx/detalle/41032-73-913ae378a5d6-368b-19a3583-a6e9-7875,"MN 3,610,000",3610000.0,MN,0.0,160 m² lote | 3 rec. | 2 banos | 2 estac.,160.0,163.0,3,2,2,N/A,"LocalizaciónLas Lomas, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Las Lomas",Sin descripcion,Alberca | Cisterna | Gimnasio | Jardin | Terraza,19.04925,-96.03585,95252,2026-06-25T21:08:12.770394,2026-06-25T21:08:12.770394
https://www.lamudi.com.mx/detalle/41032-73-738fb26b0fb4-eeb1-19b9a2f-a0b0-7520,"MN 4,290,000",4290000.0,MN,0.0,248 m² lote | 3 rec. | 2 banos | 2 estac.,248.0,184.0,3,2,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,,19.069293,-96.093619,95264,2026-06-25T21:08:12.770410,2026-06-25T21:08:12.770410
https://www.lamudi.com.mx/detalle/41032-73-8fd1be9910f4-e3c0-19d443b-8924-7a72,"MN 3,550,000",3550000.0,MN,0.0,169 m² lote | 3 rec. | 3 banos | 2 estac.,169.0,180.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Aire acondicionado | Alberca | Circuito Cerrado | Gimnasio | Jardin | Terraza,19.04738,-96.037779,95252,2026-06-25T21:08:12.770426,2026-06-25T21:08:12.770426
https://www.lamudi.com.mx/detalle/41032-73-99eb1cd50095-da04-19e43cb-825c-7438,"MN 6,700,000",6700000.0,MN,0.0,230 m² lote | 3 rec. | 3 banos | 2 estac.,230.0,277.0,3,3,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Alberca | Jardin | Seguridad privada,19.06536,-96.090427,95264,2026-06-25T21:08:12.770442,2026-06-25T21:08:12.770442
https://www.lamudi.com.mx/detalle/41032-73-ea0ce921b3e1-a621-6b5d4e9b-bc36-4a4b,"MN 3,985,000",3985000.0,MN,0.0,188 m² lote | 3 rec. | 3 banos | 2 estac.,188.0,238.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Aire acondicionado | Alberca | Circuito Cerrado | Cisterna | Gimnasio | Jardin | Seguridad privada | Terraza,19.0448802,-96.0606391,,2026-06-25T21:08:12.770458,2026-06-25T21:08:12.770458
https://www.lamudi.com.mx/detalle/41032-73-6d50712b09bb-9b74-19d7a73-b7be-7878,"MN 2,680,000",2680000.0,MN,0.0,161 m² lote | 3 rec. | 2 banos | 2 estac.,161.0,112.0,3,2,2,N/A,"LocalizaciónAnton Lizardo, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Anton Lizardo",Sin descripcion,Alberca | Gimnasio | Jardin | Terraza,19.053539,-96.03709,95266,2026-06-25T21:08:12.770473,2026-06-25T21:08:12.770473
https://www.lamudi.com.mx/detalle/41032-73-d18685dbff5d-55a2-19b7d9b-853e-7774,"MN 7,400,000",7400000.0,MN,0.0,295 m² lote | 3 rec. | 3 banos | 2 estac.,295.0,301.0,3,3,2,N/A,"LocalizaciónLomas del Sol, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Lomas del Sol",Sin descripcion,Alberca | Gimnasio | Jardin | Seguridad privada | Terraza,19.071965,-96.080827,95264,2026-06-25T21:08:12.770488,2026-06-25T21:08:12.770488
https://www.lamudi.com.mx/detalle/41032-73-cc89e1260d59-5fac-19bc736-87e2-7bee,"MN 2,750,000",2750000.0,MN,0.0,161 m² lote | 3 rec. | 2 banos | 2 estac.,161.0,11.0,3,2,2,N/A,"LocalizaciónLas Lomas, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Las Lomas",Sin descripcion,Alberca | Gimnasio | Jardin,19.048465,-96.036033,95252,2026-06-25T21:08:12.770503,2026-06-25T21:08:12.770503
https://www.lamudi.com.mx/detalle/41032-73-1d6bea5fc2a3-2a30-19b2fdb-9b11-7952,"MN 4,250,000",4250000.0,MN,0.0,160 m² lote | 3 rec. | 3 banos | 2 estac.,160.0,180.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Gimnasio | Jardin | Terraza,19.05699,-96.066875,,2026-06-25T21:08:12.770518,2026-06-25T21:08:12.770518
https://www.lamudi.com.mx/detalle/41032-73-e182c1238dfe-689c-19a0bb6-929a-7e83,"MN 3,900,000",3900000.0,MN,0.0,180 m² lote | 3 rec. | 3 banos | 2 estac.,180.0,320.0,3,3,2,N/A,"LocalizaciónLas Lomas, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Las Lomas",Sin descripcion,Jardin | Seguridad privada,19.0704,-96.096445,95264,2026-06-25T21:08:12.770534,2026-06-25T21:08:12.770534
https://www.lamudi.com.mx/detalle/41032-73-74c6dcf7daf3-c577-19d443b-ba5e-7b27,"MN 2,615,000",2615000.0,MN,0.0,160 m² lote | 3 rec. | 2 banos | 1 estac.,160.0,119.0,3,2,1,N/A,"LocalizaciónLas Lomas, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Las Lomas",Sin descripcion,Alberca | Gimnasio | Jardin,19.050615,-96.036975,95252,2026-06-25T21:08:12.770549,2026-06-25T21:08:12.770549
https://www.lamudi.com.mx/detalle/41032-73-766fc8350786-dd32-19d443b-ad67-720a,"MN 2,490,000",2490000.0,MN,0.0,160 m² lote | 2 rec. | 2 banos | 2 estac.,160.0,96.0,2,2,2,N/A,"LocalizaciónLas Lomas, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Las Lomas",Sin descripcion,Alberca | Gimnasio | Jardin,19.049849,-96.037976,95252,2026-06-25T21:08:12.770563,2026-06-25T21:08:12.770563
https://www.lamudi.com.mx/detalle/41032-73-407e83e3afac-ff79-19d729a-84ab-7099,"MN 3,200,000",3200000.0,MN,0.0,144 m² lote | 3 rec. | 2 banos | 2 estac.,144.0,182.0,3,2,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Aire acondicionado | Alberca | Circuito Cerrado | Gimnasio | Jardin | Seguridad privada | Terraza,19.050221,-96.061431,95264,2026-06-25T21:08:12.770578,2026-06-25T21:08:12.770578
https://www.lamudi.com.mx/detalle/41032-73-950e72fbc699-5077-474be4c0-bef9-3090,"MN 3,060,000",3060000.0,MN,0.0,160 m² lote | 3 rec. | 3 banos | 2 estac.,160.0,177.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Circuito Cerrado | Gimnasio | Jardin | Paneles solares | Terraza,19.051125,-96.034078,95252,2026-06-25T21:08:12.770594,2026-06-25T21:08:12.770594
