url,precio,precio_valor,precio_moneda,mantenimiento_valor,caracteristicas,m2_totales,m2_construidos,recamaras,banos,estacionamientos,antiguedad,direccion,ubicacion,descripcion,amenidades,lat,lng,codigo_postal,scraped_created_at,scraped_updated_at
https://www.lamudi.com.mx/detalle/41032-73-e88b977cbd56-89eb-198b669-b83c-7a1c,"MN 5,500,000",5500000.0,MN,0.0,250 m² lote | 3 rec. | 3 banos | 2 estac.,250.0,310.0,3,3,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Aire acondicionado | Alberca | Jardin | Paneles solares | Seguridad privada,19.06536,-96.090427,95264,2026-06-26T18:25:47.079275,2026-06-26T18:25:47.079275
https://www.lamudi.com.mx/detalle/41032-73-a40315f44863-7b94-198ef12-b750-7df5,"MN 4,900,000",4900000.0,MN,0.0,225 m² lote | 3 rec. | 3 banos | 2 estac.,225.0,235.0,3,3,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Jardin | Seguridad privada,19.06536,-96.090427,95264,2026-06-26T18:25:47.079285,2026-06-26T18:25:47.079285
https://www.lamudi.com.mx/detalle/41032-73-13406a09ce0e-c54d-19a6701-9f07-7b9b,"MN 3,600,000",3600000.0,MN,0.0,148 m² lote | 3 rec. | 2 banos | 2 estac.,148.0,210.0,3,2,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Cisterna | Gimnasio | Jardin | Terraza,19.054804,-96.061525,95266,2026-06-26T18:25:47.079294,2026-06-26T18:25:47.079294
https://www.lamudi.com.mx/detalle/41032-73-6d686da11da3-798d-199b569-9cc4-74fb,"MN 6,560,000",6560000.0,MN,0.0,226 m² lote | 4 rec. | 4 banos | 2 estac.,226.0,283.0,4,4,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Gimnasio | Jardin | Terraza,19.074315,-96.08977,95264,2026-06-26T18:25:47.079304,2026-06-26T18:25:47.079304
https://www.lamudi.com.mx/detalle/41032-73-234d2abb8f7-63a0-198210d-b6e0-743c,"MN 5,500,000",5500000.0,MN,0.0,321 m² lote | 3 rec. | 3 banos | 2 estac.,321.0,337.0,3,3,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Aire acondicionado | Alberca | Jacuzzi | Jardin | Seguridad privada,19.077286,-96.087779,95264,2026-06-26T18:27:26.531433,2026-06-26T18:27:26.531433
https://www.lamudi.com.mx/detalle/41032-73-e5d3f36dfb99-d94-196ae64-b05e-730a,"MN 6,400,000",6400000.0,MN,0.0,219 m² lote | 3 rec. | 3 banos | 2 estac.,219.0,256.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Jardin | Seguridad privada,19.063988,-96.078202,95264,2026-06-26T18:27:26.531521,2026-06-26T18:27:26.531521
https://www.lamudi.com.mx/detalle/41032-73-785ad9cea80f-2751-1928e00-9c11-79e4,"MN 4,990,000",4990000.0,MN,0.0,212 m² lote | 3 rec. | 3 banos | 2 estac.,212.0,232.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Aire acondicionado | Cisterna | Jardin | Seguridad privada | Terraza,19.0631254,-96.0929216,,2026-06-26T18:27:26.531569,2026-06-26T18:27:26.531569
https://www.lamudi.com.mx/detalle/41032-73-20e2686f9cc6-3a00-19a279d-9261-7156,"MN 2,750,000",2750000.0,MN,0.0,117 m² lote | 3 rec. | 3 banos | 2 estac.,117.0,177.0,3,3,2,N/A,"LocalizaciónLas Vegas II, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, Las Vegas II",Sin descripcion,Aire acondicionado | Cisterna | Jardin | Seguridad privada,19.1394062,-96.1350098,,2026-06-26T18:27:26.531602,2026-06-26T18:27:26.531602
https://www.lamudi.com.mx/detalle/41032-73-fe2965b6ee7d-2d04-19a274f-a741-77b1,"MN 5,950,000",5950000.0,MN,0.0,250 m² lote | 3 rec. | 3 banos | 2 estac.,250.0,327.0,3,3,2,N/A,"LocalizaciónLas Palmas, Medellín, Veracruz LlaveVer en mapa","Veracruz Llave, Medellín, Las Palmas",Sin descripcion,Aire acondicionado | Circuito Cerrado | Cisterna | Jardin | Seguridad privada | Terraza,19.106733,-96.1233932,,2026-06-26T18:27:26.531707,2026-06-26T18:27:26.531707
https://www.lamudi.com.mx/detalle/41032-73-816418b4742-8bb1-19d7549-84b6-7065,"MN 4,250,000",4250000.0,MN,0.0,160 m² lote | 3 rec. | 3 banos | 2 estac.,160.0,245.0,3,3,2,N/A,"LocalizaciónAnton Lizardo, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Anton Lizardo",Sin descripcion,Jacuzzi | Jardin,19.066195,-96.077579,95264,2026-06-26T18:27:26.531842,2026-06-26T18:27:26.531842
https://www.lamudi.com.mx/detalle/41032-73-f86ff4ac21a5-6d13-b90547be-afea-4147,"MN 8,750,000",8750000.0,MN,0.0,340 m² lote | 3 rec. | 3 banos | 3 estac.,340.0,436.0,3,3,3,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Aire acondicionado | Alberca | Cisterna | Jardin | Seguridad privada | Terraza,19.0757058,-96.0869373,,2026-06-26T18:27:26.531895,2026-06-26T18:27:26.531895
https://www.lamudi.com.mx/detalle/41032-73-da883c60cc52-2fed-19ca0e9-b0d5-7453,"MN 5,400,000",5400000.0,MN,0.0,240 m² lote | 4 rec. | 3 banos | 2 estac.,240.0,290.0,4,3,2,N/A,"LocalizaciónLas Palmas, Medellín, Veracruz LlaveVer en mapa","Veracruz Llave, Medellín, Las Palmas",Sin descripcion,Aire acondicionado | Circuito Cerrado | Cisterna | Jardin | Seguridad privada,19.1018368,-96.122076,,2026-06-26T18:27:26.531948,2026-06-26T18:27:26.531948
https://www.lamudi.com.mx/detalle/41032-73-67e43bfe5567-215c-196ae46-91d8-70b4,"MN 4,090,000",4090000.0,MN,0.0,180 m² lote | 3 rec. | 3 banos | 2 estac.,180.0,2026.0,3,3,2,N/A,"LocalizaciónSan Jose Novillero, Boca del Río, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Boca del Río, San Jose Novillero",Sin descripcion,Alberca | Gimnasio | Jardin | Seguridad privada | Terraza,19.08586,-96.119503,94286,2026-06-26T18:27:26.531999,2026-06-26T18:27:26.531999
https://www.lamudi.com.mx/detalle/41032-73-f72132bc98a0-654e-19d94f1-9d93-7632,"MN 2,350,000",2350000.0,MN,0.0,77 m² lote | 2 rec. | 2 banos | 1 estac.,77.0,114.0,2,2,1,N/A,"LocalizaciónSanta Rosa, Xalapa, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Xalapa, Santa Rosa",Sin descripcion,Cisterna | Jardin,19.50317618,-96.89715585,91095,2026-06-26T18:27:26.532051,2026-06-26T18:27:26.532051
https://www.lamudi.com.mx/detalle/41032-73-a90479cb59c2-c4b5-19a27c7-ba53-76e2,"MN 3,920,000",3920000.0,MN,0.0,168 m² lote | 3 rec. | 3 banos | 2 estac.,168.0,230.0,3,3,2,N/A,"LocalizaciónLomas de la Rioja, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Lomas de la Rioja",Sin descripcion,Aire acondicionado | Alberca | Cisterna | Gimnasio | Jardin | Seguridad privada | Terraza,19.0526387,-96.06097,,2026-06-26T18:27:26.532101,2026-06-26T18:27:26.532101
https://www.lamudi.com.mx/detalle/41032-73-a2a339f2dfd1-aae9-80247f17-a7e6-44ce,"MN 3,390,000",3390000.0,MN,0.0,160 m² lote | 3 rec. | 3 banos | 2 estac.,160.0,260.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Aire acondicionado | Alberca | Circuito Cerrado | Cisterna | Jardin | Seguridad privada | Terraza,19.041571,-96.0605042,,2026-06-26T18:27:26.532151,2026-06-26T18:27:26.532151
https://www.lamudi.com.mx/detalle/41032-73-fc3d377b0e28-5a90-19ece2f-8072-7ab2,"MN 3,600,000",3600000.0,MN,0.0,160 m² lote | 3 rec. | 2 banos | 2 estac.,160.0,140.0,3,2,2,N/A,"LocalizaciónSan Jose Novillero, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, San Jose Novillero",Sin descripcion,Alberca | Gimnasio | Jardin,19.08586,-96.119503,94290,2026-06-26T18:27:26.532202,2026-06-26T18:27:26.532202
https://www.lamudi.com.mx/detalle/41032-73-2eb882fa2eff-cb93-19d7548-b16c-70e5,"MN 4,250,000",4250000.0,MN,0.0,160 m² lote | 3 rec. | 3 banos | 2 estac.,160.0,245.0,3,3,2,N/A,"LocalizaciónAnton Lizardo, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Anton Lizardo",Sin descripcion,Jardin,19.066195,-96.077579,95264,2026-06-26T18:27:26.532255,2026-06-26T18:27:26.532255
https://www.lamudi.com.mx/detalle/41032-73-afd2da158b45-2570-19b2838-b2fc-7ea5,"MN 5,350,000",5350000.0,MN,0.0,230 m² lote | 3 rec. | 3 banos | 2 estac.,230.0,217.0,3,3,2,N/A,"LocalizaciónSan Jose Novillero, Boca del Río, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Boca del Río, San Jose Novillero",Sin descripcion,Alberca | Cisterna | Gimnasio | Jardin | Seguridad privada | Terraza,19.08586,-96.119503,94286,2026-06-26T18:27:26.532301,2026-06-26T18:27:26.532301
https://www.lamudi.com.mx/detalle/41032-73-d8d82d29b55d-f356-19eae4f-916b-7491,"MN 6,790,000",6790000.0,MN,0.0,260 m² lote | 3 rec. | 3 banos | 2 estac.,260.0,268.0,3,3,2,N/A,"LocalizaciónClub de Golf Villa Rica, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Club de Golf Villa Rica",Sin descripcion,Aire acondicionado | Alberca | Circuito Cerrado | Cisterna | Jardin | Paneles solares | Seguridad privada,19.0649246,-96.0955649,,2026-06-26T18:27:26.532344,2026-06-26T18:27:26.532344
https://www.lamudi.com.mx/detalle/41032-73-998c219640a6-d64b-19d7548-b28e-7ace,"MN 7,400,000",7400000.0,MN,0.0,295 m² lote | 3 rec. | 3 banos | 1 estac.,295.0,301.0,3,3,1,N/A,"LocalizaciónLomas del Sol, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Lomas del Sol",Sin descripcion,Jardin | Seguridad privada,19.071965,-96.080827,95264,2026-06-26T18:27:26.532386,2026-06-26T18:27:26.532386
https://www.lamudi.com.mx/detalle/41032-73-2630d13ffd6-1211-19d94d0-ba89-7501,"MN 2,590,000",2590000.0,MN,0.0,88 m² lote | 3 rec. | 2 banos | 1 estac.,88.0,127.0,3,2,1,N/A,"LocalizaciónSanta Rosa, Xalapa, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Xalapa, Santa Rosa",Sin descripcion,Cisterna,19.50338856,-96.89653358,91095,2026-06-26T18:27:26.532428,2026-06-26T18:27:26.532428
https://www.lamudi.com.mx/detalle/41032-73-4dde582ee2bc-4344-199b2bc-b6f4-715a,"MN 6,500,000",6500000.0,MN,0.0,222 m² lote | 4 rec. | 3 banos | 2 estac.,222.0,280.0,4,3,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Jardin | Seguridad privada,19.06536,-96.090427,95264,2026-06-26T18:27:26.532471,2026-06-26T18:27:26.532471
https://www.lamudi.com.mx/detalle/41032-73-bbce8596c3ce-6b2a-19eadf1-ad70-7735,"MN 11,990,000",11990000.0,MN,0.0,452 m² lote | 3 rec. | 4 banos | 4 estac.,452.0,530.0,3,4,4,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Aire acondicionado | Alberca | Circuito Cerrado | Cisterna | Jardin | Seguridad privada | Terraza,19.0778026,-96.090351,,2026-06-26T18:27:26.532513,2026-06-26T18:27:26.532513
https://www.lamudi.com.mx/detalle/41032-73-aa5b2c705d88-d393-19d916e-ba43-78e1,"MN 14,050,000",14050000.0,MN,0.0,575 m² lote | 4 rec. | 4 banos | 3 estac.,575.0,512.0,4,4,3,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Jardin | Terraza,19.063125,-96.092922,95264,2026-06-26T18:27:26.532542,2026-06-26T18:27:26.532542
https://www.lamudi.com.mx/detalle/41032-73-7baa86e86252-3722-19eae12-868e-7407,"MN 5,850,000",5850000.0,MN,0.0,212 m² lote | 3 rec. | 4 banos | 2 estac.,212.0,360.0,3,4,2,N/A,"LocalizaciónLomas del Sol, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Lomas del Sol",Sin descripcion,Aire acondicionado | Alberca | Circuito Cerrado | Cisterna | Jardin | Paneles solares | Seguridad privada | Terraza,19.0652513,-96.0712289,,2026-06-26T18:27:26.532559,2026-06-26T18:27:26.532559
https://www.lamudi.com.mx/detalle/41032-73-7be256cb1d96-7d09-19db582-adc5-733a,"MN 5,900,000",5900000.0,MN,0.0,227 m² lote | 4 rec. | 5 banos | 2 estac.,227.0,244.0,4,5,2,N/A,"LocalizaciónPunta de Arenas, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Punta de Arenas",Sin descripcion,Jardin | Paneles solares | Terraza,19.063643,-96.084937,95264,2026-06-26T18:27:26.532618,2026-06-26T18:27:26.532618
https://www.lamudi.com.mx/detalle/41032-73-29074a98d20a-f5ef-19d230e-866e-7da2,"MN 5,695,000",5695000.0,MN,0.0,156 m² lote | 3 rec. | 3 banos | 2 estac.,156.0,250.0,3,3,2,N/A,"LocalizaciónLas Lomas, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Las Lomas",Sin descripcion,Alberca | Circuito Cerrado | Jardin | Terraza,19.063717,-96.072186,95264,2026-06-26T18:27:26.532639,2026-06-26T18:27:26.532639
https://www.lamudi.com.mx/detalle/41032-73-7c9ea33120d2-f20d-19d443b-9cc0-7b81,"MN 4,350,000",4350000.0,MN,0.0,192 m² lote | 3 rec. | 3 banos | 2 estac.,192.0,220.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Aire acondicionado | Alberca | Gimnasio | Jardin | Terraza,19.050221,-96.061431,95264,2026-06-26T18:27:26.532655,2026-06-26T18:27:26.532655
https://www.lamudi.com.mx/detalle/41032-73-864835a728b8-4768-19a27d3-ad7d-7505,"MN 5,950,000",5950000.0,MN,0.0,250 m² lote | 3 rec. | 3 banos | 2 estac.,250.0,317.0,3,3,2,N/A,"LocalizaciónLas Palmas, Medellín, Veracruz LlaveVer en mapa","Veracruz Llave, Medellín, Las Palmas",Sin descripcion,Aire acondicionado | Cisterna | Gimnasio | Jardin | Seguridad privada | Terraza,19.0994081,-96.1160344,,2026-06-26T18:27:26.532693,2026-06-26T18:27:26.532693
https://www.lamudi.com.mx/detalle/41032-73-ca251126e215-20c7-1948fa2-8d1f-7162,"MN 16,000,000",16000000.0,MN,0.0,600 m² lote | 3 rec. | 3 banos | 5 estac.,600.0,670.0,3,3,5,N/A,"LocalizaciónEl Conchal, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, El Conchal",Sin descripcion,Aire acondicionado | Alberca | Cisterna | Gimnasio | Jacuzzi | Jardin | Seguridad privada | Terraza,19.082428,-96.101188,,2026-06-26T18:27:36.720673,2026-06-26T18:27:36.720673
https://www.lamudi.com.mx/detalle/41032-73-834361335c31-9ad7-19c33ec-a210-735b,"MN 3,500,000",3500000.0,MN,0.0,160 m² lote | 3 rec. | 3 banos | 2 estac.,160.0,172.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Aire acondicionado | Alberca,19.044899,-96.034279,95252,2026-06-26T18:27:36.720705,2026-06-26T18:27:36.720705
https://www.lamudi.com.mx/detalle/41032-73-5371ce9167b-904f-423524f8-b7b6-31a8,"MN 4,500,000",4500000.0,MN,0.0,281 m² lote | 4 rec. | 4 banos,281.0,255.0,4,4,0,N/A,"LocalizaciónLomas de la Rioja, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Lomas de la Rioja",Sin descripcion,,19.056374,-96.061567,95264,2026-06-26T18:27:36.720720,2026-06-26T18:27:36.720720
https://www.lamudi.com.mx/detalle/41032-73-6343777f19d-a6f1-13035ef7-b202-43bb,"MN 2,850,000",2850000.0,MN,0.0,162 m² lote | 3 rec. | 2 banos | 2 estac.,162.0,146.0,3,2,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Aire acondicionado | Alberca | Circuito Cerrado | Cisterna | Gimnasio | Jardin | Seguridad privada,19.041571,-96.0605042,,2026-06-26T18:27:36.720812,2026-06-26T18:27:36.720812
https://www.lamudi.com.mx/detalle/41032-73-66ec192e196f-c3bb-19b7d01-afe0-71c2,"MN 4,250,000",4250000.0,MN,0.0,160 m² lote | 3 rec. | 3 banos | 2 estac.,160.0,248.0,3,3,2,N/A,"LocalizaciónEl Conchal, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, El Conchal",Sin descripcion,Alberca | Gimnasio | Jardin | Terraza,19.085689,-96.10132,95264,2026-06-26T18:27:36.720825,2026-06-26T18:27:36.720825
https://www.lamudi.com.mx/detalle/41032-73-8fd1be9910f4-e3c0-19d443b-8924-7a72,"MN 3,550,000",3550000.0,MN,0.0,169 m² lote | 3 rec. | 3 banos | 2 estac.,169.0,180.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Aire acondicionado | Alberca | Circuito Cerrado | Gimnasio | Jardin | Terraza,19.04738,-96.037779,95252,2026-06-26T18:27:36.720839,2026-06-26T18:27:36.720839
https://www.lamudi.com.mx/detalle/41032-73-6d95100e544b-4df7-1928dd8-9c11-79e4,"MN 4,380,000",4380000.0,MN,0.0,175 m² lote | 3 rec. | 3 banos | 2 estac.,175.0,210.0,3,3,2,N/A,"LocalizaciónSan Jose Novillero, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, San Jose Novillero",Sin descripcion,Aire acondicionado | Alberca | Cisterna | Jardin | Seguridad privada,19.0858605,-96.1195026,,2026-06-26T18:27:36.720855,2026-06-26T18:27:36.720855
https://www.lamudi.com.mx/detalle/41032-73-ba252c0fbb2-59b2-19e41a3-b064-7580,"MN 5,750,000",5750000.0,MN,0.0,251 m² lote | 3 rec. | 4 banos | 2 estac.,251.0,285.0,3,4,2,N/A,"LocalizaciónLomas del Sol, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Lomas del Sol",Sin descripcion,Aire acondicionado | Alberca | Jardin | Terraza,19.063654,-96.075654,95264,2026-06-26T18:27:36.720868,2026-06-26T18:27:36.720868
https://www.lamudi.com.mx/detalle/41032-73-67493a3e7708-c44b-19b7d5b-bd74-7436,"MN 6,500,000",6500000.0,MN,0.0,222 m² lote | 3 rec. | 4 banos | 2 estac.,222.0,280.0,3,4,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Jardin,19.060432,-96.079076,95264,2026-06-26T18:27:36.720881,2026-06-26T18:27:36.720881
https://www.lamudi.com.mx/detalle/41032-73-5d4f7cb148af-e0c0-19d7546-a066-7730,"MN 4,090,000",4090000.0,MN,0.0,180 m² lote | 3 rec. | 2 banos,180.0,182.0,3,2,0,N/A,"LocalizaciónSan Jose Novillero, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, San Jose Novillero",Sin descripcion,Alberca | Gimnasio | Jardin,19.08586,-96.119503,94286,2026-06-26T18:27:36.720891,2026-06-26T18:27:36.720891
https://www.lamudi.com.mx/detalle/41032-73-2afcdf2f27ae-f2d2-19a0ada-ba6a-75d7,"MN 5,300,000",5300000.0,MN,0.0,225 m² lote | 3 rec. | 3 banos | 2 estac.,225.0,222.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Gimnasio | Jardin | Paneles solares | Terraza,19.073697,-96.091843,95264,2026-06-26T18:27:36.720902,2026-06-26T18:27:36.720902
https://www.lamudi.com.mx/detalle/41032-73-2d8b64951084-7e69-19d7543-be06-7e4c,"MN 3,100,000",3100000.0,MN,0.0,105 m² lote | 3 rec. | 2 banos | 2 estac.,105.0,193.0,3,2,2,N/A,"LocalizaciónBoca Del Rio Centro, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, Boca Del Rio Centro",Sin descripcion,Cisterna,19.115315,-96.111221,94293,2026-06-26T18:27:36.720913,2026-06-26T18:27:36.720913
https://www.lamudi.com.mx/detalle/41032-73-e3ce0c899c7f-23f8-19d7549-b42f-7f3d,"MN 3,060,000",3060000.0,MN,0.0,160 m² lote | 3 rec. | 3 banos | 2 estac.,160.0,177.0,3,3,2,N/A,"LocalizaciónAnton Lizardo, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Anton Lizardo",Sin descripcion,Alberca | Gimnasio | Jardin | Terraza,19.053539,-96.03709,95266,2026-06-26T18:27:36.720924,2026-06-26T18:27:36.720924
https://www.lamudi.com.mx/detalle/41032-73-843dc7d6c99f-23ed-19bb54e-be3e-76c8,"MN 3,450,000",3450000.0,MN,0.0,160 m² lote | 3 rec. | 3 banos | 2 estac.,160.0,171.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Gimnasio | Jardin | Terraza,19.048603,-96.03508,95252,2026-06-26T18:27:36.720934,2026-06-26T18:27:36.720934
https://www.lamudi.com.mx/detalle/41032-73-dab71386031e-bd59-19e9fe7-ad9f-7d86,"MN 3,350,000",3350000.0,MN,0.0,204 m² lote | 3 rec. | 2 banos | 2 estac.,204.0,141.0,3,2,2,N/A,"LocalizaciónLomas de la Rioja, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Lomas de la Rioja",Sin descripcion,Alberca | Gimnasio | Jardin,19.052639,-96.06097,95264,2026-06-26T18:27:36.720944,2026-06-26T18:27:36.720944
https://www.lamudi.com.mx/detalle/41032-73-80c4f3ca6693-fdf5-19ec3e1-ba9f-73e2,"MN 3,990,000",3990000.0,MN,0.0,200 m² lote | 4 rec. | 3 banos | 2 estac.,200.0,208.0,4,3,2,N/A,"LocalizaciónLomas de la Rioja, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Lomas de la Rioja",Sin descripcion,Alberca | Gimnasio | Jardin | Terraza,19.054852,-96.061424,95266,2026-06-26T18:27:36.720955,2026-06-26T18:27:36.720955
https://www.lamudi.com.mx/detalle/41032-73-59b78b261315-1742-28072ba0-ba1e-495d,"MN 4,500,000",4500000.0,MN,0.0,180 m² lote | 4 rec. | 4 banos | 2 estac.,180.0,280.0,4,4,2,N/A,"LocalizaciónLomas del Sol, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Lomas del Sol",Sin descripcion,Alberca | Cisterna | Jardin | Seguridad privada | Terraza,19.0652513,-96.0712289,,2026-06-26T18:27:36.720965,2026-06-26T18:27:36.720965
https://www.lamudi.com.mx/detalle/41032-73-2310f5bc3e6d-81b0-1953088-8110-77c8,"MN 3,000,000",3000000.0,MN,0.0,220 m² lote | 3 rec. | 3 banos | 2 estac.,220.0,100.0,3,3,2,N/A,"LocalizaciónJoyas de Mocambo (Granjas los Pinos), Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, Joyas de Mocambo (Granjas los Pinos)",Sin descripcion,Aire acondicionado | Circuito Cerrado | Cisterna | Jardin,19.1375408,-96.105896,,2026-06-26T18:27:36.720975,2026-06-26T18:27:36.720975
https://www.lamudi.com.mx/detalle/41032-73-71e6208271ef-c7c5-19b7e5c-951b-7e73,"MN 8,999,999",8999999.0,MN,0.0,357 m² lote | 4 rec. | 5 banos | 2 estac.,357.0,365.0,4,5,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Alberca | Jardin | Terraza,19.06536,-96.090427,95264,2026-06-26T18:27:36.720986,2026-06-26T18:27:36.720986
https://www.lamudi.com.mx/detalle/41032-73-33c5f0512f8c-7a22-19d7546-83d6-7b3f,"MN 3,350,000",3350000.0,MN,0.0,160 m² lote | 3 rec. | 2 banos | 2 estac.,160.0,177.0,3,2,2,N/A,"LocalizaciónAnton Lizardo, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Anton Lizardo",Sin descripcion,Alberca | Cisterna | Gimnasio | Jardin | Terraza,19.053539,-96.03709,95266,2026-06-26T18:27:36.720996,2026-06-26T18:27:36.720996
https://www.lamudi.com.mx/detalle/41032-73-430eaf493694-80c-19a0c93-8128-74f4,"MN 17,000,000",17000000.0,MN,0.0,863 m² lote | 3 rec. | 4 banos | 3 estac.,863.0,530.0,3,4,3,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Aire acondicionado | Alberca,19.06536,-96.090427,95264,2026-06-26T18:27:36.721006,2026-06-26T18:27:36.721006
