url,precio,precio_valor,precio_moneda,mantenimiento_valor,caracteristicas,m2_totales,m2_construidos,recamaras,banos,estacionamientos,antiguedad,direccion,ubicacion,descripcion,amenidades,lat,lng,scraped_created_at,scraped_updated_at
https://propiedades.com/inmuebles/casa-en-venta-crystal-lagoons-veracruz-91699-ver-sn-puerta-paraiso-veracruz-30693905,"MXN 1,850,000",1850000.0,MXN,0.0,82 m² const. | 3 rec. | 2 baños,,82.0,3,2,0,5 meses en Propiedades.com,Crystal Lagoons Veracruz,"Puerta Paraíso, Veracruz, Veracruz de Ignacio de la Llave","Crystal Lagoons Veracruz, 91699 Ver. #s/n, Col. Puerta Paraíso C.P. 91699, Veracruz",Alberca | Seguridad privada | Aire acondicionado | Terraza,19.130795199999998,-96.1699336,2026-06-25T21:09:36.894253,2026-06-25T21:09:36.894253
https://propiedades.com/inmuebles/casa-en-venta-santa-fe-91690-delfino-victoria-ver-sn-delfino-victoria-santa-fe-veracruz-30639572,"MXN 2,000,000",2000000.0,MXN,0.0,262 m² const. | 1 rec. | 6 baños,,262.0,1,6,0,6 meses en Propiedades.com,Santa Fe,"Delfino Victoria (Santa Fe), Veracruz, Veracruz de Ignacio de la Llave","Santa Fe, 91690 Delfino Victoria, Ver. #s/n, Col. Delfino Victoria (Santa Fe) C.P. 91690, Veracruz",,19.203534434815037,-96.27098100132751,2026-06-25T21:09:36.894255,2026-06-25T21:09:36.894255
https://propiedades.com/inmuebles/casa-en-venta-emiliano-zapata-ricardo-flores-magon-91900-veracruz-ver-ricardo-flores-magon-veracruz-30505426,"MXN 4,300,000",4300000.0,MXN,0.0,454 m² const. | 1 rec. | 1 baños,,454.0,1,1,0,8 meses en Propiedades.com,Emiliano Zapata,"Ricardo Flores Magón, Veracruz, Veracruz de Ignacio de la Llave","Emiliano Zapata, Ricardo Flores Magón, 91900 Veracruz, Ver., Col. Ricardo Flores Magón C.P. 91900, Veracruz",,19.1952343,-96.1316649,2026-06-25T21:09:36.894256,2026-06-25T21:09:36.894256
https://propiedades.com/inmuebles/casa-en-venta-c-francisco-canal-centro-veracruz-ver-veracruz-centro-veracruz-30328918,"MXN 3,300,000",3300000.0,MXN,0.0,206 m² const. | 2 rec. | 1 baños,,206.0,2,1,0,9 meses en Propiedades.com,C. Francisco Canal,"Veracruz Centro, Veracruz, Veracruz de Ignacio de la Llave","C. Francisco Canal, Centro, Veracruz, Ver., Col. Veracruz Centro C.P. 91700, Veracruz",,19.1958917,-96.1374575,2026-06-25T21:09:36.894257,2026-06-25T21:09:36.894257
https://propiedades.com/inmuebles/casa-en-venta-hacienda-la-parroquia-91697-valente-diaz-ver-sn-hacienda-la-parroquia-veracruz-30560500,"MXN 1,050,000",1050000.0,MXN,0.0,80 m² const. | 3 rec. | 1 baños,,80.0,3,1,0,7 meses en Propiedades.com,Hacienda La Parroquia,"Hacienda la Parroquia, Veracruz, Veracruz de Ignacio de la Llave","Hacienda La Parroquia, 91697 Valente Díaz, Ver. #s/n, Col. Hacienda la Parroquia C.P. 91725, Veracruz",,19.190516,-96.1875051,2026-06-25T21:09:36.894259,2026-06-25T21:09:36.894259
https://propiedades.com/inmuebles/casa-en-venta-veracruz-lomas-del-rio-medio-veracruz-31080486,"MXN 1,499,000",1499000.0,MXN,0.0,130 m² const. | 2 rec. | 2 baños,,130.0,2,2,0,2 meses en Propiedades.com,Veracruz,"Lomas Del Rio Medio, Veracruz, Veracruz de Ignacio de la Llave","Veracruz, Col. Lomas Del Rio Medio C.P. 91809, Veracruz",,19.2053408,-96.1977851,2026-06-25T21:09:36.894260,2026-06-25T21:09:36.894260
https://propiedades.com/inmuebles/casa-en-venta-veracruz-lomas-de-rio-medio-iv-veracruz-31080241,"MXN 1,100,000",1100000.0,MXN,0.0,74 m² const. | 3 rec. | 1 baños,,74.0,3,1,0,2 meses en Propiedades.com,Veracruz,"Lomas de Río Medio IV, Veracruz, Veracruz de Ignacio de la Llave","Veracruz, Col. Lomas de Río Medio IV C.P. 91809, Veracruz",,19.1699087,-96.1545224,2026-06-25T21:09:36.894261,2026-06-25T21:09:36.894261
https://propiedades.com/inmuebles/casa-en-venta-soberania-12-miguel-hidalgo-veracruz-30624056,"MXN 1,750,000",1750000.0,MXN,0.0,95 m² const. | 3 rec. | 2 baños,,95.0,3,2,0,6 meses en Propiedades.com,Soberanía #12,"Miguel Hidalgo, Veracruz, Veracruz de Ignacio de la Llave","Soberanía #12, Col. Miguel Hidalgo C.P. 91712, Veracruz",Cisterna,19.1968409,-96.1402584,2026-06-25T21:09:36.894262,2026-06-25T21:09:36.894262
https://propiedades.com/inmuebles/casa-en-venta-veracruz-veracruz-27061061,"MXN 900,000",900000.0,MXN,0.0,77 m² const. | 2 rec. | 1 baños,,77.0,2,1,0,3 años en Propiedades.com,,"Veracruz, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Veracruz C.P. 91709, Veracruz",,19.2001197,-96.1328179,2026-06-25T21:09:36.894263,2026-06-25T21:09:36.894263
https://propiedades.com/inmuebles/casa-en-venta-crystal-lagoons-veracruz-91699-ver-sn-puerta-paraiso-veracruz-30693898,"MXN 1,590,000",1590000.0,MXN,0.0,3 rec. | 2 baños,,,3,2,0,5 meses en Propiedades.com,Crystal Lagoons Veracruz,"Puerta Paraíso, Veracruz, Veracruz de Ignacio de la Llave","Crystal Lagoons Veracruz, 91699 Ver. #s/n, Col. Puerta Paraíso C.P. 91699, Veracruz",Aire acondicionado | Terraza,19.130795199999998,-96.1699336,2026-06-25T21:09:36.894264,2026-06-25T21:09:36.894264
https://propiedades.com/inmuebles/casa-en-venta-valente-diaz-veracruz-29541298,"MXN 2,990,000",2990000.0,MXN,0.0,374 m² const. | 5 rec. | 4 baños,,374.0,5,4,0,1 año en Propiedades.com,,"Valente Diaz, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Valente Diaz C.P. 91725, Veracruz",,19.1826094684,-96.1320281737,2026-06-25T21:09:36.894265,2026-06-25T21:09:36.894265
https://propiedades.com/inmuebles/casa-en-venta-nautla-161-miguel-aleman-91898-veracruz-ver-161-miguel-aleman-veracruz-30507307,"MXN 630,000",630000.0,MXN,0.0,232 m² const. | 4 rec. | 3 baños,,232.0,4,3,0,8 meses en Propiedades.com,Nautla 161,"Miguel Alemán, Veracruz, Veracruz de Ignacio de la Llave","Nautla 161, Miguel Alemán, 91898 Veracruz, Ver. #161, Col. Miguel Alemán C.P. 91898, Veracruz",Cisterna,19.206732199999998,-96.1537135,2026-06-25T21:09:36.894266,2026-06-25T21:09:36.894266
https://propiedades.com/inmuebles/casa-en-venta-zaragoza-nd-ignacio-zaragoza-veracruz-27174397,"MXN 7,000,000",7000000.0,MXN,0.0,130 m² const. | 3 rec. | 2 baños,,130.0,3,2,0,3 años en Propiedades.com,ZARAGOZA #ND,"Ignacio Zaragoza, Veracruz, Veracruz de Ignacio de la Llave","ZARAGOZA #ND, Col. Ignacio Zaragoza C.P. 91910, Veracruz",Aire acondicionado | Terraza,19.178496232,-96.12638,2026-06-25T21:09:36.894267,2026-06-25T21:09:36.894267
https://propiedades.com/inmuebles/casa-en-venta-calz-costa-verde-59-reforma-91919-veracruz-ver-59-reforma-veracruz-31391038,"MXN 2,850,000",2850000.0,MXN,0.0,192 m² const. | 3 rec. | 2 baños,,192.0,3,2,0,28 días en Propiedades.com,Calz Costa Verde 59,"Reforma, Veracruz, Veracruz de Ignacio de la Llave","Calz Costa Verde 59, Reforma, 91919 Veracruz, Ver. #59, Col. Reforma C.P. 91919, Veracruz",,19.1715833,-96.1188889,2026-06-25T21:09:36.894267,2026-06-25T21:09:36.894267
https://propiedades.com/inmuebles/casa-en-venta-c-tulum-las-bajadas-91777-veracruz-ver-siglo-xxi-veracruz-30602326,"MXN 1,600,000",1600000.0,MXN,0.0,117 m² const. | 4 rec. | 2 baños,,117.0,4,2,0,7 meses en Propiedades.com,C. Tulum,"Siglo XXI, Veracruz, Veracruz de Ignacio de la Llave","C. Tulum, Las Bajadas, 91777 Veracruz, Ver., Col. Siglo XXI C.P. 91777, Veracruz",,19.1570008,-96.164363,2026-06-25T21:09:36.894268,2026-06-25T21:09:36.894268
https://propiedades.com/inmuebles/casa-en-venta-veracruz-bosques-de-tarimoya-veracruz-31125945,"MXN 747,000",747000.0,MXN,0.0,83 m² const. | 2 rec. | 1 baños,,83.0,2,1,0,2 meses en Propiedades.com,Veracruz,"Bosques de Tarimoya, Veracruz, Veracruz de Ignacio de la Llave","Veracruz, Col. Bosques de Tarimoya C.P. 91855, Veracruz",,19.1893859,-96.18239760000002,2026-06-25T21:09:36.894269,2026-06-25T21:09:36.894269
https://propiedades.com/inmuebles/casa-en-venta-veracruz-lomas-del-rio-medio-veracruz-31080364,"MXN 1,590,000",1590000.0,MXN,0.0,168 m² const. | 2 rec. | 2 baños,,168.0,2,2,0,2 meses en Propiedades.com,Veracruz,"Lomas Del Rio Medio, Veracruz, Veracruz de Ignacio de la Llave","Veracruz, Col. Lomas Del Rio Medio C.P. 91809, Veracruz",,19.2053408,-96.1977851,2026-06-25T21:09:36.894270,2026-06-25T21:09:36.894270
https://propiedades.com/inmuebles/casa-en-venta-francisco-broissin-abdala-pocitos-y-rivera-91729-veracruz-ver-pocitos-y-rivera-veracruz-30600918,"MXN 2,950,000",2950000.0,MXN,0.0,361 m² const. | 4 rec. | 5 baños,,361.0,4,5,0,7 meses en Propiedades.com,Francisco Broissin Abdala,"Pocitos y Rivera, Veracruz, Veracruz de Ignacio de la Llave","Francisco Broissin Abdala, Pocitos y Rivera, 91729 Veracruz, Ver., Col. Pocitos y Rivera C.P. 91729, Veracruz",Terraza,19.1752546,-96.1531244,2026-06-25T21:09:36.894271,2026-06-25T21:09:36.894271
https://propiedades.com/inmuebles/casa-en-venta-av-arenas-342-ampliacion-cuauhtemoc-veracruz-28539030,"MXN 750,000",750000.0,MXN,0.0,85 m² const. | 3 rec. | 1 baños,,85.0,3,1,0,2 años en Propiedades.com,AV ARENAS 342,"Ampliación Cuauhtémoc, Veracruz, Veracruz de Ignacio de la Llave","AV ARENAS 342, Col. Ampliación Cuauhtémoc C.P. 91790, Veracruz",Seguridad privada | Terraza,19.194643,-96.1516468,2026-06-25T21:09:36.894272,2026-06-25T21:09:36.894272
https://propiedades.com/inmuebles/casa-en-venta-calle-tuero-molina-139-139-ignacio-zaragoza-veracruz-30091342,"MXN 3,700,000",3700000.0,MXN,0.0,378 m² const. | 4 rec. | 3 baños,,378.0,4,3,0,11 meses en Propiedades.com,Calle Tuero Molina 139 #139,"Ignacio Zaragoza, Veracruz, Veracruz de Ignacio de la Llave","Calle Tuero Molina 139 #139, Col. Ignacio Zaragoza C.P. 91910, Veracruz",Aire acondicionado | Cisterna | Terraza,19.1818831,-96.1269171,2026-06-25T21:09:36.894273,2026-06-25T21:09:36.894273
https://propiedades.com/inmuebles/casa-en-venta-c-virgilio-uribe-91780-veracruz-ver-sn-el-coyol-ivec-veracruz-30517467,"MXN 1,718,200",1718200.0,MXN,0.0,108 m² const. | 2 rec. | 1 baños,,108.0,2,1,0,8 meses en Propiedades.com,C. Virgilio Uribe,"El Coyol Ivec, Veracruz, Veracruz de Ignacio de la Llave","C. Virgilio Uribe, 91780 Veracruz, Ver. #s/n, Col. El Coyol Ivec C.P. 91780, Veracruz",,19.160988,-96.1501849,2026-06-25T21:09:36.894274,2026-06-25T21:09:36.894274
https://propiedades.com/inmuebles/casa-en-venta-benito-juarez-tejeria-valente-diaz-ver-sn-tejeria-veracruz-30623686,"MXN 1,100,000",1100000.0,MXN,0.0,55 m² const. | 3 rec. | 1 baños,,55.0,3,1,0,7 meses en Propiedades.com,Benito Juarez,"Tejería, Veracruz, Veracruz de Ignacio de la Llave","Benito Juarez, Tejería, Valente Díaz, Ver. #SN, Col. Tejería C.P. 91697, Veracruz",,20.441184,-97.3269982,2026-06-25T21:09:36.894275,2026-06-25T21:09:36.894275
https://propiedades.com/inmuebles/casa-en-venta-91696-santa-rita-ver-santa-rita-veracruz-31325865,"MXN 808,000",808000.0,MXN,0.0,80 m² const. | 3 rec. | 2 baños,,80.0,3,2,0,1 mes en Propiedades.com,91696 Santa Rita,"Santa Rita, Veracruz, Veracruz de Ignacio de la Llave","91696 Santa Rita, Ver., Col. Santa Rita C.P. 91696, Veracruz",,19.1722789,-96.1271034,2026-06-25T21:09:36.894276,2026-06-25T21:09:36.894276
https://propiedades.com/inmuebles/casa-en-venta-boulevard-crystal-lagoons-mata-de-pita-veracruz-29408460,"MXN 1,600,000",1600000.0,MXN,0.0,85 m² const. | 3 rec. | 2 baños,,85.0,3,2,0,1 año en Propiedades.com,Boulevard Crystal Lagoons,"Mata de Pita, Veracruz, Veracruz de Ignacio de la Llave","Boulevard Crystal Lagoons, Col. Mata de Pita C.P. 91698, Veracruz",Alberca | Seguridad privada | Terraza,19.124721,-96.1776148,2026-06-25T21:09:36.894277,2026-06-25T21:09:36.894277
https://propiedades.com/inmuebles/casa-en-venta-c-6-loma-de-tarimoya-tarimoya-91717-veracruz-ver-sn-ejido-tarimoya-veracruz-30624038,"MXN 1,750,000",1750000.0,MXN,0.0,95 m² const. | 3 rec. | 2 baños,,95.0,3,2,0,7 meses en Propiedades.com,C. 6,"Ejido Tarimoya, Veracruz, Veracruz de Ignacio de la Llave","C. 6, Loma de Tarimoya, Tarimoya, 91717 Veracruz, Ver. #SN, Col. Ejido Tarimoya C.P. 91855, Veracruz",,19.196409124405655,-96.18110218731077,2026-06-25T21:09:36.894281,2026-06-25T21:09:36.894281
https://propiedades.com/inmuebles/casa-en-venta-veracruz-buenavista-veracruz-31125967,"MXN 890,000",890000.0,MXN,0.0,100 m² const. | 3 rec. | 2 baños,,100.0,3,2,0,2 meses en Propiedades.com,Veracruz,"Buenavista, Veracruz, Veracruz de Ignacio de la Llave","Veracruz, Col. Buenavista C.P. 91826, Veracruz",,19.1833329,-96.2333331,2026-06-25T21:09:36.894282,2026-06-25T21:09:36.894282
https://propiedades.com/inmuebles/casa-en-venta-91696-cabo-verde-ver-cabo-verde-veracruz-31326288,"MXN 922,500",922500.0,MXN,0.0,90 m² const. | 3 rec. | 1 baños,,90.0,3,1,0,1 mes en Propiedades.com,91696 Cabo Verde,"Cabo Verde, Veracruz, Veracruz de Ignacio de la Llave","91696 Cabo Verde, Ver., Col. Cabo Verde C.P. 91696, Veracruz",,19.1729838,-96.3006788,2026-06-25T21:09:36.894283,2026-06-25T21:09:36.894283
https://propiedades.com/inmuebles/casa-en-venta-calle-emiliano-zapata-veracruz-ver-sn-ricardo-flores-magon-veracruz-30502881,"MXN 4,300,000",4300000.0,MXN,0.0,220 m² const. | 1 rec. | 1 baños,,220.0,1,1,0,8 meses en Propiedades.com,Calle Emiliano Zapata,"Ricardo Flores Magón, Veracruz, Veracruz de Ignacio de la Llave","Calle Emiliano Zapata, Veracruz, Ver. #s/n, Col. Ricardo Flores Magón C.P. 91900, Veracruz",,19.1914151,-96.1275175,2026-06-25T21:09:36.894284,2026-06-25T21:09:36.894284
https://propiedades.com/inmuebles/casa-en-venta-valente-diaz-veracruz-28902776,"MXN 1,501,500",1501500.0,MXN,0.0,95 m² const. | 3 rec. | 2 baños,,95.0,3,2,0,2 años en Propiedades.com,,"Valente Diaz, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Valente Diaz C.P. 91725, Veracruz",,19.1503499257,-96.2148906062,2026-06-25T21:09:36.894285,2026-06-25T21:09:36.894285
https://propiedades.com/inmuebles/casa-en-venta-calle-circuito-3-109-geovillas-los-pinos-veracruz-30639586,"MXN 1,250,000",1250000.0,MXN,0.0,149 m² const. | 2 rec. | 2 baños,,149.0,2,2,0,6 meses en Propiedades.com,Calle Circuito 3  #109,"Geovillas los Pinos, Veracruz, Veracruz de Ignacio de la Llave","Calle Circuito 3  #109, Col. Geovillas los Pinos C.P. 91808, Veracruz",,19.2147592,-96.2256491,2026-06-25T21:09:36.894286,2026-06-25T21:09:36.894286
https://propiedades.com/inmuebles/casa-en-venta-veracruz-lomas-de-rio-medio-ii-veracruz-31080265,"MXN 1,400,000",1400000.0,MXN,0.0,115 m² const. | 2 rec. | 2 baños,,115.0,2,2,0,2 meses en Propiedades.com,Veracruz,"Lomas de Rio Medio II, Veracruz, Veracruz de Ignacio de la Llave","Veracruz, Col. Lomas de Rio Medio II C.P. 91809, Veracruz",,19.2053408,-96.1977851,2026-06-25T21:09:36.894287,2026-06-25T21:09:36.894287
https://propiedades.com/inmuebles/casa-en-venta-veracruz-lomas-de-rio-medio-iv-veracruz-31080178,"MXN 1,650,000",1650000.0,MXN,0.0,101 m² const. | 2 rec. | 2 baños,,101.0,2,2,0,2 meses en Propiedades.com,Veracruz,"Lomas de Río Medio IV, Veracruz, Veracruz de Ignacio de la Llave","Veracruz, Col. Lomas de Río Medio IV C.P. 91809, Veracruz",,19.1699087,-96.1545224,2026-06-25T21:09:36.894288,2026-06-25T21:09:36.894288
https://propiedades.com/inmuebles/casa-en-venta-rio-papagayo-114-lomas-de-rio-medio-ii-veracruz-29008212,"MXN 575,000",575000.0,MXN,0.0,96 m² const. | 3 rec. | 1 baños,,96.0,3,1,0,2 años en Propiedades.com,Río Papagayo #114,"Lomas de Rio Medio II, Veracruz, Veracruz de Ignacio de la Llave","Río Papagayo #114, Col. Lomas de Rio Medio II C.P. 91809, Veracruz",,19.208803419459517,-96.19843577619628,2026-06-25T21:09:36.894289,2026-06-25T21:09:36.894289
https://propiedades.com/inmuebles/casa-en-venta-veracruz-lomas-de-rio-medio-iii-veracruz-31080347,"MXN 1,290,000",1290000.0,MXN,0.0,47 m² const. | 2 rec. | 2 baños,,47.0,2,2,0,2 meses en Propiedades.com,Veracruz,"Lomas de Rio Medio III, Veracruz, Veracruz de Ignacio de la Llave","Veracruz, Col. Lomas de Rio Medio III C.P. 91809, Veracruz",,19.2058793,-96.2037549,2026-06-25T21:09:36.894292,2026-06-25T21:09:36.894292
https://propiedades.com/inmuebles/casa-en-venta-c-la-malinche-los-volcanes-91727-veracruz-ver-sn-los-volcanes-veracruz-30517417,"MXN 1,100,000",1100000.0,MXN,0.0,67 m² const. | 2 rec. | 1 baños,,67.0,2,1,0,8 meses en Propiedades.com,C. La Malinche,"Los Volcanes, Veracruz, Veracruz de Ignacio de la Llave","C. La Malinche, Los Volcanes, 91727 Veracruz, Ver. #s/n, Col. Los Volcanes C.P. 91727, Veracruz",,19.1770406,-96.1615506,2026-06-25T21:09:36.894293,2026-06-25T21:09:36.894293
https://propiedades.com/inmuebles/casa-en-venta-veracruz-lomas-de-rio-medio-ii-veracruz-31080288,"MXN 1,510,000",1510000.0,MXN,0.0,123 m² const. | 2 rec. | 2 baños,,123.0,2,2,0,2 meses en Propiedades.com,Veracruz,"Lomas de Rio Medio II, Veracruz, Veracruz de Ignacio de la Llave","Veracruz, Col. Lomas de Rio Medio II C.P. 91809, Veracruz",,19.2053408,-96.1977851,2026-06-25T21:09:36.894295,2026-06-25T21:09:36.894295
https://propiedades.com/inmuebles/casa-en-venta-avenida-20-de-noviembre-1697-1697-ignacio-zaragoza-veracruz-28866688,"MXN 4,500,000",4500000.0,MXN,0.0,373 m² const. | 5 rec. | 3 baños,,373.0,5,3,0,2 años en Propiedades.com,Avenida 20 de Noviembre 1697 #1697,"Ignacio Zaragoza, Veracruz, Veracruz de Ignacio de la Llave","Avenida 20 de Noviembre 1697 #1697, Col. Ignacio Zaragoza C.P. 91910, Veracruz",Cisterna,19.179346799999998,-96.13156479999999,2026-06-25T21:09:36.894296,2026-06-25T21:09:36.894296
https://propiedades.com/inmuebles/casa-en-venta-paseo-de-los-lagos-p-del-lago-291-buenavista-91850-veracruz-ver-291-buenavista-veracruz-30789026,"MXN 950,000",950000.0,MXN,0.0,108 m² const. | 2 rec. | 1 baños,,108.0,2,1,0,5 meses en Propiedades.com,Paseo de los lagos,"Buenavista, Veracruz, Veracruz de Ignacio de la Llave","Paseo de los lagos, P.º del Lago 291, Buenavista, 91850 Veracruz, Ver. #291Int. LT 23 MZ C , Col. Buenavista C.P. 91826, Veracruz",,19.198004953607654,-96.16770480982362,2026-06-25T21:09:36.894297,2026-06-25T21:09:36.894297
https://propiedades.com/inmuebles/casa-en-venta-palma-sola-72-fernando-lopez-arias-veracruz-28325418,"MXN 1,500,000",1500000.0,MXN,0.0,264 m² const. | 5 rec. | 4 baños,,264.0,5,4,0,2 años en Propiedades.com,Palma Sola #72,"Fernando López Arias, Veracruz, Veracruz de Ignacio de la Llave","Palma Sola #72, Col. Fernando López Arias C.P. 91820, Veracruz",,19.2170383,-96.17148000000002,2026-06-25T21:09:36.894297,2026-06-25T21:09:36.894297
https://propiedades.com/inmuebles/casa-en-venta-veracruz-lomas-de-rio-medio-ii-veracruz-31080313,"MXN 1,650,000",1650000.0,MXN,0.0,101 m² const. | 2 rec. | 2 baños,,101.0,2,2,0,2 meses en Propiedades.com,Veracruz,"Lomas de Rio Medio II, Veracruz, Veracruz de Ignacio de la Llave","Veracruz, Col. Lomas de Rio Medio II C.P. 91809, Veracruz",,19.2053408,-96.1977851,2026-06-25T21:09:36.894298,2026-06-25T21:09:36.894298
https://propiedades.com/inmuebles/casa-en-venta-av-ricardo-flores-magon-ignacio-zaragoza-veracruz-ver-ignacio-zaragoza-veracruz-30328985,"MXN 6,800,000",6800000.0,MXN,0.0,215 m² const. | 3 rec. | 3 baños,,215.0,3,3,0,9 meses en Propiedades.com,Av. Ricardo Flores Magón,"Ignacio Zaragoza, Veracruz, Veracruz de Ignacio de la Llave","Av. Ricardo Flores Magón, Ignacio Zaragoza, Veracruz, Ver., Col. Ignacio Zaragoza C.P. 91910, Veracruz",Cisterna | Terraza,19.176265712934047,-96.12232694362488,2026-06-25T21:09:36.894299,2026-06-25T21:09:36.894299
https://propiedades.com/inmuebles/casa-en-venta-aguila-300-infonavit-las-brisas-veracruz-28493586,"MXN 1,650,000",1650000.0,MXN,0.0,120 m² const. | 3 rec. | 2 baños,,120.0,3,2,0,2 años en Propiedades.com,Aguila #300,"INFONAVIT las Brisas, Veracruz, Veracruz de Ignacio de la Llave","Aguila #300, Col. INFONAVIT las Brisas C.P. 91809, Veracruz",,19.2121995,-96.20048469999999,2026-06-25T21:10:02.630688,2026-06-25T21:10:02.630688
https://propiedades.com/inmuebles/casa-en-venta-avenida-puerta-paraiso-sn-sn-puerta-paraiso-veracruz-29910902,"MXN 1,578,000",1578000.0,MXN,0.0,71 m² const. | 3 rec. | 1 baños,,71.0,3,1,0,1 año en Propiedades.com,Avenida Puerta Paraiso s/n #s/n,"Puerta Paraíso, Veracruz, Veracruz de Ignacio de la Llave","Avenida Puerta Paraiso s/n #s/n, Col. Puerta Paraíso C.P. 91699, Veracruz",Alberca | Seguridad privada,19.129338,-96.1724279,2026-06-25T21:10:02.630703,2026-06-25T21:10:02.630703
https://propiedades.com/inmuebles/casa-en-venta-geovillas-sn-geovillas-los-pinos-veracruz-30215269,"MXN 650,000",650000.0,MXN,0.0,50 m² const. | 2 rec. | 1 baños,,50.0,2,1,0,10 meses en Propiedades.com,Geovillas #s/n,"Geovillas los Pinos, Veracruz, Veracruz de Ignacio de la Llave","Geovillas #s/n, Col. Geovillas los Pinos C.P. 91808, Veracruz",Seguridad privada | Aire acondicionado | Cisterna,19.2067199359193,-96.22939346378479,2026-06-25T21:10:02.630705,2026-06-25T21:10:02.630705
https://propiedades.com/inmuebles/casa-en-venta-gaviotas-enrique-c-rebsamen-veracruz-30441578,"MXN 5,000,000",5000000.0,MXN,0.0,300 m² const. | 1 rec. | 1 baños,,300.0,1,1,0,8 meses en Propiedades.com,Gaviotas,"Enrique C Rebsamen, Veracruz, Veracruz de Ignacio de la Llave","Gaviotas, Col. Enrique C Rebsamen C.P. 91968, Veracruz",,19.1457188,-96.1440828,2026-06-25T21:10:02.630706,2026-06-25T21:10:02.630706
https://propiedades.com/inmuebles/casa-en-venta-c-yaxchilan-las-bajadas-91777-veracruz-ver-223-emiliano-zapata-veracruz-30789256,"MXN 1,100,000",1100000.0,MXN,0.0,110 m² const. | 2 rec. | 1 baños,,110.0,2,1,0,5 meses en Propiedades.com,C. Yaxchilán,"Emiliano Zapata, Veracruz, Veracruz de Ignacio de la Llave","C. Yaxchilán, Las Bajadas, 91777 Veracruz, Ver. #223Int. LT 3 MZ 25, Col. Emiliano Zapata C.P. 91777, Veracruz",,19.154741421225815,-96.16773987471312,2026-06-25T21:10:02.630707,2026-06-25T21:10:02.630707
https://propiedades.com/inmuebles/casa-en-venta-calle-paseo-de-perote-53-palma-real-veracruz-30789204,"MXN 435,000",435000.0,MXN,0.0,32 m² const. | 1 rec. | 1 baños,,32.0,1,1,0,5 meses en Propiedades.com,Calle Paseo de Perote  #53Int. LT 16A  MZ 23,"Palma Real, Veracruz, Veracruz de Ignacio de la Llave","Calle Paseo de Perote  #53Int. LT 16A  MZ 23, Col. Palma Real C.P. 91826, Veracruz",,19.168082368691223,-96.21456675075379,2026-06-25T21:10:02.630708,2026-06-25T21:10:02.630708
https://propiedades.com/inmuebles/casa-en-venta-laguna-real-sn-laguna-real-veracruz-30024988,"MXN 2,000,000",2000000.0,MXN,0.0,3 rec. | 2 baños,,,3,2,0,12 meses en Propiedades.com,laguna real #s/n,"Laguna Real, Veracruz, Veracruz de Ignacio de la Llave","laguna real #s/n, Col. Laguna Real C.P. 91790, Veracruz",Terraza,19.149087,-96.1540241,2026-06-25T21:10:02.630709,2026-06-25T21:10:02.630709
https://propiedades.com/inmuebles/casa-en-venta-av-central-c-bougambilias-91698-campestre-las-bajadas-ver-aeropuerto-veracruz-30789465,"MXN 2,459,000",2459000.0,MXN,0.0,200 m² const. | 3 rec. | 2 baños,,200.0,3,2,0,5 meses en Propiedades.com,Av. Central & C. BOUGAMBILIAS,"Aeropuerto, Veracruz, Veracruz de Ignacio de la Llave","Av. Central & C. BOUGAMBILIAS, 91698 Campestre las Bajadas, Ver., Col. Aeropuerto C.P. 91726, Veracruz",Aire acondicionado | Cisterna,19.1505804,-96.1764241,2026-06-25T21:10:02.630710,2026-06-25T21:10:02.630710
https://propiedades.com/inmuebles/casa-en-venta-av-ignacio-allende-veracruz-centro-veracruz-29400713,"MXN 3,800,000",3800000.0,MXN,0.0,546 m² const. | 4 rec. | 3 baños,,546.0,4,3,0,1 año en Propiedades.com,Av. Ignacio allende,"Veracruz Centro, Veracruz, Veracruz de Ignacio de la Llave","Av. Ignacio allende, Col. Veracruz Centro C.P. 91700, Veracruz",,19.1931208,-96.1414635,2026-06-25T21:10:02.630711,2026-06-25T21:10:02.630711
https://propiedades.com/inmuebles/casa-en-venta-91693-vargas-ver-albatros-veracruz-31050003,"MXN 667,000",667000.0,MXN,0.0,108 m² const. | 2 rec. | 1 baños,,108.0,2,1,0,2 meses en Propiedades.com,91693 Vargas,"Albatros, Veracruz, Veracruz de Ignacio de la Llave","91693 Vargas, Ver., Col. Albatros C.P. 91726, Veracruz",,18.1347545,-94.4751124,2026-06-25T21:10:02.630712,2026-06-25T21:10:02.630712
https://propiedades.com/inmuebles/casa-en-venta-c-juan-soto-zona-centro-veracruz-ver-veracruz-centro-veracruz-30514006,"MXN 1,900,000",1900000.0,MXN,0.0,125 m² const. | 2 rec. | 1 baños,,125.0,2,1,0,8 meses en Propiedades.com,C. Juan Soto,"Veracruz Centro, Veracruz, Veracruz de Ignacio de la Llave","C. Juan Soto, Zona Centro, Veracruz, Ver., Col. Veracruz Centro C.P. 91700, Veracruz",Cisterna,19.18928517298251,-96.14205431335299,2026-06-25T21:10:02.630713,2026-06-25T21:10:02.630713
