url,precio,precio_valor,precio_moneda,mantenimiento_valor,caracteristicas,m2_totales,m2_construidos,recamaras,banos,estacionamientos,antiguedad,direccion,ubicacion,descripcion,amenidades,lat,lng,scraped_created_at,scraped_updated_at
https://propiedades.com/inmuebles/casa-en-venta-veracruz-lomas-del-rio-medio-veracruz-31080432,"MXN 1,250,000",1250000.0,MXN,0.0,80 m² const. | 2 rec. | 1 baños,,80.0,2,1,0,2 meses en Propiedades.com,Veracruz,"Lomas Del Rio Medio, Veracruz, Veracruz de Ignacio de la Llave","Veracruz, Col. Lomas Del Rio Medio C.P. 91809, Veracruz",,19.2053408,-96.1977851,2026-06-26T18:34:02.211306,2026-06-26T18:34:02.211306
https://propiedades.com/inmuebles/casa-en-venta-laguna-real-sn-laguna-real-veracruz-30024988,"MXN 2,000,000",2000000.0,MXN,0.0,3 rec. | 2 baños,,,3,2,0,1 mes en Propiedades.com,laguna real #s/n,"Laguna Real, Veracruz, Veracruz de Ignacio de la Llave","laguna real #s/n, Col. Laguna Real C.P. 91790, Veracruz",Terraza,19.149087,-96.1540241,2026-06-26T18:34:02.211307,2026-06-26T18:34:02.211307
https://propiedades.com/inmuebles/casa-en-venta-ortiz-rubio-nd-pascual-ortiz-rubio-veracruz-29797999,"MXN 2,500,000",2500000.0,MXN,0.0,300 m² const. | 5 rec. | 3 baños,,300.0,5,3,0,1 año en Propiedades.com,ORTIZ RUBIO #ND,"Pascual Ortiz Rubio, Veracruz, Veracruz de Ignacio de la Llave","ORTIZ RUBIO #ND, Col. Pascual Ortiz Rubio C.P. 91750, Veracruz",Alberca,19.172287312137932,-96.14232450373537,2026-06-26T18:34:02.211308,2026-06-26T18:34:02.211308
https://propiedades.com/inmuebles/casa-en-venta-c-juan-soto-zona-centro-veracruz-ver-veracruz-centro-veracruz-30514006,"MXN 1,900,000",1900000.0,MXN,0.0,125 m² const. | 2 rec. | 1 baños,,125.0,2,1,0,8 meses en Propiedades.com,C. Juan Soto,"Veracruz Centro, Veracruz, Veracruz de Ignacio de la Llave","C. Juan Soto, Zona Centro, Veracruz, Ver., Col. Veracruz Centro C.P. 91700, Veracruz",Cisterna,19.18928517298251,-96.14205431335299,2026-06-26T18:34:02.211309,2026-06-26T18:34:02.211309
https://propiedades.com/inmuebles/casa-en-venta-mar-de-aral-dream-lagoons-veracruz-30180769,"MXN 1,599,000",1599000.0,MXN,0.0,72 m² const. | 3 rec. | 2 baños,,72.0,3,2,0,11 meses en Propiedades.com,Mar de Aral,"Dream Lagoons, Veracruz, Veracruz de Ignacio de la Llave","Mar de Aral, Col. Dream Lagoons C.P. 91699, Veracruz",Alberca | Seguridad privada | Aire acondicionado | Terraza | Gimnasio,19.133046,-96.1743546,2026-06-26T18:34:02.211312,2026-06-26T18:34:02.211312
https://propiedades.com/inmuebles/casa-en-venta-c-del-indio-candido-aguilar-91789-veracruz-ver-sn-candido-aguilar-veracruz-30769139,"MXN 3,000,000",3000000.0,MXN,0.0,148 m² const. | 3 rec. | 4 baños,,148.0,3,4,0,5 meses en Propiedades.com,C del Indio,"Candido Aguilar, Veracruz, Veracruz de Ignacio de la Llave","C del Indio, Cándido Aguilar, 91789 Veracruz, Ver. #s/n, Col. Candido Aguilar C.P. 91789, Veracruz",Aire acondicionado | Cisterna | Terraza,19.169011054458778,-96.13671980290997,2026-06-26T18:34:02.211313,2026-06-26T18:34:02.211313
https://propiedades.com/inmuebles/casa-en-venta-c-collado-241-salvador-diaz-miron-91910-veracruz-ver-241-ignacio-zaragoza-veracruz-30789497,"MXN 3,790,000",3790000.0,MXN,0.0,200 m² const. | 5 rec. | 1 baños,,200.0,5,1,0,5 meses en Propiedades.com,C. Collado 241,"Ignacio Zaragoza, Veracruz, Veracruz de Ignacio de la Llave","C. Collado 241, Salvador Díaz Mirón, 91910 Veracruz, Ver. #241, Col. Ignacio Zaragoza C.P. 91910, Veracruz",,19.180817299999998,-96.1311497,2026-06-26T18:34:02.211314,2026-06-26T18:34:02.211314
https://propiedades.com/inmuebles/casa-en-venta-cto-las-palmas-fraccionamiento-geovillas-los-pinos-geovillas-los-pinos-91808-veracruz-ver-geovillas-los-pinos-ii-veracruz-30460596,"MXN 850,000",850000.0,MXN,0.0,3 rec. | 2 baños,,,3,2,0,8 meses en Propiedades.com,Cto las Palmas,"Geovillas los Pinos II, Veracruz, Veracruz de Ignacio de la Llave","Cto las Palmas, Fraccionamiento Geovillas los Pinos, GeoVillas Los Pinos, 91808 Veracruz, Ver.Int. sn, Col. Geovillas los Pinos II C.P. 91808, Veracruz",Aire acondicionado,19.210280661502818,-96.23041946282348,2026-06-26T18:34:02.211315,2026-06-26T18:34:02.211315
https://propiedades.com/inmuebles/casa-en-venta-genaro-rojas-sn-primero-de-mayo-veracruz-29992765,"MXN 1,850,000",1850000.0,MXN,0.0,150 m² const. | 4 rec. | 2 baños,,150.0,4,2,0,1 año en Propiedades.com,Genaro Rojas #s/n,"Primero de Mayo, Veracruz, Veracruz de Ignacio de la Llave","Genaro Rojas #s/n, Col. Primero de Mayo C.P. 91757, Veracruz",Aire acondicionado | Terraza,19.1751571,-96.1432372,2026-06-26T18:34:02.211316,2026-06-26T18:34:02.211316
https://propiedades.com/inmuebles/casa-en-venta-av-central-c-bougambilias-91698-campestre-las-bajadas-ver-aeropuerto-veracruz-30789465,"MXN 2,459,000",2459000.0,MXN,0.0,200 m² const. | 3 rec. | 2 baños,,200.0,3,2,0,5 meses en Propiedades.com,Av. Central & C. BOUGAMBILIAS,"Aeropuerto, Veracruz, Veracruz de Ignacio de la Llave","Av. Central & C. BOUGAMBILIAS, 91698 Campestre las Bajadas, Ver., Col. Aeropuerto C.P. 91726, Veracruz",Aire acondicionado | Cisterna,19.1505804,-96.1764241,2026-06-26T18:34:02.211317,2026-06-26T18:34:02.211317
https://propiedades.com/inmuebles/casa-en-venta-paseo-de-tepetl-25-palma-real-ii-veracruz-30106161,"MXN 700,000",700000.0,MXN,0.0,67 m² const. | 2 rec. | 1 baños,,67.0,2,1,0,11 meses en Propiedades.com,Paseo de Tepetl #25,"Palma Real II, Veracruz, Veracruz de Ignacio de la Llave","Paseo de Tepetl #25, Col. Palma Real II C.P. 91826, Veracruz",,19.1957565,-96.1832889,2026-06-26T18:34:02.211318,2026-06-26T18:34:02.211318
https://propiedades.com/inmuebles/casa-en-venta-91696-santa-rita-ver-16-de-febrero-veracruz-31049975,"MXN 649,000",649000.0,MXN,0.0,110 m² const. | 2 rec. | 1 baños,,110.0,2,1,0,3 meses en Propiedades.com,91696 Santa Rita,"16 de Febrero, Veracruz, Veracruz de Ignacio de la Llave","91696 Santa Rita, Ver., Col. 16 de Febrero C.P. 91725, Veracruz",,19.1759214,-96.1539632,2026-06-26T18:34:02.211319,2026-06-26T18:34:02.211319
https://propiedades.com/inmuebles/casa-en-venta-c-yaxchilan-las-bajadas-91777-veracruz-ver-223-emiliano-zapata-veracruz-30789256,"MXN 1,100,000",1100000.0,MXN,0.0,110 m² const. | 2 rec. | 1 baños,,110.0,2,1,0,5 meses en Propiedades.com,C. Yaxchilán,"Emiliano Zapata, Veracruz, Veracruz de Ignacio de la Llave","C. Yaxchilán, Las Bajadas, 91777 Veracruz, Ver. #223Int. LT 3 MZ 25, Col. Emiliano Zapata C.P. 91777, Veracruz",,19.154741421225815,-96.16773987471312,2026-06-26T18:34:02.211320,2026-06-26T18:34:02.211320
https://propiedades.com/inmuebles/casa-en-venta-residencial-del-bosque-nd-residencial-del-bosque-veracruz-30499184,"MXN 1,100,000",1100000.0,MXN,0.0,90 m² const. | 2 rec. | 2 baños,,90.0,2,2,0,8 meses en Propiedades.com,Residencial del Bosque #ND,"Residencial del Bosque, Veracruz, Veracruz de Ignacio de la Llave","Residencial del Bosque #ND, Col. Residencial del Bosque C.P. 91697, Veracruz",Alberca | Seguridad privada,19.14629557617225,-96.22210815239258,2026-06-26T18:34:02.211320,2026-06-26T18:34:02.211320
https://propiedades.com/inmuebles/casa-en-venta-reforma-veracruz-30088585,"MXN 4,300,000",4300000.0,MXN,0.0,300 m² const. | 3 rec. | 3 baños,,300.0,3,3,0,11 meses en Propiedades.com,,"Reforma, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Reforma C.P. 91919, Veracruz",,19.1707806,-96.1248675,2026-06-26T18:34:02.211321,2026-06-26T18:34:02.211321
https://propiedades.com/inmuebles/casa-en-venta-paseo-cardel-177-ampliacion-palma-real-ii-veracruz-28412046,"MXN 850,000",850000.0,MXN,0.0,120 m² const. | 3 rec. | 1 baños,,120.0,3,1,0,2 años en Propiedades.com,Paseo Cardel #177,"Ampliación Palma Real II, Veracruz, Veracruz de Ignacio de la Llave","Paseo Cardel #177, Col. Ampliación Palma Real II C.P. 91826, Veracruz",,19.1754194,-96.2154008,2026-06-26T18:34:02.211322,2026-06-26T18:34:02.211322
https://propiedades.com/inmuebles/casa-en-venta-veracruz-bosques-de-tarimoya-veracruz-31125945,"MXN 747,000",747000.0,MXN,0.0,83 m² const. | 2 rec. | 1 baños,,83.0,2,1,0,2 meses en Propiedades.com,Veracruz,"Bosques de Tarimoya, Veracruz, Veracruz de Ignacio de la Llave","Veracruz, Col. Bosques de Tarimoya C.P. 91855, Veracruz",,19.1893859,-96.18239760000002,2026-06-26T18:34:02.211323,2026-06-26T18:34:02.211323
https://propiedades.com/inmuebles/casa-en-venta-ricardo-flores-magon-veracruz-30081316,"MXN 4,650,000",4650000.0,MXN,0.0,263 m² const. | 5 rec. | 4 baños,,263.0,5,4,0,12 meses en Propiedades.com,,"Ricardo Flores Magón, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Ricardo Flores Magón C.P. 91900, Veracruz",,19.1855097,-96.1292308,2026-06-26T18:34:02.211324,2026-06-26T18:34:02.211324
https://propiedades.com/inmuebles/casa-en-venta-zaragoza-nd-ignacio-zaragoza-veracruz-27174397,"MXN 7,000,000",7000000.0,MXN,0.0,130 m² const. | 3 rec. | 2 baños,,130.0,3,2,0,3 años en Propiedades.com,ZARAGOZA #ND,"Ignacio Zaragoza, Veracruz, Veracruz de Ignacio de la Llave","ZARAGOZA #ND, Col. Ignacio Zaragoza C.P. 91910, Veracruz",Aire acondicionado | Terraza,19.178496232,-96.12638,2026-06-26T18:34:02.211325,2026-06-26T18:34:02.211325
https://propiedades.com/inmuebles/casa-en-venta-veracruz-centro-veracruz-30088546,"MXN 4,900,000",4900000.0,MXN,0.0,300 m² const. | 3 rec. | 3 baños,,300.0,3,3,0,11 meses en Propiedades.com,,"Veracruz Centro, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Veracruz Centro C.P. 91700, Veracruz",,19.125205,-96.1124995,2026-06-26T18:34:02.211326,2026-06-26T18:34:02.211326
https://propiedades.com/inmuebles/casa-en-venta-calle-paseo-de-tuxtla-6-91826-valente-diaz-ver-6-palma-real-veracruz-30789067,"MXN 435,000",435000.0,MXN,0.0,32 m² const. | 1 rec. | 1 baños,,32.0,1,1,0,5 meses en Propiedades.com,calle Paseo de Tuxtla 6,"Palma Real, Veracruz, Veracruz de Ignacio de la Llave","calle Paseo de Tuxtla 6, 91826 Valente Díaz, Ver. #6Int. 20B, Col. Palma Real C.P. 91826, Veracruz",,19.195756061610677,-96.18451528095093,2026-06-26T18:34:02.211327,2026-06-26T18:34:02.211327
https://propiedades.com/inmuebles/casa-en-venta-geovillas-sn-geovillas-los-pinos-veracruz-30215269,"MXN 650,000",650000.0,MXN,0.0,50 m² const. | 2 rec. | 1 baños,,50.0,2,1,0,10 meses en Propiedades.com,Geovillas #s/n,"Geovillas los Pinos, Veracruz, Veracruz de Ignacio de la Llave","Geovillas #s/n, Col. Geovillas los Pinos C.P. 91808, Veracruz",Seguridad privada | Aire acondicionado | Cisterna,19.2067199359193,-96.22939346378479,2026-06-26T18:34:02.211328,2026-06-26T18:34:02.211328
https://propiedades.com/inmuebles/casa-en-venta-articulo-123-veracruz-28918246,"MXN 3,100,000",3100000.0,MXN,0.0,130 m² const. | 3 rec. | 3 baños,,130.0,3,3,0,2 años en Propiedades.com,,"Articulo 123, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Articulo 123 C.P. 91947, Veracruz",,19.14836,-96.1429949,2026-06-26T18:34:02.211329,2026-06-26T18:34:02.211329
https://propiedades.com/inmuebles/casa-en-venta-avenida-constituyentes-4892-pascual-ortiz-rubio-veracruz-30092226,"MXN 2,400,000",2400000.0,MXN,0.0,250 m² const. | 3 rec. | 2 baños,,250.0,3,2,0,11 meses en Propiedades.com,Avenida Constituyentes  #4892,"Pascual Ortiz Rubio, Veracruz, Veracruz de Ignacio de la Llave","Avenida Constituyentes  #4892, Col. Pascual Ortiz Rubio C.P. 91750, Veracruz",Terraza,19.17489099339188,-96.14032049366017,2026-06-26T18:34:02.211330,2026-06-26T18:34:02.211330
https://propiedades.com/inmuebles/casa-en-venta-p-de-los-sauces-floresta-80-veracruz-ver-floresta-veracruz-30464477,"MXN 3,750,000",3750000.0,MXN,0.0,577 m² const. | 4 rec. | 2 baños,,577.0,4,2,0,8 meses en Propiedades.com,P.º de Los Sauces,"Floresta, Veracruz, Veracruz de Ignacio de la Llave","P.º de Los Sauces, Floresta 80, Veracruz, Ver., Col. Floresta C.P. 91940, Veracruz",,19.1535894,-96.1379557,2026-06-26T18:34:02.211331,2026-06-26T18:34:02.211331
https://propiedades.com/inmuebles/casa-en-venta-c-san-luis-col-agricola-ver-sn-agricola-industrial-veracruz-30305075,"MXN 3,800,000",3800000.0,MXN,0.0,226 m² const. | 3 rec. | 2 baños,,226.0,3,2,0,10 meses en Propiedades.com,C. San Luis,"Agrícola Industrial, Veracruz, Veracruz de Ignacio de la Llave","C. San Luis, Col. Agrícola, Ver. #s/n, Col. Agrícola Industrial C.P. 91826, Veracruz",Cisterna | Terraza,18.915684903158198,-96.95532156523437,2026-06-26T18:34:29.505392,2026-06-26T18:34:29.505392
https://propiedades.com/inmuebles/casa-en-venta-c-rio-papaloapan-2020-lomas-de-rio-medio-91809-veracruz-ver-2020-lomas-de-rio-medio-ii-veracruz-30584563,"MXN 1,072,706",1072706.0,MXN,0.0,110 m² const. | 2 rec. | 1 baños,,110.0,2,1,0,7 meses en Propiedades.com,C. Río Papaloapan 2020,"Lomas de Rio Medio II, Veracruz, Veracruz de Ignacio de la Llave","C. Río Papaloapan 2020, Lomas de Río Medio, 91809 Veracruz, Ver. #2020, Col. Lomas de Rio Medio II C.P. 91809, Veracruz",Cisterna,19.2064923,-96.19827219999999,2026-06-26T18:34:29.505407,2026-06-26T18:34:29.505407
https://propiedades.com/inmuebles/casa-en-venta-paseo-profesor-alicia-moreno-932-932-buenavista-infonavit-veracruz-29894810,"MXN 600,000",600000.0,MXN,0.0,100 m² const. | 3 rec. | 2 baños,,100.0,3,2,0,1 año en Propiedades.com,Paseo Profesor Alicia Moreno 932 #932,"Buenavista INFONAVIT, Veracruz, Veracruz de Ignacio de la Llave","Paseo Profesor Alicia Moreno 932 #932, Col. Buenavista INFONAVIT C.P. 91850, Veracruz",,19.1973505,-96.1683578,2026-06-26T18:34:29.505409,2026-06-26T18:34:29.505409
https://propiedades.com/inmuebles/casa-en-venta-veracruz-lomas-de-rio-medio-iv-veracruz-31080391,"MXN 960,000",960000.0,MXN,0.0,65 m² const. | 2 rec. | 1 baños,,65.0,2,1,0,2 meses en Propiedades.com,Veracruz,"Lomas de Río Medio IV, Veracruz, Veracruz de Ignacio de la Llave","Veracruz, Col. Lomas de Río Medio IV C.P. 91809, Veracruz",,19.1699087,-96.1545224,2026-06-26T18:34:29.505411,2026-06-26T18:34:29.505411
https://propiedades.com/inmuebles/casa-en-venta-playa-boca-andrea-playa-linda-91810-veracruz-ver-1366-playa-linda-veracruz-30789287,"MXN 790,000",790000.0,MXN,0.0,75 m² const. | 2 rec. | 1 baños,,75.0,2,1,0,5 meses en Propiedades.com,Playa Boca Andrea,"Playa Linda, Veracruz, Veracruz de Ignacio de la Llave","Playa Boca Andrea, Playa Linda, 91810 Veracruz, Ver. #1366Int. LT 50 MZ 95 , Col. Playa Linda C.P. 91810, Veracruz",,19.20770177373908,-96.17451024627991,2026-06-26T18:34:29.505413,2026-06-26T18:34:29.505413
https://propiedades.com/inmuebles/casa-en-venta-san-nicolas-37-nuevo-veracruz-veracruz-30378639,"MXN 1,368,840",1368840.0,MXN,0.0,88 m² const. | 2 rec. | 1 baños,,88.0,2,1,0,9 meses en Propiedades.com,San Nicolás  #37,"Nuevo Veracruz, Veracruz, Veracruz de Ignacio de la Llave","San Nicolás  #37, Col. Nuevo Veracruz C.P. 91726, Veracruz",,19.2183897,-96.1729171,2026-06-26T18:34:29.505415,2026-06-26T18:34:29.505415
https://propiedades.com/inmuebles/casa-en-venta-sur-2-149-articulo-123-91947-veracruz-ver-149-articulo-123-veracruz-30444590,"MXN 2,700,000",2700000.0,MXN,0.0,380 m² const. | 2 rec. | 1 baños,,380.0,2,1,0,8 meses en Propiedades.com,Sur 2 149,"Articulo 123, Veracruz, Veracruz de Ignacio de la Llave","Sur 2 149, Artículo 123, 91947 Veracruz, Ver. #149, Col. Articulo 123 C.P. 91947, Veracruz",,19.1472688,-96.14113030000001,2026-06-26T18:34:29.505416,2026-06-26T18:34:29.505416
https://propiedades.com/inmuebles/casa-en-venta-centro-veracruz-ver-sn-veracruz-centro-veracruz-30519080,"MXN 1,450,000",1450000.0,MXN,0.0,106 m² const. | 3 rec. | 2 baños,,106.0,3,2,0,8 meses en Propiedades.com,Centro,"Veracruz Centro, Veracruz, Veracruz de Ignacio de la Llave","Centro, Veracruz, Ver. #s/n, Col. Veracruz Centro C.P. 91700, Veracruz",,19.1969823,-96.13811880000002,2026-06-26T18:34:29.505418,2026-06-26T18:34:29.505418
https://propiedades.com/inmuebles/casa-en-venta-bv-bicentenario-611b-crystal-lagoons-veracruz-91699-hacienda-paraiso-ver-sn-dream-lagoons-veracruz-30700133,"MXN 1,590,000",1590000.0,MXN,0.0,2 rec. | 2 baños,,,2,2,0,5 meses en Propiedades.com,Bv. Bicentenario 61-1B,"Dream Lagoons, Veracruz, Veracruz de Ignacio de la Llave","Bv. Bicentenario 61-1B, Crystal Lagoons Veracruz, 91699 Hacienda Paraíso, Ver. #s/n, Col. Dream Lagoons C.P. 91699, Veracruz",,19.133531599999998,-96.1738297,2026-06-26T18:34:29.505419,2026-06-26T18:34:29.505419
https://propiedades.com/inmuebles/casa-en-venta-avenida-xana-xana-ii-veracruz-29910922,"MXN 2,297,000",2297000.0,MXN,0.0,110 m² const. | 3 rec. | 2 baños,,110.0,3,2,0,1 año en Propiedades.com,Avenida Xana,"Xana II, Veracruz, Veracruz de Ignacio de la Llave","Avenida Xana, Col. Xana II C.P. 91726, Veracruz",Alberca | Seguridad privada,19.1617397,-96.18146650000001,2026-06-26T18:34:29.505421,2026-06-26T18:34:29.505421
https://propiedades.com/inmuebles/casa-en-venta-c-miguel-lerdo-de-tejada-1424-zona-centro-91700-veracruz-ver-1424-veracruz-centro-veracruz-30589056,"MXN 3,940,010",3940010.0,MXN,0.0,200 m² const. | 3 rec. | 2 baños,,200.0,3,2,0,7 meses en Propiedades.com,C. Miguel Lerdo de Tejada 1424,"Veracruz Centro, Veracruz, Veracruz de Ignacio de la Llave","C. Miguel Lerdo de Tejada 1424, Zona Centro, 91700 Veracruz, Ver. #1424, Col. Veracruz Centro C.P. 91700, Veracruz",Cisterna,19.1939545,-96.14860720000001,2026-06-26T18:34:29.505422,2026-06-26T18:34:29.505422
https://propiedades.com/inmuebles/casa-en-venta-reforma-nd-reforma-veracruz-29087412,"MXN 2,900,000",2900000.0,MXN,0.0,150 m² const. | 3 rec. | 2 baños,,150.0,3,2,0,1 año en Propiedades.com,REFORMA #ND,"Reforma, Veracruz, Veracruz de Ignacio de la Llave","REFORMA #ND, Col. Reforma C.P. 91919, Veracruz",,19.171104883114918,-96.12529665344239,2026-06-26T18:34:29.505424,2026-06-26T18:34:29.505424
https://propiedades.com/inmuebles/casa-en-venta-rio-medio-ii-91809-veracruz-ver-lomas-de-rio-medio-iii-veracruz-30283809,"MXN 2,400,000",2400000.0,MXN,0.0,4 rec. | 3 baños,,,4,3,0,10 meses en Propiedades.com,Río Medio II,"Lomas de Rio Medio III, Veracruz, Veracruz de Ignacio de la Llave","Río Medio II, 91809 Veracruz, Ver., Col. Lomas de Rio Medio III C.P. 91809, Veracruz",,19.2125175,-96.20441819999999,2026-06-26T18:34:29.505426,2026-06-26T18:34:29.505426
https://propiedades.com/inmuebles/casa-en-venta-valente-diaz-veracruz-6-valente-diaz-veracruz-30177251,"MXN 1,780,100",1780100.0,MXN,0.0,297 m² const. | 3 rec. | 2 baños,,297.0,3,2,0,11 meses en Propiedades.com,Valente Diaz Veracruz #6,"Valente Diaz, Veracruz, Veracruz de Ignacio de la Llave","Valente Diaz Veracruz #6, Col. Valente Diaz C.P. 91725, Veracruz",,19.165223721159077,-96.22221975624743,2026-06-26T18:34:29.505427,2026-06-26T18:34:29.505427
https://propiedades.com/inmuebles/casa-en-venta-calle-jb-lobos-2397-xana-plus-veracruz-29294440,"MXN 1,469,000",1469000.0,MXN,0.0,77 m² const. | 3 rec. | 1 baños,,77.0,3,1,0,1 año en Propiedades.com,Calle J.B Lobos #2397,"Xana Plus, Veracruz, Veracruz de Ignacio de la Llave","Calle J.B Lobos #2397, Col. Xana Plus C.P. 91699, Veracruz",Alberca | Seguridad privada,19.1437503,-96.1749372,2026-06-26T18:34:29.505428,2026-06-26T18:34:29.505428
https://propiedades.com/inmuebles/casa-en-venta-centro-veracruz-ver-nd-veracruz-centro-veracruz-31251419,"MXN 3,000,000",3000000.0,MXN,0.0,200 m² const. | 3 rec. | 2 baños,,200.0,3,2,0,1 mes en Propiedades.com,Centro,"Veracruz Centro, Veracruz, Veracruz de Ignacio de la Llave","Centro, Veracruz, Ver. #nd, Col. Veracruz Centro C.P. 91700, Veracruz",Terraza,19.1969823,-96.13811880000002,2026-06-26T18:34:29.505430,2026-06-26T18:34:29.505430
https://propiedades.com/inmuebles/casa-en-venta-hacienda-campanario-19veracruz-91699-hacienda-paraiso-ver-sn-hacienda-paraiso-veracruz-31168261,"MXN 1,000,000",1000000.0,MXN,0.0,2 rec. | 1 baños,,,2,1,0,1 mes en Propiedades.com,hacienda campanario 19Veracruz,"Hacienda Paraíso, Veracruz, Veracruz de Ignacio de la Llave","hacienda campanario 19Veracruz, 91699 Hacienda Paraíso, Ver. #s/n, Col. Hacienda Paraíso C.P. 91775, Veracruz",Aire acondicionado,19.132982860387067,-96.1758692201431,2026-06-26T18:34:29.505431,2026-06-26T18:34:29.505431
https://propiedades.com/inmuebles/casa-en-venta-sin-nombre-de-calle-na-floresta-veracruz-29511818,"MXN 2,100,000",2100000.0,MXN,0.0,200 m² const. | 3 rec. | 3 baños | 3 estac.,,200.0,3,3,3,1 año en Propiedades.com,Sin nombre de calle #NA,"Floresta, Veracruz, Veracruz de Ignacio de la Llave","Sin nombre de calle #NA, Col. Floresta C.P. 91940, Veracruz",Aire acondicionado | Cisterna,19.1556264,-96.1354683,2026-06-26T18:34:29.505433,2026-06-26T18:34:29.505433
https://propiedades.com/inmuebles/casa-en-venta-c-miguel-lerdo-de-tejada-1424-zona-centro-91700-veracruz-ver-1424-veracruz-centro-veracruz-30648910,"MXN 3,940,010",3940010.0,MXN,0.0,200 m² const. | 3 rec. | 2 baños,,200.0,3,2,0,6 meses en Propiedades.com,C. Miguel Lerdo de Tejada 1424,"Veracruz Centro, Veracruz, Veracruz de Ignacio de la Llave","C. Miguel Lerdo de Tejada 1424, Zona Centro, 91700 Veracruz, Ver. #1424, Col. Veracruz Centro C.P. 91700, Veracruz",Cisterna,19.1939545,-96.14860720000001,2026-06-26T18:34:29.505434,2026-06-26T18:34:29.505434
https://propiedades.com/inmuebles/casa-en-venta-centro-nd-veracruz-centro-veracruz-28155561,"MXN 2,500,000",2500000.0,MXN,0.0,40 m² const. | 1 rec. | 1 baños,,40.0,1,1,0,2 años en Propiedades.com,CENTRO #ND,"Veracruz Centro, Veracruz, Veracruz de Ignacio de la Llave","CENTRO #ND, Col. Veracruz Centro C.P. 91700, Veracruz",,19.19377241553902,-96.13463758144532,2026-06-26T18:34:29.505435,2026-06-26T18:34:29.505435
https://propiedades.com/inmuebles/casa-en-venta-av-puerta-paraiso-sn-91775-veracruz-ver-sn-amapolas-ii-veracruz-31000832,"MXN 1,750,000",1750000.0,MXN,0.0,130 m² const. | 3 rec. | 2 baños,,130.0,3,2,0,3 meses en Propiedades.com,Av. Puerta Paraiso s/n,"Amapolas II, Veracruz, Veracruz de Ignacio de la Llave","Av. Puerta Paraiso s/n, 91775 Veracruz, Ver. #s/n, Col. Amapolas II C.P. 91775, Veracruz",Alberca | Seguridad privada | Aire acondicionado | Terraza,19.1253974,-96.1719368,2026-06-26T18:34:29.505437,2026-06-26T18:34:29.505437
https://propiedades.com/inmuebles/casa-en-venta-hacienda-sotavento-veracruz-31004731,"MXN 575,000",575000.0,MXN,0.0,34 m² const. | 1 rec. | 1 baños,,34.0,1,1,0,3 meses en Propiedades.com,,"Hacienda Sotavento, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Hacienda Sotavento C.P. 91698, Veracruz",,19.124665,-96.1812242,2026-06-26T18:34:29.505438,2026-06-26T18:34:29.505438
https://propiedades.com/inmuebles/casa-en-venta-avenida-arenas-342-342-laguna-real-veracruz-28450377,"MXN 750,000",750000.0,MXN,0.0,85 m² const. | 3 rec. | 3 baños,,85.0,3,3,0,2 años en Propiedades.com,Avenida Arenas 342 #342,"Laguna Real, Veracruz, Veracruz de Ignacio de la Llave","Avenida Arenas 342 #342, Col. Laguna Real C.P. 91790, Veracruz",Cisterna,19.148376357648,-96.157294954218,2026-06-26T18:34:29.505439,2026-06-26T18:34:29.505439
https://propiedades.com/inmuebles/casa-en-venta-papantla-1949-primero-de-mayo-91757-veracruz-ver-1949-primero-de-mayo-veracruz-30656753,"MXN 2,955,000",2955000.0,MXN,0.0,138 m² const. | 2 rec. | 1 baños,,138.0,2,1,0,6 meses en Propiedades.com,Papantla 1949,"Primero de Mayo, Veracruz, Veracruz de Ignacio de la Llave","Papantla 1949, Primero de Mayo, 91757 Veracruz, Ver. #1949, Col. Primero de Mayo C.P. 91757, Veracruz",Cisterna,19.1728564,-96.1455014,2026-06-26T18:34:29.505441,2026-06-26T18:34:29.505441
https://propiedades.com/inmuebles/casa-en-venta-rio-aculpo-235-lomas-de-rio-medio-iii-veracruz-31511432,"MXN 1,860,000",1860000.0,MXN,0.0,131 m² const. | 3 rec. | 2 baños,,131.0,3,2,0,A estrenar,RIO ACULPO #235,"Lomas de Rio Medio III, Veracruz, Veracruz de Ignacio de la Llave","RIO ACULPO #235, Col. Lomas de Rio Medio III C.P. 91809, Veracruz",,19.2058793,-96.2037549,2026-06-26T18:34:29.505442,2026-06-26T18:34:29.505442
https://propiedades.com/inmuebles/casa-en-venta-mavara-9-san-jose-veracruz-30372692,"MXN 950,000",950000.0,MXN,0.0,76 m² const. | 2 rec. | 1 baños,,76.0,2,1,0,9 meses en Propiedades.com,MAVARA  #9,"San José, Veracruz, Veracruz de Ignacio de la Llave","MAVARA  #9, Col. San José C.P. 91698, Veracruz",,19.1219707,-96.1071483,2026-06-26T18:34:29.505443,2026-06-26T18:34:29.505443
