url,precio,precio_valor,precio_moneda,mantenimiento_valor,caracteristicas,m2_totales,m2_construidos,recamaras,banos,estacionamientos,antiguedad,lat,lng,direccion,ubicacion,descripcion,amenidades,scraped_created_at,scraped_updated_at
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-fracc.-punta-tiburon.-alvarado-148700179.html?n_src=Listado&n_pills=Terraza&n_pg=1&n_pos=1,"MN 5,890,000",5890000.0,MN,0.0,235 m² lote | 4 rec. | 4 baños | 2 estac.,235.0,254.0,4,4,2,A estrenar,19.0631254,-96.0929216,Laguna Tamesis,"Punta Tiburón Residencial Marina y Golf, Alvarado","Residencia de estreno con seguridad privada, campo de golf y alta plusvalía en Punta Tiburón, Riviera Veracruzana. Invierta en una propiedad totalmente nueva para estrenar en Punta Tiburón Residencial Marina & Golf, el desarrollo más exclusivo y de mayor demanda en la Riviera Veracruzana. Esta residencia destaca por su diseño arquitectónico moderno y una distribución optimizada de amplios espacios concebidos para el máximo confort familiar. Ubicada en un entorno de alta plusvalía, la propiedad garantiza seguridad perimetral permanente y acceso a amenidades de primer nivel, consolidándose como la opción definitiva para quienes buscan un patrimonio seguro, exclusividad y una calidad de vida superior en la región. La propiedad combina funcionalidad y elegancia, con una excelente distribución en dos niveles y acceso a amenidades de primer nivel. Características de la propiedad. Casa nueva, lista para estrenar. Medidas de 254. 82 m2 y 235. 28 m2 de área total de terreno. Distribuida en 2 niveles. 4 recámaras. Estudio, ideal para home office. 4 baños completos y 1 medio baño. Sala y comedor con excelente iluminación. Cocina integral. Cuarto de tv. Balcón. Jardín privado. Terraza. 2 lugares de estacionamiento. Amenidades del fraccionamiento. Seguridad, vigilancia y control de acceso. Cuenta con alberca privada para disfrutar en familia y con amigos. Área de eventos. Juegos infantiles. Ubicación y entorno. Punta Tiburón Residencial Marina & Golf. Zona residencial de alta plusvalía. Cercana a escuelas y servicios. Información adicional. Disponibilidad inmediata. Ideal para vivir o invertir. Agenda tu visita y conoce esta casa nueva en Punta Tiburón, una excelente oportunidad para estrenar hogar en una de las zonas más exclusivas de Veracruz.",,2026-06-25T21:12:16.057225,2026-06-25T21:12:16.057225
"https://www.inmuebles24.com/propiedades/clasificado/veclapna-departamento-en-venta-en-torre-jv-residencial-fracc.-64853708.html?labs=1,OFF-I-spark-fav-filter,20260625231557,4f1f84d9-b4d2-4b3b-ae5e-3e8e3d009731&userid=0&itemid=148446617&labs_source=RECOMENDADOS_LISTADO_PROPIEDAD_PERSONALIZED_DESKTOP&labs_version=2","MN 969,647,418",969647418.0,MN,0.0,,349.0,349.0,4,4,2,A estrenar,19.1552627769,-96.0976266861,N/A,N/A,N/A,,2026-06-25T21:18:04.334841,2026-06-25T21:18:04.334841
"https://www.inmuebles24.com/propiedades/clasificado/veclcana-casa-fraccionamiento-costa-de-oro-149204085.html?labs=2,OFF-I-spark-fav-filter,20260625231557,4f1f84d9-b4d2-4b3b-ae5e-3e8e3d009731&userid=0&itemid=148446617&labs_source=RECOMENDADOS_LISTADO_PROPIEDAD_PERSONALIZED_DESKTOP&labs_version=2","MN 13,400,000",13400000.0,MN,0.0,,660.0,541.0,4,6,4,A estrenar,19.1534916,-96.1022013,N/A,N/A,N/A,,2026-06-25T21:18:04.334843,2026-06-25T21:18:04.334843
"https://www.inmuebles24.com/propiedades/clasificado/veclcana-casa-en-costa-de-oro-145769364.html?labs=4,OFF-I-spark-fav-filter,20260625231557,4f1f84d9-b4d2-4b3b-ae5e-3e8e3d009731&userid=0&itemid=148446617&labs_source=RECOMENDADOS_LISTADO_PROPIEDAD_PERSONALIZED_DESKTOP&labs_version=2","MN 17,000,000",17000000.0,MN,0.0,,500.0,776.0,4,4,4,15 años,19.1551273548,-96.1058547683,N/A,N/A,N/A,,2026-06-25T21:18:04.334846,2026-06-25T21:18:04.334846
"https://www.inmuebles24.com/propiedades/clasificado/veclcana-casa-en-venta-en-fraccionamiento-costa-de-oro-boca-147296515.html?labs=5,OFF-I-spark-fav-filter,20260625231557,4f1f84d9-b4d2-4b3b-ae5e-3e8e3d009731&userid=0&itemid=148446617&labs_source=RECOMENDADOS_LISTADO_PROPIEDAD_PERSONALIZED_DESKTOP&labs_version=2","MN 20,000,000",20000000.0,MN,0.0,,600.0,932.0,5,6,6,A estrenar,19.1522939,-96.10313610000001,N/A,N/A,N/A,,2026-06-25T21:18:04.334850,2026-06-25T21:18:04.334850
"https://www.inmuebles24.com/propiedades/clasificado/veclcana-casa-en-venta-en-la-riviera-veracruzana-veracruz.-148341915.html?labs=6,OFF-I-spark-fav-filter,20260625231557,4f1f84d9-b4d2-4b3b-ae5e-3e8e3d009731&userid=0&itemid=148446617&labs_source=RECOMENDADOS_LISTADO_PROPIEDAD_PERSONALIZED_DESKTOP&labs_version=2","MN 5,890,000",5890000.0,MN,0.0,,230.0,230.0,3,3,2,A estrenar,19.0688126,-96.0818062,N/A,N/A,N/A,,2026-06-25T21:18:04.334853,2026-06-25T21:18:04.334853
"https://www.inmuebles24.com/propiedades/clasificado/veclcana-casa-con-4-recamaras-con-alberca-terreno-434-m2-149439920.html?labs=10,OFF-I-spark-fav-filter,20260625231557,4f1f84d9-b4d2-4b3b-ae5e-3e8e3d009731&userid=0&itemid=148446617&labs_source=RECOMENDADOS_LISTADO_PROPIEDAD_PERSONALIZED_DESKTOP&labs_version=2","MN 5,000,000",5000000.0,MN,0.0,,434.0,273.0,4,3,2,A estrenar,19.1163154,-96.1090951,N/A,N/A,N/A,,2026-06-25T21:18:04.334855,2026-06-25T21:18:04.334855
"https://www.inmuebles24.com/propiedades/clasificado/veclcana-casa-nueva-en-venta-en-punta-lomas-3-recamaras-con-149878836.html?labs=11,OFF-I-spark-fav-filter,20260625231557,4f1f84d9-b4d2-4b3b-ae5e-3e8e3d009731&userid=0&itemid=148446617&labs_source=RECOMENDADOS_LISTADO_PROPIEDAD_PERSONALIZED_DESKTOP&labs_version=2","MN 4,990,000",4990000.0,MN,0.0,,160.0,240.0,3,1,2,A estrenar,19.0743149,-96.08977019999999,N/A,N/A,N/A,,2026-06-25T21:18:04.334857,2026-06-25T21:18:04.334857
"https://www.inmuebles24.com/propiedades/clasificado/veclcana-casa-en-venta-en-frac.-lomas-del-mar-146950562.html?labs=13,OFF-I-spark-fav-filter,20260625231557,4f1f84d9-b4d2-4b3b-ae5e-3e8e3d009731&userid=0&itemid=148446617&labs_source=RECOMENDADOS_LISTADO_PROPIEDAD_PERSONALIZED_DESKTOP&labs_version=2","MN 13,200,000",13200000.0,MN,0.0,,442.0,500.0,4,3,3,A estrenar,19.0699709,-96.0973032,N/A,N/A,N/A,,2026-06-25T21:18:04.334859,2026-06-25T21:18:04.334859
"https://www.inmuebles24.com/propiedades/clasificado/veclcana-casa-en-venta-fracc.-punta-tiburon-riviera-146397018.html?labs=14,OFF-I-spark-fav-filter,20260625231557,4f1f84d9-b4d2-4b3b-ae5e-3e8e3d009731&userid=0&itemid=148446617&labs_source=RECOMENDADOS_LISTADO_PROPIEDAD_PERSONALIZED_DESKTOP&labs_version=2","MN 13,000,000",13000000.0,MN,0.0,,479.0,665.0,3,3,3,5 años,19.0631254,-96.0929216,N/A,N/A,N/A,,2026-06-25T21:18:04.334862,2026-06-25T21:18:04.334862
"https://www.inmuebles24.com/propiedades/clasificado/veclcana-casa-en-venta-en-punta-tiburon-alvarado-ver-148445887.html?labs=16,OFF-I-spark-fav-filter,20260625231557,4f1f84d9-b4d2-4b3b-ae5e-3e8e3d009731&userid=0&itemid=148446617&labs_source=RECOMENDADOS_LISTADO_PROPIEDAD_PERSONALIZED_DESKTOP&labs_version=2","MN 18,500,000",18500000.0,MN,0.0,,850.0,700.0,4,6,3,A estrenar,19.0653598,-96.0904274,N/A,N/A,N/A,,2026-06-25T21:18:04.334864,2026-06-25T21:18:04.334864
"https://www.inmuebles24.com/propiedades/clasificado/veclccna-casa-en-residencial-punta-tiburon-$5-500-000-avaluo-148453310.html?labs=17,OFF-I-spark-fav-filter,20260625231557,4f1f84d9-b4d2-4b3b-ae5e-3e8e3d009731&userid=0&itemid=148446617&labs_source=RECOMENDADOS_LISTADO_PROPIEDAD_PERSONALIZED_DESKTOP&labs_version=2","MN 5,500,000",5500000.0,MN,0.0,,310.0,307.0,3,2,2,7 años,19.0683719,-96.0855708,N/A,N/A,N/A,,2026-06-25T21:18:04.334866,2026-06-25T21:18:04.334866
"https://www.inmuebles24.com/propiedades/clasificado/veclcana-casa-en-venta-fracc.-punta-tiburon-riviera-149310350.html?labs=18,OFF-I-spark-fav-filter,20260625231557,4f1f84d9-b4d2-4b3b-ae5e-3e8e3d009731&userid=0&itemid=148446617&labs_source=RECOMENDADOS_LISTADO_PROPIEDAD_PERSONALIZED_DESKTOP&labs_version=2","MN 11,500,000",11500000.0,MN,0.0,,339.0,437.0,4,4,2,1 años,19.0631254,-96.0929216,N/A,N/A,N/A,,2026-06-25T21:18:04.334868,2026-06-25T21:18:04.334868
"https://www.inmuebles24.com/propiedades/clasificado/veclcana-casa-en-venta-en-marinas-de-punta-tiburon-riviera-148870709.html?labs=19,OFF-I-spark-fav-filter,20260625231557,4f1f84d9-b4d2-4b3b-ae5e-3e8e3d009731&userid=0&itemid=148446617&labs_source=RECOMENDADOS_LISTADO_PROPIEDAD_PERSONALIZED_DESKTOP&labs_version=2","MN 13,950,000",13950000.0,MN,0.0,,575.0,512.0,4,5,3,A estrenar,19.0653598,-96.0904274,N/A,N/A,N/A,,2026-06-25T21:18:04.334870,2026-06-25T21:18:04.334870
https://www.inmuebles24.com/propiedades/clasificado/veclcain-moderna-y-super-linda-casa-en-fracc-cerrado-y-con-casa-148250341.html?n_src=Listado&n_pills=Gimnasio&n_pg=4&n_pos=1,"MN 4,940,000",4940000.0,MN,0.0,160 m² lote | 3 rec. | 4 baños | 2 estac.,160.0,236.0,3,4,2,A estrenar,19.0743149,-96.08977019999999,Punto Lomas Residencial,"Fraccionamiento las Lomas, Alvarado","Casa en venta ubicada en Fraccionamiento Punto lomas, ideal para familias. Cuenta con 3 recámaras con baño y vestidor cada una, además de 1 medio baño. La propiedad ofrece 236 m² de superficie construida en un terreno de 160 m². Disfrute de la comodidad de tener cocina integral, cuarto de tv y clósets. En el exterior, encontrará 2 lugares de estacionamiento techado y un jardín privado. Dentro del fraccionamiento, aproveche las amenidades como alberca, gimnasio, cancha de tenis y área de juegos infantiles. Se admiten mascotas. La zona ofrece seguridad privada y caseta de guardia, además de servicios básicos como agua y luz. Cuenta con escuelas cercanas y fácil acceso a internet/wifi. También dispone de área de lavado y cuarto de servicio. El estado de conservación es excelente. La casa totalmente climatizada además equipada con videoportero, canceles de cristal templado en baños, lámparas decorativas en cocina y sala, tanque de gas, hidroneumático y calentador",,2026-06-25T21:18:34.568905,2026-06-25T21:18:34.568905
https://www.inmuebles24.com/propiedades/clasificado/veclcain-venta-casa-en-1-planta-2-recamaras-ideal-para-149697046.html?n_src=Listado&n_pills=%C3%81rea+de+lavado&n_pg=4&n_pos=2,"MN 3,550,000",3550000.0,MN,0.0,180 m² lote | 2 rec. | 2 baños | 2 estac.,180.0,125.0,2,2,2,A estrenar,19.0735341,-96.0889464,PUNTO LOMAS RESIDENCIAL (Riviera Veracruzana),"Fraccionamiento las Lomas, Alvarado","Diseño en una sola planta: Sala - comedor. Cocina - barra con Isla. Baño de visitas. Recámara Principal con vestidor y baño. Recamara 2 con closet y baño. Cuarto de lavado. Área de bodega. Cochera para 2 autos. Cisterna de 8 m3. el fraccionamiento cuenta con: Casa club. Gimnasio. Alberca. cancha de pádel. Salón de eventos. Área de juego. Acceso principal con reconocimiento facial, caseta y vigilancia. Acceso posterior de servicio con caseta y vigilancia. Seguridad",,2026-06-25T21:18:34.568921,2026-06-25T21:18:34.568921
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-de-una-planta-124-m-sup2--de-terreno-149228946.html?n_src=Listado&n_pills=%C3%81rea+de+lavado&n_pg=4&n_pos=3,"MN 2,250,000",2250000.0,MN,0.0,124 m² lote | 2 rec. | 2 baños | 1 estac.,124.0,76.0,2,2,1,3 años,18.7696195,-95.758949,Calle Ibiza 55,"Alvarado, Veracruz","Casa disponible en venta de una planta, en la Riviera Veracruzana, Alvarado, Veracruz. Esta propiedad cuenta con 76 m2 de superficie construida y 124 m2 de terreno. Dispone sala, comedor, cocina, área de lavado, 2 recámaras, la principal con vestidor y baños completo, la secundaria con clóset, 2 baños y 1 estacionamiento. En el exterior, la propiedad ofrece un pequeño jardín privado. El inmueble tiene 1 nivel construido y se encuentra en excelente estado de conservación. El fraccionamiento cuenta con caseta de guardia, seguridad privada, alberca, área de eventos y área de juegos infantiles. Los servicios básicos de agua y luz están disponibles, así como internet/wifi. La propiedad permite mascotas y tiene acceso para personas con discapacidad. Además, se encuentra cerca de escuelas.",,2026-06-25T21:18:34.568926,2026-06-25T21:18:34.568926
https://www.inmuebles24.com/propiedades/clasificado/veclcain-hermosa-casa-en-venta-en-fraccionamiento-privado-149506661.html?n_src=Listado&n_pills=Jard%C3%ADn+privado&n_pg=4&n_pos=4,"MN 8,300,000",8300000.0,MN,0.0,4 rec. | 5 baños | 2 estac.,,,4,5,2,A estrenar,19.5094417,-96.8592448,Hermosa Casa en Venta en Fraccionamiento Privado,"Xalapa, Veracruz","Hermosa Casa en Venta en Fraccionamiento Privado, XalapaSi estás en búsqueda de una residencia amplia, moderna y con acabados premium, diseñada con un gusto exquisito y un proyecto arquitectónico excepcional, esta propiedad es para ti. Descúbrela hoy mismo y asegúrala antes de que alguien más lo haga¡Esta espectacular propiedad ofrece un diseño arquitectónico moderno con acabados de primera calidad, ideal para quienes buscan lujo y confort. Situada en un fraccionamiento privado y seguro, la casa es perfecta para familias que valoran la tranquilidad y la accesibilidad a servicios esenciales. La residencia, con un Precio de venta de $8, 300, 000. 00 mxn* cuenta con tres niveles bien distribuidos, maximizando el espacio habitable. Dispone de cuatro amplias recámaras, incluyendo una en la planta baja, ideal para visitas o personas mayores, cinco baños completos, y una sala de estar y comedor integrados en un concepto de espacio abierto que favorece la convivencia familiar. La cocina moderna y funcional está equipada con parrilla y campana para los más exigentes. El área social techada ofrece un espacio versátil para reuniones y eventos, mientras que el cuarto de servicio con baño y el área de lavado techada añaden conveniencia. La propiedad cuenta con dos espacios de estacionamiento cubiertos. Equipamiento y datos importantes: Cisterna de 9500 L, hidroneumático para 7 servicios; 2 calentadores de aguaBarda trasera con cemento antihumedad, muros de tabique rojo, armado con varilla. Aplanado en paredes con estuco, revestimiento decorativo y funcional; reconocido por su alta durabilidad, resistencia a la humedad y acabado estético versátilUbicada en una zona con excelente conectividad, la casa está cerca de escuelas, centros comerciales y vías principales, ofreciendo comodidad y proximidad a todo lo necesario para una vida práctica y agradable. No pierdas la oportunidad de invertir en una propiedad que combina espacio, privacidad y ubicación privilegiada. Descubre por qué esta casa puede ser tu hogar ideal. Para más información y agendar una visita, llama al Ver datos. * Precio y disponibilidad sujetos a cambios sin previo aviso. #bienesraices #inmobiliaria #realestate #venta #inmuebles #hipotecario#casa #Xalapa #Mexico #Veracruz #casas #alquiler #apartamento #inversion #credito #propiedades #realestateagent #departamentos #inmueble #hogar #arquitectura #bienesra #agenteinmobiliario #ventas #home #asesorinmobiliario #asesores #AylbienesRaices",,2026-06-25T21:18:34.568929,2026-06-25T21:18:34.568929
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-animas-por-club-britania-150025027.html?n_src=Listado&n_pills=Escuelas+cercanas&n_pg=4&n_pos=5,"MN 4,700,000",4700000.0,MN,0.0,200 m² lote | 4 rec. | 4 baños | 2 estac.,200.0,263.0,4,4,2,20 años,19.5217669,-96.87843559999999,Chimalpopoca & Moctezuma,"Valle Anáhuac, Xalapa","Casa en venta ubicada en Valle Anáhuac, con una superficie construida de 263 m². Esta propiedad cuenta con 4 recámaras y 4 baños completos, además de un medio baño adicional. Disfruta de espacios como sala, comedor y una cocina integral equipada. Para mayor comodidad, la casa ofrece cuarto de servicio y estudio. En el exterior, encontrarás un patio, terraza y 3 balcones, perfectos para relajarte. Además, dispone de 2 lugares de estacionamiento y 2 bodegas para almacenamiento. La propiedad también cuenta con servicios como Internet/Wifi y los servicios básicos de agua y luz. La zona ofrece cercanía a escuelas y un espacio de co-working. Esta casa de 3 niveles se encuentra en buen estado de conservación y cuenta con clósets.",,2026-06-25T21:18:34.568933,2026-06-25T21:18:34.568933
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casas-en-venta-col.-adalberto-tejeda-boca-del-rio.-149630890.html?n_src=Listado&n_pills=Aire+acondicionado&n_pg=4&n_pos=6,"MN 2,690,000",2690000.0,MN,0.0,88 m² lote | 3 rec. | 2 baños | 2 estac.,88.0,164.0,3,2,2,A estrenar,19.1356101,-96.1142685,Adalberto Tejeda,"Adalberto Tejeda, Boca del Río","Terreno 88 m2. Construcción 164 m2. 2 Niveles. 3 Recamaras. Climatizada (3 mini Split) Equipada. En Privada, conjunto de 8 casas. Cerca de la Plazas más importantes de boca del rio. planta baja: Cochera para 2 autos. Espacio Sala-Comedor. 1/2 Baño para visitas. Cocina integral con estufa y campana. Área de lavado. Jardín. planta alta: Sala de Tv. 1 Recamara principal con vestidor y baño. 2 Recamaras secundarias con closet cada una. 1 Baño completo compartido. equipamiento: Cisterna 5, 000 Lts. Campana y estufa. Tinaco. Boiler. 3 aires acondicionados. Canceles de baño",,2026-06-25T21:18:34.568936,2026-06-25T21:18:34.568936
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-lomas-de-la-rioja-150259165.html?n_src=Listado&n_pills=%C3%81rea+de+lavado&n_pg=4&n_pos=7,"MN 3,540,000",3540000.0,MN,0.0,178 m² lote | 3 rec. | 3 baños | 4 estac.,178.0,175.0,3,3,4,A estrenar,19.0526387,-96.06097,Lomas de la Rioja,"Lomas de la Rioja, Alvarado","Se vende casa en lomas de la RiojaTerreno 178. 82 m2Construcción 175 m2Precio de preventa $3, 540, 000Se vende casa en lomas de la Rioja con excelente ubicación, terreno de calle a calle frente a área verde. Estacionamiento de calle a calle Medio baño SalaComedorCocina con barra de granito y detalles de LambrinÁrea de lavado Escaleras con descansoClóset de blancos y vertedero con lambrin Recámara principal con principal con balcón y vista al área verde, vestidor y baño completo recámara secundaria con baño completo y clóset recámara secundaria con baño completo y clóset y terraza.",,2026-06-25T21:18:34.568939,2026-06-25T21:18:34.568939
https://www.inmuebles24.com/propiedades/clasificado/veclcain-venta-de-casa-en-orizaba-veracruz-fracc.-habitat-con-148827727.html?n_src=Listado&n_pills=%C3%81rea+de+lavado&n_pg=4&n_pos=8,"MN 2,400,000",2400000.0,MN,0.0,105 m² lote | 3 rec. | 2 baños | 2 estac.,105.0,140.0,3,2,2,6 años,18.8409383,-97.0855929,Independencia 616,"Rincón Grande, Orizaba","Casa en venta en Orizaba, Veracruz zona sur, ubicada en Rincón Grande, ideal para familias. Cuenta con 3 recámaras y 2 baños, perfecta para la comodidad de todos. La propiedad tiene una superficie construida de 140 m2 y un terreno de 105 m2. En su interior encontrarás una distribución funcional. Tiene 2 niveles construidos. La propiedad también cuenta con caseta de guardia, brindando mayor seguridad. Ubicada en una zona con escuelas cercanas como Colegio Hispano Mexicana, ceico ideal para familias con niños. El estado de conservación es bueno. Planta baja con sala, comedor y cocina con isla, 2 estacionamientos, 1/2 baño, ara de lavado, disfruta de su patio, cisterna con hidro. Planta alta: 3 recamaras toda con closet la principal con baño y otro compartido para las otras 2 recamaras. Tanque de gas estacionario. Gastos a considerar: Gastos de avalúo y gastos notariales. Se aceptan créditos Bancarios, Infonavit, Fovisste. Precio sujeto a cambio sin previo aviso.",,2026-06-25T21:18:34.568942,2026-06-25T21:18:34.568942
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-residencial-en-venta-costa-de-oro-3-recamaras-149530736.html?n_src=Listado&n_pg=4&n_pos=9,"MN 5,250,000",5250000.0,MN,0.0,116 m² lote | 3 rec. | 4 baños | 2 estac.,116.0,244.0,3,4,2,En construcción,19.1535555,-96.0993993,Avenida Costa de Oro,"Fraccionamiento Costa de Oro, Boca del Río","Descubre esta excelente propiedad ubicada en una de las zonas con mayor plusvalía y prestigio del puerto. Ideal para quienes buscan comodidad, amplitud y una ubicación privilegiada cerca del mar, centros comerciales y todos los servicios. La casa cuenta con un diseño moderno distribuido en 3 niveles, ofreciendo espacios funcionales y bien aprovechados para toda la familia. Características principales: - Terreno: 116 m² - Construcción: 244 m² - 3 recámaras amplias. - 4 baños completos. - Sala y comedor con excelente iluminación natural. - Cocina con gran potencial de diseño. - Área ideal para convivencia familiar. - Estacionamiento para 2 autos. Su distribución permite disfrutar de privacidad y comodidad en cada nivel, convirtiéndola en una excelente opción tanto para vivir como para invertir. Ubicada en Fracc. Costa de Oro, una zona reconocida por su seguridad, accesibilidad y alta demanda inmobiliaria. Precio de venta: $5, 250, 000 mxn. Agenda tu cita y conoce esta gran oportunidad.",,2026-06-25T21:18:34.568945,2026-06-25T21:18:34.568945
https://www.inmuebles24.com/propiedades/clasificado/veclcain-vendo-casa-en-lomas-residencial.-3-recamaras.-con-147801325.html?n_src=Listado&n_pills=Terraza&n_pg=4&n_pos=10,"MN 4,350,000",4350000.0,MN,0.0,180 m² lote | 3 rec. | 3 baños | 2 estac.,180.0,210.0,3,3,2,A estrenar,19.07040370310965,-96.09703079629516,Lomas del Mar 8,"Fraccionamiento las Lomas, Alvarado","Vendo casa en lomas residencial. 3 recámaras. Con alberca Y cochera techada. Terreno 180 m2. Construcción: 210 m2. Precio: $4, 350, 000 pesos. Distribución. planta baja. - Estacionamiento para 2 autos con portón eléctrico. - Alberca privada con cascada. - Grill. - Lavandería. - Cocina integral equipada. - Doble Alacena. - Cava. - Baño para visitas. - Sala-Comedor. planta alta. - 3 recámaras. - * La Recámara principal con vestidor y baño completo. - * 2 Recámaras secundarias con con closet y baño completo. - 1 terraza con vista a la alberca. - Pasillo central con tragaluz decorativo. - Closet de blancos. - Escaleras con barandal de acero inoxidable, cristal y luces guía a nivel de piso. *Observa la diferencia en detalles como la iluminación natural con su tragaluz, los grandes espacios, las luces led colocadas estratégicamente, lámparas decorativas, ventiladores de techo, persianas; materiales como la piedra, la cerámica, el aluminio, la madera. Y mucho más. El fraccionamiento es privado con caseta de vigilancia 24/7. Ubicado en el corazón de la Riviera Veracruzana (con todo lo que ya conoces: plazas comerciales, restaurantes, cafés, gimnasios, escuelas, oficinas, etc).. Así como con servicios urbanos de alta calidad: agua, luz, drenaje, tanque estacionario, cisterna. Todo funcionando al 100%. ¿Te interesan los muebles¡ ¡pregunta y negociamos! ¿No tienes crédito? ¡Te lo gestionamos! Agenda tu visita hoy mismo. ¡Nuestro servicio es gratuito! ¡Déjanos asesorarte! Informes: Sergio Ramírez: Ver datos",,2026-06-25T21:18:34.568949,2026-06-25T21:18:34.568949
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-de-4-recamaras-con-jardin-alberca-148863793.html?n_src=Listado&n_pills=Terraza&n_pg=4&n_pos=11,"MN 9,300,000",9300000.0,MN,0.0,1126 m² lote | 5 rec. | 4 baños | 6 estac.,1126.0,560.0,5,4,6,15 años,19.0309893,-96.0328499,"Antón Lizardo, Casa en Venta de 3 Recámaras, con Jardín, Alberca, Paneles Solares, Cerca del mar","Buena Vista, Alvarado","Tenemos para Ti esta hermosa Casa en venta a unos pasos del mar, en Encanto de la Bahía, en Antón Lizardo, Veracruz. Terreno 1126m2Construcción 500m2En planta baja tiene garage techado para dos autos con portón eléctrico, un bungalow con baño, amplia terraza con vista al jardín con alberca y una bodega que se puede convertir en una recámara. En planta alta cuenta con 3 recámaras casa una con su baño y vestidor, oficina, cuarto de lavado, patio de tender, Está equipada con 12 paneles solares, pozo, hidroneumático, cisterna. Cuenta con acceso a la playa y está muy cerca de centros comerciales como: El Dorado, Plaza Veleros, Plaza Riviera, así como también restaurantes, escuelas privadas, supermercados, farmacias, bancos, centros deportivos, entre otros. *Precios sujetos a cambios sin previo aviso. *En precios de contado y crédito, no se incluyen gastos notariales, impuestos, gastos de crédito y servicios de profesionistas. *En operaciones de crédito, el precio se determinará en función de los montos variables de concepto de crédito y notariales que deben ser consultados con los promotores.",,2026-06-25T21:18:34.568952,2026-06-25T21:18:34.568952
https://www.inmuebles24.com/propiedades/clasificado/veclcain-residencia-en-venta-punta-tiburon-lagunas-viii-150276583.html?n_src=Listado&n_pills=%C3%81rea+de+lavado&n_pg=4&n_pos=12,"MN 4,600,000",4600000.0,MN,0.0,200 m² lote | 3 rec. | 3 baños | 2 estac.,200.0,223.0,3,3,2,A estrenar,19.0653598,-96.0904274,Punta Tiburón,"Alvarado, Veracruz","Malawi, Alvarado, Veracruz. $4, 600, 000 mxn. Descubre esta espectacular residencia de diseño contemporáneo ubicada en una de las zonas con mayor crecimiento y plusvalía de Veracruz. Espacios amplios, acabados premium y una distribución pensada para brindar comodidad y funcionalidad a toda tu familia. Terreno: 200 m² ️ Construcción: 223 m² Distribución y Amenidades: ️ 3 recámaras con baño completo. Recámara principal con vestidor y doble lavabo. ️ Family Room. ️ Sala y comedor con vista al jardín. Cocina integral equipada con granito, helvex y Whirlpool. Medio baño para visitas. Cuarto de lavado. Baño de servicio. Jardín con sistema de riego. Cochera techada para 2 vehículos. Bodega interior y exterior. Equipamiento Premium: ️ Carpintería en tono nogal. ️ Cubiertas de granito. ️ Pisos Interceramic. ️ Cancelería de aluminio. ️ Preparación para paneles solares. ️ Preparación para sistema hidroneumático. Invierte en una propiedad que combina diseño, ubicación y plusvalía en uno de los fraccionamientos más exclusivos de la Riviera Veracruzana. Agenda tu recorrido hoy mismo. inmobiliaria mi piso",,2026-06-25T21:18:34.568954,2026-06-25T21:18:34.568954
https://www.inmuebles24.com/propiedades/clasificado/veclcain-en-venta-residencia-4-recamaras-y-alberca-en-playas-142837675.html?n_src=Listado&n_pills=Terraza&n_pg=4&n_pos=13,"MN 6,950,000",6950000.0,MN,0.0,450 m² lote | 4 rec. | 5 baños | 4 estac.,450.0,330.0,4,5,4,15 años,19.0757058,-96.0869373,Playas del conchal,"Playas del Conchal, Alvarado","Esta propiedad se encuentra ubicada dentro del Residencial Playas del Conchal, uno de los fraccionamientos de mayor exclusividad y plusvalía ubicado en la zona de la Riviera Veracruzana. Cuenta con caseta de vigilancia y acceso controlado las 24 hrs., hermosas vistas al Golfo de México desde su muelle y un parque ecológico con salón de usos múltiples, refresquería y teatro al aire libre. La casa se encuentra distribuida de la siguiente manera: - terreno 450 m2. construccion 330 M2. - Entrada con garaje cerrado y techado para 4 autos, área de guardado para herramientas, amplio jardín, alberca, terraza con piso de piedra, pérgola. - En planta baja cuenta con comedor y sala a doble altura. Amplia cocina con ventanal y terraza que da al área de alberca. Amplia habitación que puede ser utilizada como recámara o como estudio, baño para visitas, jardín decorativo trasero y amplios ventanales que aportan mucha luz natural al espacio. - En la planta alta se encuentra un área muy amplia para tv o estudio. 3 recámaras cada una con su baño y closet una cuenta con balcón, vista al jardín y al golfo de México, la principal con vestidor y doble lavamanos. - Área de lavado cerrada y techada, cuarto de servicio y bodega. - Climatizada con persianas y colgantes. - precio de venta $ 6, 950, 000. - mxn. No incluye gastos de escrituración. Precio sujeto a cambio. Sujeto a disponibilidad. - ¿Deseas conocerla? Agenda una cita",,2026-06-25T21:18:34.568958,2026-06-25T21:18:34.568958
