url,precio,precio_valor,precio_moneda,mantenimiento_valor,caracteristicas,m2_totales,m2_construidos,recamaras,banos,estacionamientos,antiguedad,lat,lng,direccion,ubicacion,descripcion,amenidades,scraped_created_at,scraped_updated_at
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-en-costa-de-oro-boca-del-rio.-149173204.html?n_src=Listado&n_pills=Jard%C3%ADn+privado&n_pg=1&n_pos=21&n_search_id=7ebeff8d-a73a-4c40-8304-1948f4e2dbc2,"MN 8,820,000",8820000.0,MN,0.0,240 m² lote | 3 rec. | 3 baños | 2 estac.,240.0,253.0,3,3,2,En construcción,19.1552468,-96.10234679999999,Costa de oro,"Fraccionamiento Costa de Oro, Boca del Río","Terreno 240 m2. Construcción 253 m2. 2 Niveles. 3 Recamaras con baño. Cerca de restaurantes, Plaza Américas y Andamar. A unos minutos de la playa. planta baja: Cochera para 2 autos. Espacio Sala-Comedor. 1/2 Baño para visitas. Cocina integral. Área de lavado. Jardín. planta alta: 1 Recamara principal con vestidor, baño y balcón. 2 Recamaras secundarias con closet y baño c/u",,2026-07-29T20:28:20.802743,2026-07-29T20:28:20.802743
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-en-veracruz-con-alberca-en-fracc.-punta-150250798.html?n_src=Listado&n_pills=Alberca&n_pg=1&n_pos=22&n_search_id=7ebeff8d-a73a-4c40-8304-1948f4e2dbc2,"MN 5,000,000",5000000.0,MN,0.0,250 m² lote | 3 rec. | 4 baños | 3 estac.,250.0,310.0,3,4,3,1 años,19.0653598,-96.0904274,Fracc. Punta Tiburón,"Punta Tiburón Residencial Marina y Golf, Alvarado","Casa en Venta con alberca, lado doble sombra en Fracc. Punta Tiburón, Riviera Veracruzana. Precio: $5, 000, 000. Mantenimiento mensual: $3, 171. Terreno: 250 m² Construcción: 310 m² Planta Baja: - Garaje para 2 autos. - Recibidor en doble altura. - Medio baño de visitas. - Recámara amplia con vestidor y baño completo. - Sala. - Comedor. - Cocina integral con barra e isla de granito, doble tarja, parrilla con campana y horno. - Cuarto de lavado con preparación para lavadora y secadora para gas o eléctrica con corriente 110 y 220. - Bodega con escaleras de caracol para acceder. - Cuarto de servicio con baño completo. - Pasillo de servicio. - Alberca de 3x3 mts. C/Leds y azulejo veneciano. - Jardín. Planta Alta: - Área de tv. - Recámara principal, con vestidor y baño completo con tina, regadera. - Recámara secundaria, con closet y baño completo. Equipamiento: - Paneles solares. - Persianas black out y solares, en toda la casa. - Climatizada. - Luz led en toda la casa. - Tanque de gas estacionario. - Cisterna para 3, 000 Lts. De agua. - Presurizador de 90 Lts. - Pisos y recubrimientos rectificados. - Grifería Helvex. - Muebles de baño Castel. - Accesorios eléctricos Biticino. - Muebles de madera de cedro y de caobilla acabado en tinta y barniz de poliuretano semi-mate. - Canceleria eurovent serie 100. Amenidades. - Vigilancia 24/7. - Doble filtro de vigilancia. - Restaurante. - Áreas verdes. - Casa Club, marina y club de golf (mediante la compra de acción). Precio sujeto a cambio sin previo aviso. El precio no incluye gastos notariales. Ver datos",,2026-07-29T20:28:20.802746,2026-07-29T20:28:20.802746
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-col.-maria-de-la-piedad-coatzacoalcos-148430420.html?n_src=Listado&n_pills=Terraza&n_pg=1&n_pos=23&n_search_id=7ebeff8d-a73a-4c40-8304-1948f4e2dbc2,"MN 5,195,000",5195000.0,MN,0.0,310 m² lote | 3 rec. | 3 baños | 2 estac.,310.0,364.0,3,3,2,14 años,18.1514939,-94.4313294,Av. Bellavista,"Maria de La Piedad, Coatzacoalcos","Casa en Venta en Coatzacoalcos | María de la Piedad | A 1 minuto de la Playa | 344m² con Alberca. Excelente casa de diseño minimalista en venta ubicada sobre Av. Bellavista, en la prestigiosa Colonia María de la Piedad, esta propiedad residencial es una de las mejores opciones en venta en Coatzacoalcos. Su ubicación estratégica es inmejorable: a solo 1 minuto de la playa, lo que te permite disfrutar del estilo de vida playero sin renunciar a la comodidad de tener todo a la mano. Características. Casa con 15 años de ser antigüedad, en buen estado de conservación. 344 m² de área construida sobre un terreno de 310 m², con 10 metros de frente y 31 metros de fondo. Distribución en 3 Niveles: 3 Recamaras. Cocina integral totalmente equipada. Estudio y cuarto de televisión. 3 Baños completos + 1 medio baño. Áreas Exteriores y de Servicio: Jardín y terraza: espacios diseñados para la convivencia agradable y cómoda. Alberca privada para refrescarte y disfrutar el clima de Veracruz. Área de lavado y tendido. Bodega de 1. 90 x 2. 20 m para almacenamiento adicional. 2 espacios de estacionamiento. Conectividad y Servicios Clave: A 1 minuto: Playa (disfruta del malecón y atardeceres únicos). A 4 cuadras: Supermercado chedraui (compras rápidas y surtido completo). A 5 minutos: Clínica General del imss (tranquilidad ante cualquier emergencia). A 15 minutos: Principales plazas comerciales (entretenimiento y tiendas departamentales). Cercanía inmediata: Boulevard Adolfo Ruiz Cortines, Parque Independencia y el dinámico centro de Coatzacoalcos. El barrio es residencial y tranquilo, con amplias avenidas arboladas y camellón central, ofreciendo una excelente percepción de seguridad para toda la familia. Estarás muy cerca de avenidas principales con comercios de todo tipo y a solo 7 minutos en auto del centro de la ciudad. Vivir aquí es elegir la tranquilidad de un barrio residencial, la emoción de estar a un paso de la playa y la seguridad de contar con servicios y comercios de primer nivel a pocos minutos. ¡Esta es la casa que estabas buscando! Agenda tu visita ahora mismo.",,2026-07-29T20:28:20.802749,2026-07-29T20:28:20.802749
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-en-veracruz-con-paneles-solares-fracc.-150253767.html?n_src=Listado&n_pills=%C3%81rea+de+lavado&n_pg=1&n_pos=24&n_search_id=7ebeff8d-a73a-4c40-8304-1948f4e2dbc2,"MN 5,995,000",5995000.0,MN,0.0,200 m² lote | 3 rec. | 3 baños | 2 estac.,200.0,424.0,3,3,2,6 años,19.1299129,-96.1081649,Fracc. Jardines de Virginia,"Jardines de Virginia, Boca del Río","Casa en Venta con Paneles Solares en Fracc. Jardines de Virginia, Boca del Rio, Veracruz. Precio: $5, 995, 000. Terreno: 200 m2. Construcción: 424 m2. Planta Baja. * Garaje techado para 2 autos. * ⁠Pasillo de servicio. * ⁠Bodega. * ⁠Área de sala y comedor. * ⁠Cocina integral con barra de granito. * ⁠Alacena. * ⁠Medio baño. * Terraza con barra de granito y medio baño con ventilador. * ⁠Bodeguita. Primer Nivel. * Recámara principal con vestidor, baño completo y balcón. * ⁠Recámara secundaria con vestidor, baño completo y balcón. * ⁠Recámara secundaria con closet y baño completo. Segundo Nivel. * Roof garden. * ⁠Estudio con opción a recamara. * ⁠Amplio patio trasero. * ⁠Cuarto de lavado. * ⁠Covacha. * ⁠Medio baño. Equipamiento. * Estufa con 6 hornillas. * ⁠Campana de cocina. * ⁠Comedor. * ⁠Cristales templados. * ⁠Hidroneumático. * ⁠Portón eléctrico. * ⁠20 Paneles Solares. * ⁠Horno eléctrico. * ⁠6 Ventiladores. * ⁠5 climas mini split. * ⁠Cisterna. * ⁠Rotoplas. El precio está sujeto a cambio sin previo aviso. El precio no incluye gastos de escrituración. No incluye todo el mobiliario de lasfotografías. Ver datos..",,2026-07-29T20:28:20.802752,2026-07-29T20:28:20.802752
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-punta-tiburon-149971665.html?n_src=Listado&n_pills=Terraza&n_pg=1&n_pos=25&n_search_id=7ebeff8d-a73a-4c40-8304-1948f4e2dbc2,"MN 5,800,000",5800000.0,MN,0.0,232 m² lote | 3 rec. | 4 baños | 2 estac.,232.0,246.0,3,4,2,3 años,19.0638387446,-96.0829386725,Punta Tiburon,"Punta Tiburón Residencial Marina y Golf, Alvarado","Punta TiburónRiviera VeracruzanaVenta$5, 800, 000. 00Más Gastos de escrituración232 m2 de Terreno246 m2 de ConstrucciónRecibidor en doble alturaSala comedorMedio baño de visitasCocina integral con barra de cuarzo, parrilla, campana, horno electrico, alacena, barra desayunadorÁrea de lavado con centro de lavadoCuarto de servicio con baño completoGarage techado para 2 autos con portón automáticoJardínTerrazaAlbercaPasillo lateral de servicioCloset de blancos y séptico1 Habitación principal con baño completo, tina jacuzzi y amplio vestidor2 Habitaciones secundarias con baño completo y vestidorClimatizadaPersianasPaneles solares",,2026-07-29T20:28:20.802756,2026-07-29T20:28:20.802756
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-fraccionamiento-lomas-de-la-rioja-149971646.html?n_src=Listado&n_pills=Terraza&n_pg=1&n_pos=26&n_search_id=7ebeff8d-a73a-4c40-8304-1948f4e2dbc2,"MN 3,450,000",3450000.0,MN,0.0,160 m² lote | 3 rec. | 3 baños | 2 estac.,160.0,234.0,3,3,2,8 años,19.0475169885,-96.0604674386,Casa en Venta Lomas de La Rioja,"Lomas de la Rioja, Alvarado","Lomas de La Rioja Riviera Veracruzana3, 450, 000. 00Gastos de escrituración 160 m2 Terreno234 m2 Construcción Planta BajaSala ComedorÁrea de tvmedio baño de visitasCuarto de lavadoJardín interior con asador argentino Garage para 2 autosPrimer nivel 1 Habitación con clóset baño completo1 Habitación con clóset baño completoSegundo nivel1 Habitación principal con vestidor y baño completo EstudioTerraza",,2026-07-29T20:28:20.802758,2026-07-29T20:28:20.802758
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-en-veracruz-con-hab.-en-p.-b.-fracc.-150443346.html?n_src=Listado&n_pills=Alberca&n_pg=1&n_pos=27&n_search_id=7ebeff8d-a73a-4c40-8304-1948f4e2dbc2,"MN 4,250,000",4250000.0,MN,0.0,170 m² lote | 3 rec. | 3 baños | 2 estac.,170.0,217.0,3,3,2,1 años,19.0502207,-96.0614311,Fracc. Lomas de la Rioja,"Lomas de la Rioja, Alvarado","Casa en venta con rec. En P. B fracc. Lomas de la Rioja, Riviera Veracruzana. Precio $4, 250, 000. Mantenimiento $1, 400 aprox. Terreno 170 m2 (8. 50x20) Construcción 217 m2. Planta baja. * Garage techado para dos autos. * Medio baño de visitas. * Sala comedor en doble altura. * Cocina integral con barra de granito, barra desayunadora y torre de hornos. * Recámara con clóset y baño completo. * Cuarto de lavado. * Bodega. * Ojo de patio con jardín interior. * Jardín. Planta alta. * Closet de blancos. * Area de escritorio. * Sala de tv. * Recámara con clóset y baño. * Recámara principal con vestidor y baño. Segundo nivel. * Roof Garden con vista a la laguna. Equipamiento. * Mamparas de cristal templado en baños. * Lámparas decorativas. * Campana y Parrilla en cocina. * Doble tarja. * Hidroneumático o bomba sumergible. * Preparación para paneles solares. * Tanque estacionario. * Preparación para filtros de agua o suavizador. * Preparación para lavavajillas. * Calentador. * Cisterna. Amenidades. * Vigilancia 24/7. * Parques. * Jardines. * Casa clubes con Alberca. * Gimnasio. * Palapa. * Rioja bus. * Oxxo. * Canchas deportivas. Precio sujeto a cambio sin previo aviso. El precio no incluye gastos de escrituración",,2026-07-29T20:28:20.802762,2026-07-29T20:28:20.802762
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casas-en-venta-en-jardines-de-virginia-boca-del-rio.-148371928.html?n_src=Listado&n_pills=Patio&n_pg=1&n_pos=28&n_search_id=7ebeff8d-a73a-4c40-8304-1948f4e2dbc2,"MN 4,650,000",4650000.0,MN,0.0,60 m² lote | 3 rec. | 2 baños | 2 estac.,60.0,172.0,3,2,2,A estrenar,19.1598165,-96.1135004,Calzada Juan Pablo II,"Jardines de Virginia, Boca del Río","Construcción 172 m2. Mantenimiento $3, 500. Un nuevo concepto de Fracc. Privado rodeado de naturaleza en el centro de la ciudad. Sobre Juan Pablo ii. A dos cuadras de Plaza Mocambo. A dos cuadras de Plaza Urban Center. Cerca de Walmart y del colegio la paz. Entrega estimada Invierno 2026. Descuento de 3% en pago de contado. 12 Meses sin intereses. planta baja: Cochera para 2 autos. Bodega. Pasillo de acceso. Estudio/oficina. primer nivel: Espacio Sala-Comedor. Cocina integral. Cuarto de lavado. 1/2 Baño para visitas. Jardín privado. segundo nivel: 1 Recamara principal con vestidor y baño completo. 2 Recamaras secundarias con closet. 1 Baño completo compartido. Cuarto séptico. Preparación paneles solares. amenidades: Caseta de Vigilancia 24 hrs. Portón de seguridad para control de acceso. Áreas verdes. Asadores. Alberca. Baños Exteriores",,2026-07-29T20:28:20.802764,2026-07-29T20:28:20.802764
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-punto-lomas-residencial-alvarado-150158356.html?n_src=Listado&n_pills=Seguridad+privada&n_pg=1&n_pos=29&n_search_id=7ebeff8d-a73a-4c40-8304-1948f4e2dbc2,"MN 4,350,000",4350000.0,MN,0.0,160 m² lote | 3 rec. | 3 baños,160.0,210.0,3,3,0,A estrenar,19.0727736471,-96.0900491497,Punto Lomas Residencial,"Lomas Diamante, Alvarado","Vivir en el corazón de la Riviera Veracruzana nunca fue tan increíble. Espectacular casa en Preventa en el Fraccionamiento Residencial Punto LomasEn un lote Lado sombraCasa en preventa en dos niveles con: Terreno 160m2Construcción 210m2Fachada con detalle de manguera con iluminación ledgaraje techado para dos autosSala a doble altura con detalle de muro de Lambrin para la tvcomedorCocina integral con barra desayunadora cubierta de granitoCuarto de lavadoMedio bañoRecámara en planta baja con clóset y con bañoTerrazaalberca con cascada (5x2m) Escalera con barandal de vidrio templadoEn planta altaÁrea de tv Family roomRecámara 2 con clóset, baño y terrazaAmplia recámara principal con vestidor y bañoIncluye cisterna, bomba e hidroneumáticoTemplados en baños, escalera, espejos con luz ledEscalera de bombero en segundo nivelEntrega Julio 2026Video e imágenes ilustrativas, pueden variar sujetos a cambios por el constructorinversion $4, 350, 000. 00",,2026-07-29T20:28:20.802766,2026-07-29T20:28:20.802766
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-playas-del-conchal-149971796.html?n_src=Listado&n_pills=Alberca&n_pg=1&n_pos=30&n_search_id=7ebeff8d-a73a-4c40-8304-1948f4e2dbc2,"MN 13,800,000",13800000.0,MN,0.0,876 m² lote | 3 rec. | 5 baños | 3 estac.,876.0,511.0,3,5,3,A estrenar,19.0763432,-96.0866982,Casa en Venta Playas del Conchal,"Playas del Conchal, Alvarado","Residencia en VentaPlayas del Conchal Riviera Veracruzana $13, 800, 000+Gastos de escrituración 876 m2 Terreno511 m2 Construcción RecibidorSala ComedorCocina integral con cubierta de cuarzo, parrilla, campana, torre de hornos, refrigerador, alacena e isla desayunador Medio baño de visitas1 Habitación principal con baño completo y vestidor1 Habitación secundaria con baño completo y vestidor 1 Habitación secundaria con baño completo y vestidorGarage techado para 3 autos Área de lavadoCuarto de lavado Cuarto de servicio con baño completoSalón de usos múltiples con medio bañoBaño completo para albercaAlberca Jardín amplio Terraza Acceso a segundo nivel por escaleras con cimentación lista para construir33 Paneles solares",,2026-07-29T20:28:20.802769,2026-07-29T20:28:20.802769
