url,precio,precio_valor,precio_moneda,mantenimiento_valor,caracteristicas,m2_totales,m2_construidos,recamaras,banos,estacionamientos,antiguedad,lat,lng,direccion,ubicacion,descripcion,amenidades,scraped_created_at,scraped_updated_at
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-veracruz-medellin-boca-del-rio-las-149853991.html?n_src=Listado&n_pills=Patio&n_pg=2&n_pos=26,"MN 5,200,000",5200000.0,MN,0.0,208 m² lote | 3 rec. | 4 baños | 2 estac.,208.0,275.0,3,4,2,6 años,19.1035972316,-96.1246632725,Fraccionamiento Palmas,"Fraccionamiento Las Palmas, Medellín","Espectacular casa en venta en esquina completamente equipadaFraccionamiento Las Palmas, en Medellin VeracruzEn esquina con doble ventilación y lado sombraConsta de208m2 de terreno y 275m2 de construcciónGaraje con portón eléctrico 2 autosBodegaCisternaÁrea de vestíbulo recibidorAmplia sala comedorMedio bañoCocina integral equipada con estufa y campana y amplia isla forrada con piedra de granitoPatio jardínCuarto de lavadoCuarto de servicio con bañoRecámara ancha con barandalFamily roomRecámara 1 y 2 con amplio vestidor y bañoRecámara 3 con clóset y bañoCuenta con persianas y cortinasMinisplits en habitacionesCisterna, tinaco e hidroneumáticoAntigüedad de 5 añosInversión $5, 200, 000. 003 habitaciones4. 5 BañosCuarto de servicioEsquina**muebles no incluidos",,2026-06-26T18:39:32.946129,2026-06-26T18:39:32.946129
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-en-veracruz-col-villa-rica-en-boca-del-150252572.html?n_src=Listado&n_pills=Jard%C3%ADn+privado&n_pg=2&n_pos=27,"MN 2,750,000",2750000.0,MN,0.0,129 m² lote | 3 rec. | 2 baños | 2 estac.,129.0,150.0,3,2,2,1 años,19.1333049,-96.109189,Col. Villa Rica,"Villa Rica, Boca del Río","Casa en venta en Col. Villa Rica en Boca del Río, Veracruz. Precio: $2, 750, 000. Terreno: 129 m2. Construcción: 150 m2. Planta baja: - Garaje para dos autos con portón eléctrico. - ⁠Sala. - ⁠Comedor. - ⁠Cocina integral. - ⁠Medio baño. - Cuarto de lavado. - ⁠Terraza techada. - ⁠Jardín. Planta alta: - Recámara principal con vestidor y baño completo. - ⁠2 recámaras secundarias con closet c/u. - ⁠Baño completo compartido. Precio sujeto a cambio sin previo aviso. No incluye gastos de escrituración. Ver datos",,2026-06-26T18:39:32.946136,2026-06-26T18:39:32.946136
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-fraccionamiento-lomas-de-la-rioja-149971646.html?n_src=Listado&n_pills=Seguridad+privada&n_pg=2&n_pos=28,"MN 3,450,000",3450000.0,MN,0.0,160 m² lote | 3 rec. | 3 baños | 2 estac.,160.0,234.0,3,3,2,8 años,19.0475169885,-96.0604674386,Casa en Venta Lomas de La Rioja,"Lomas de la Rioja, Alvarado","Lomas de La Rioja Riviera Veracruzana3, 450, 000. 00Gastos de escrituración 160 m2 Terreno234 m2 Construcción Planta BajaSala ComedorÁrea de tvmedio baño de visitasCuarto de lavadoJardín interior con asador argentino Garage para 2 autosPrimer nivel 1 Habitación con clóset baño completo1 Habitación con clóset baño completoSegundo nivel1 Habitación principal con vestidor y baño completo EstudioTerraza",,2026-06-26T18:39:32.946145,2026-06-26T18:39:32.946145
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-costa-de-oro-boca-del-rio-149971938.html?n_src=Listado&n_pills=Jard%C3%ADn+privado&n_pg=2&n_pos=29,"MN 9,300,000",9300000.0,MN,0.0,380 m² lote | 4 rec. | 4 baños | 2 estac.,380.0,413.0,4,4,2,20 años,19.1430279,-96.1027994,Casa en Venta Costa de Oro Boca del Río,"Fraccionamiento Costa de Oro, Boca del Río","Casa en VentaCosta de OroFrente a parque!! Boca del Río$9, 300, 000. 00+Gastos de escrituración380 m2 Terreno413 m2 ConstrucciónRecibidor en doble altura1 Habitación de usos múltiples1 Baño completoSalaComedorCocina con barra de granito, torre para hornos, barra desayunador, despensaJardín con terraza y pérgolasCuarto de lavado con acceso a garageGarage para 2 autos1 Habitación en planta baja con vestidor y baño completo con salida a terrazaPlanta alta1 Habitación secundaria con baño completo y clóset1 Habitación principal con baño completo y vestidor con acceso a balcónCuarto de servicioTanque estacionario",,2026-06-26T18:39:32.946151,2026-06-26T18:39:32.946151
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-punta-tiburon-149971627.html?n_src=Listado&n_pills=Alberca&n_pg=2&n_pos=30,"MN 17,400,000",17400000.0,MN,0.0,634 m² lote | 4 rec. | 5 baños | 3 estac.,634.0,408.0,4,5,3,A estrenar,19.0645255831,-96.08772874,Punta Tiburón,"Punta Tiburón Residencial Marina y Golf, Alvarado","Residencia Nueva en Venta Punta Tiburón Marina Country ClubRiviera Veracruzana$17, 400, 000+Gastos de escrituración 634 m2 Terreno408 m2 Construcción Vestíbulo Medio baño de visitasSalaComedorCocina integral con cubierta de cuarzo, parrilla, campana, alacena y barra desayunador Cuarto de lavadoCuarto de servicio con baño completoGarage techado para 3 autos2 Pasillos laterales de servicio1 Habitación con baño completo y vestidor1 Habitación con baño completo y vestidor TerrazaJardínAlbercaSala de Tv con closetEstudio con terraza1 Habitación con baño completo y vestidor 1 Habitación con baño completo y vestidor",,2026-06-26T18:39:32.946159,2026-06-26T18:39:32.946159
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-en-costa-de-oro-145732794.html?n_src=Listado&n_pills=Jard%C3%ADn+privado&n_pg=3&n_pos=1,"MN 17,000,000",17000000.0,MN,0.0,500 m² lote | 5 rec. | 7 baños | 4 estac.,500.0,776.0,5,7,4,A estrenar,19.119297622341882,-96.10154061447776,Costa de oro,"Fraccionamiento Costa de Oro, Boca del Río","Residencia en venta completamente remodelada, en esquina en fraccionamiento costa de oro, boca del rio. Inversión $Ver datos. Más Gastos de escrituración. 500 m2 Terreno. 776 m2 Construcción. planta baja. Garage para 4 autos con 2 portones eléctricos independientes. Jardín en pasto sintético. Terraza con pérgolas. Alberca. Palapa de teja con asador de material con cubierta de granito, tarja y barra de parota con puertas de acero inoxidable. Baño completo para alberca. Recibidor amplio. Closet. Bodega. Medio baño de visitas. 1 Habitación en planta baja con baño completo y closet. Área de bar con barra de preparación y tarja. Sala. Comedor. Cocina integral con parrilla, campana, tarja, torre de hornos, alacena, preparación para lavavajillas, e isla de preparación. Antecomedor. Cuarto de alacena. Cuarto de lavado. Área de tendido. Cuarto de servicio con baño completo. Estancia. Bodega. Acceso a jardín. planta alta. Área de tv. Medio baño. 1 Habitación de usos múltiples. 1 Habitación con vestidor. 1 Baño completo con tina. 1 Habitación con vestidor. 1 Habitación principal amplia con terraza, vestidor, baño amplio con tina. **""¿Te interesa saber más? Agenda tu cita y conoce cada detalle de esta propiedad. **Para información completa y visitas, contáctame hoy mismo. """,,2026-06-26T18:39:49.640578,2026-06-26T18:39:49.640578
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-en-veracruz-fracc.-loma-de-la-rioja-150247214.html?n_src=Listado&n_pills=Terraza&n_pg=3&n_pos=2,"MN 2,680,000",2680000.0,MN,0.0,158 m² lote | 2 rec. | 2 baños | 2 estac.,158.0,105.0,2,2,2,1 años,19.0502207,-96.0614311,Fracc. Lomas de la Rioja,"Lomas de la Rioja, Alvarado","Casa en venta de un nivel frente a area verde y parque, fracc. Lomas de la Rioja, Riviera Veracruzana. Precio $2, 680, 000. Terreno 158 m2. Construcción 105 m2. Mantenimiento aproximado $1, 200. Distribución. * Garaje para dos autos. * Cocina integral abierta con barra de granito y desayunador. * Cuarto de lavado. * Sala comedor. * Jardin. * Recámara principal con vestidor, baño y vista al jardín. * Medio baño para visitas. * Recámara con clóset y baño completo. Equipamiento. * Canceles de baño de cristal templado. * Calentador. * Hidroneumático. * Cisterna. * Parrilla y campana. * Lámparas decorativas. Amenidades. * Vigilancia 24/7. * Casa club con alberca. * Parques para niños. * Gimnasio. * Palapa. * Cancha de futbol sintético. * Terraza. * Rioja bus. Precio sujeto a cambio sin previo aviso. El precio no incluye gastos notariales. Ver datos",,2026-06-26T18:39:49.640613,2026-06-26T18:39:49.640613
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-en-veracruz-col.-ejido-primero-de-mayo-150026198.html?n_src=Listado&n_pills=%C3%81rea+de+lavado&n_pg=3&n_pos=3,"MN 2,800,000",2800000.0,MN,0.0,85 m² lote | 3 rec. | 3 baños | 2 estac.,85.0,160.0,3,3,2,1 años,19.1443028765,-96.1213817495,Col. Ejido Primero de Mayo Norte,"Primero de Mayo Norte, Boca del Río","Casa en venta Ejido Primero de Mayo Norte, Boca del Río, Veracruz. Precio $2, 800, 000. Terreno 85 m2 (5x17) Construcción 160 m2. Planta baja. * Garage techado para dos autos. * Sala comedor. * Medio baño de visitas. * Cocina integral. * Jardín. * Área de lavado. Planta alta. * Recámara principal con baño, vestidor y balcón. * Recámara con baño, closet y balcón. * Recámara con clóset y baño. Equipamiento. * Luces decorativas. * Bomba. * Calentador. * Cisterna. * Portón eléctrico. * Lambrin en sala. * Estufa. * Tanque estacionario. * Rotoplas. Precio sujeto a cambio sin previo aviso. El precio no incluye gastos notariales. Ver datos",,2026-06-26T18:39:49.640625,2026-06-26T18:39:49.640625
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-punta-tiburon-149971665.html?n_src=Listado&n_pills=Seguridad+privada&n_pg=3&n_pos=4,"MN 5,800,000",5800000.0,MN,0.0,232 m² lote | 3 rec. | 4 baños | 2 estac.,232.0,246.0,3,4,2,3 años,19.0638387446,-96.0829386725,Punta Tiburon,"Punta Tiburón Residencial Marina y Golf, Alvarado","Punta TiburónRiviera VeracruzanaVenta$5, 800, 000. 00Más Gastos de escrituración*Renta forzosa con póliza jurídica*232 m2 de Terreno246 m2 de ConstrucciónRecibidor en doble alturaSala comedorMedio baño de visitasCocina integral con barra de cuarzo, parrilla, campana, horno electrico, alacena, barra desayunadorÁrea de lavado con centro de lavadoCuarto de servicio con baño completoGarage techado para 2 autos con portón automáticoJardínTerrazaAlbercaPasillo lateral de servicioCloset de blancos y séptico1 Habitación principal con baño completo, tina jacuzzi y amplio vestidor2 Habitaciones secundarias con baño completo y vestidorClimatizadaPersianasPaneles solares",,2026-06-26T18:39:49.640635,2026-06-26T18:39:49.640635
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-en-veracruz-con-alberca-fracc.-lomas-del-150247259.html?n_src=Listado&n_pills=Terraza&n_pg=3&n_pos=5,"MN 4,250,000",4250000.0,MN,0.0,200 m² lote | 3 rec. | 2 baños | 2 estac.,200.0,260.0,3,2,2,16 años,19.1303942,-96.1083679,Fracc. Lomas del Mar,"Lomas del Mar, Alvarado","Casa en venta con Alberca fracc. Lomas del mar, Riviera Veracruzana. Precio $4, 250, 000. Terreno 200 m2. Construcción 260 m2. Mantenimiento aproximado de $1, 200. Planta baja. * Garage techado para dos autos. * Medio baño de visitas. * Sala. * Comedor en desnivel. * Cocina integral abierta con barra de granito. * Cuarto de lavado. * Pasillo de servicio. * Terraza con barra. * Alberca. Planta alta. * Clóset de blancos. * Sala de tv. * Recámara principal con balcón, vestidor y baño. * Recámara con clóset. * Baño completo compartido. * Recámara con clóset. Equipamiento. * Climatizada. * Cisterna. * Estufa y campana. * Boiler. * Tanque estacionario. * Cancelesde baño. Amenidades. * Vigilancia con acceso controlado 24/7. * Casa club con alberca y terraza. * Acceso controlado a playa. * Cancha de futbol. * Parques. No incluye mobiliario. Precio sujeto a cambio sin previo aviso. El precio no incluye gastos de escrituración. Ver datos",,2026-06-26T18:39:49.640644,2026-06-26T18:39:49.640644
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-lomas-del-mediterraneo-riviera-148467961.html?n_src=Listado&n_pills=Aire+acondicionado&n_pg=3&n_pos=6,"MN 2,850,000",2850000.0,MN,0.0,160 m² lote | 3 rec. | 2 baños | 2 estac.,160.0,160.0,3,2,2,1 años,19.0481581494,-96.0361563915,Lomas del Mediterraneo,"Alvarado, Veracruz","En la riviera veracruzanaEn el fraccionamiento Lomas del Mediterráneo Casa en Venta equipada y con alberca y amplio jardínCon frente al marTerreno de 160m2Construcción 125m2Garaje 2 autosSala comedorCocina integral con parrilla y campanaCuarto de lavadoTerraza pórticoJardín y albercaRecámara 1 con clósetRecámara 2 con clósetBañoRecámara principal con clóset y bañoEquipada con 4 minisplits, persianas en toda la casaSistema de riegoLuces interiores en albercaPuertas de aluminio en pasillo y equipo de bombas e hidroneumáticoTanque estacionarioCisterna y tinacoPapel tapiz en sala comedor y medio bañoNo incluye muebles 3 habitaciones2. 5 bañosAlbercaInversión $2, 850, 000. 00",,2026-06-26T18:39:49.640654,2026-06-26T18:39:49.640654
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-en-veracruz-con-5-hab-y-alberca-col.-150254536.html?n_src=Listado&n_pills=%C3%81rea+de+lavado&n_pg=3&n_pos=7,"MN 1,900,000",1900000.0,MN,0.0,200 m² lote | 4 rec. | 1 baño | 1 estac.,200.0,298.0,4,1,1,1 años,19.2102729,-96.1831947,Col. Astilleros,"Astilleros de Veracruz, Veracruz","Casa en Venta con 5 Recámaras, 2 en P. B y con Alberca en Col. Astilleros Veracruz Ver. Precio $1, 900, 000. Construcción 298 M2. Terreno 200 M2 (10 x 20) Planta baja: * Garaje para 1 auto. * Sala. * ⁠Comedor. * ⁠Recámara con espacio para clóset. * ⁠Recámara con clóset. * ⁠Cocina Integral. * ⁠Baño completo. * Patio con alberca y asador. * ⁠Área de lavado. Planta alta. * Sala de tv. * ⁠Baño completo. * ⁠Recámara con área para clóset. * ⁠Amplia recámara con clóset y sala de tv. * ⁠Amplia recámara con espacio para clóset y sala de tv. * ⁠Balcón. Precio sujeto cambios sin previo aviso. El precio no incluye gastos notariales. Ver datos",,2026-06-26T18:39:49.640663,2026-06-26T18:39:49.640663
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-nueva-en-venta-lomas-del-dorado-149971974.html?n_src=Listado&n_pills=Terraza&n_pg=3&n_pos=8,"MN 5,290,000",5290000.0,MN,0.0,222 m² lote | 3 rec. | 3 baños | 2 estac.,222.0,241.0,3,3,2,A estrenar,19.0880099685,-96.1238370498,Casa Nueva en Venta Lomas del Dorado,"Lomas del Dorado, Boca del Río","Casa Nueva en Ventalomas del doradoboca del Rio$5, 290, 000. 00+ Gastos de escrituración222 m2 Terreno241 m2 ConstrucciónPlanta bajaSalaComedorCocina integral con parrilla, campana, horno, alacena y barra desayunadorTerrazaJardinPasillo lateral de servicioCuarto de lavadoMedio baño de visitasPlanta altaSala de tv con closet de blancos1 Habitación principal con vestidor y baño completo1 Habitación secundaria con closet y baño completo1 Habitación secundaria con closet y baño completoArea de oficinaCanceles de bañoVideoporteroEspejos de luz led en baños",,2026-06-26T18:39:49.640672,2026-06-26T18:39:49.640672
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-en-punta-tiburon-con-alberca-y-amplio-146030669.html?n_src=Listado&n_pills=%C3%81rea+de+lavado&n_pg=3&n_pos=9,"MN 5,490,000",5490000.0,MN,0.0,227 m² lote | 3 rec. | 3 baños | 2 estac.,227.0,232.0,3,3,2,A estrenar,19.06500849021672,-96.08908928202162,Punta tiburon,"Punta Tiburón Residencial Marina y Golf, Alvarado","Quieres un amplio jardin Y alberca, esta es la casa puede ser tuya en Fraccionamiento punta tiburon. Inversión $5, 490, 000. 00. Terreno 227 m2. Construcción 222 m2 reales 232 m2. planta baja. Cochera techada para 2 autos. Pasillo de servicio. Medio baño. Sala. Comedor. Cocina integral con isla desayunadora y alacena. Amplio jardin. Alberca. Medio baño para servicio del jardin y alberca. Area de lavado. planta alta. 3 recámaras con baño y vestidor. Closet de blancos. *""¿Te interesa saber más? Agenda tu cita y conoce cada detalle de esta propiedad. *Para información completa y visitas, contáctame hoy mismo""",,2026-06-26T18:39:49.640679,2026-06-26T18:39:49.640679
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-lomas-diamante-148768391.html?n_src=Listado&n_pills=Patio&n_pg=3&n_pos=10,"MN 6,490,000",6490000.0,MN,0.0,208 m² lote | 4 rec. | 5 baños | 2 estac.,208.0,277.0,4,5,2,A estrenar,19.0727201,-96.0928581,Lomas Diamante,"Lomas Diamante, Alvarado","Vive en el corazón de la Riviera Veracruzana en el fraccionamiento consolidado y con exclusividadFraccionamiento Lomas DiamanteCon acceso y vigilancia controlada 24 horas 7x7Áreas verdes, pérgola central, 4 parques infantiles¡Estrena esta preciosa casa en venta con 4 habitaciones, 1 de ellas en planta baja y alberca y jardín! Consta de: Terreno 208m2Construcción 277m2Garaje para dos autos amplioPuerta de servicioBaño completo de servicioAcceso principal con puerta de aluminio a doble altura de 2m de anchoMedio baño con base de mármol con doble entrepañoRecámara planta baja y bañoSala comedor con iluminación led en techoVentanal hacia terraza albercaAlberca con cascada y luz interiorJardínCocina integral de parota con gabinetes a techo, base cubierta de granito y muro de zona húmeda, isla, equipada con luz led perimetral inferior y superior, parrilla de inducción, horno eléctrico y campana con instalación interna de gasPuerta aislante sin herraje hacia cocinaVentanales de cocina hacia jardín y albercaCuarto de lavado con lavadero, instalaciones de lavadora, boiler de gas para 5 serviciosMuro en sala decorativo con piedraEscaleras anchas con iluminación con sensor por cada escalónÁrea de tv con clóset de blancosRecámara 2 con clóset y bañoRecámara 3 con clóset y bañoRecámara principal con vestidor independiente y amplio baño con doble ovalinToda la carpintería es de parotaCada baño cuenta con base cubierta de mármol con doble entrepañoCisterna de 4, 500 litrosTinaco de 1, 100 litros8 ductos con pastillas para minisplitsBases en azotea para recibir paneles solaresInstalaciones al techo para recibir tanque estacionarioBarandal en escalera de vidrio templadoCanceles de baño en vidrio templadotodas las regaderas, mezcladoras y mono mandos y ovalines son helvex (salvo la regadera de la principal) y los wc son caste, pisos de porcelanato. ¡Entrega inmediata! Inversión $6, 490, 000. 001 rpb3 rpa5. 5 bañosAlberca",,2026-06-26T18:39:49.640688,2026-06-26T18:39:49.640688
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-playas-del-conchal-149971796.html?n_src=Listado&n_pills=Alberca&n_pg=3&n_pos=11,"MN 13,800,000",13800000.0,MN,0.0,876 m² lote | 3 rec. | 5 baños | 3 estac.,876.0,511.0,3,5,3,A estrenar,19.0763432,-96.0866982,Casa en Venta Playas del Conchal,"Playas del Conchal, Alvarado","Residencia en VentaPlayas del Conchal Riviera Veracruzana $13, 800, 000+Gastos de escrituración 876 m2 Terreno511 m2 Construcción RecibidorSala ComedorCocina integral con cubierta de cuarzo, parrilla, campana, torre de hornos, refrigerador, alacena e isla desayunador Medio baño de visitas1 Habitación principal con baño completo y vestidor1 Habitación secundaria con baño completo y vestidor 1 Habitación secundaria con baño completo y vestidorGarage techado para 3 autos Área de lavadoCuarto de lavado Cuarto de servicio con baño completoSalón de usos múltiples con medio bañoBaño completo para albercaAlberca Jardín amplio Terraza Acceso a segundo nivel por escaleras con cimentación lista para construir33 Paneles solares",,2026-06-26T18:39:49.640697,2026-06-26T18:39:49.640697
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-punta-tiburon-149971709.html?n_src=Listado&n_pills=Alberca&n_pg=3&n_pos=12,"MN 5,750,000",5750000.0,MN,0.0,251 m² lote | 3 rec. | 4 baños | 2 estac.,251.0,285.0,3,4,2,A estrenar,19.0601475923,-96.0777459158,Casa Nueva EN Venta EN Punta Tiburón,"Punta Tiburón Residencial Marina y Golf, Alvarado","Punta Tiburón Riviera Veracruzana $5, 750, 000. 00+Gastos de escrituración Precio sujeto a cambio sin previo aviso¡Tramitamos tu crédito hipotecario sin costo! Se entregaEquipada en cocinaTapiz en las 3 HabitacionesLámparas PersianasClimatizadaHornosRefrigeradorEnfriador de vinos251 m2 Terreno285 m2 Construcción SalaComedorCocina independiente con barra de granito, parrilla, campana, hornos, lavavajillas, enfriador de vinos y refrigerador Medio baño de visitasAlbercaTerrazaPasillo lateral de servicio Cuarto de servicio con baño completoCuarto de lavado Garage techado para 2 autos con portón automático Planta alta1 Habitación principal con baño completo y vestidor 1 Habitación secundaria con baño completo y vestidor 1 Habitación secundaria con baño completo y vestidor",,2026-06-26T18:39:49.640704,2026-06-26T18:39:49.640704
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-en-veracruz-con-alberca-en-fracc.-punta-150250798.html?n_src=Listado&n_pills=%C3%81rea+de+lavado&n_pg=3&n_pos=13,"MN 5,000,000",5000000.0,MN,0.0,250 m² lote | 3 rec. | 4 baños | 3 estac.,250.0,310.0,3,4,3,1 años,19.0653598,-96.0904274,Fracc. Punta Tiburón,"Punta Tiburón Residencial Marina y Golf, Alvarado","Casa en Venta con alberca, lado doble sombra en Fracc. Punta Tiburón, Riviera Veracruzana. Precio: $5, 000, 000. Mantenimiento mensual: $3, 171. Terreno: 250 m² Construcción: 310 m² Planta Baja: - Garaje para 2 autos. - Recibidor en doble altura. - Medio baño de visitas. - Recámara amplia con vestidor y baño completo. - Sala. - Comedor. - Cocina integral con barra e isla de granito, doble tarja, parrilla con campana y horno. - Cuarto de lavado con preparación para lavadora y secadora para gas o eléctrica con corriente 110 y 220. - Bodega con escaleras de caracol para acceder. - Cuarto de servicio con baño completo. - Pasillo de servicio. - Alberca de 3x3 mts. C/Leds y azulejo veneciano. - Jardín. Planta Alta: - Área de tv. - Recámara principal, con vestidor y baño completo con tina, regadera. - Recámara secundaria, con closet y baño completo. Equipamiento: - Paneles solares. - Persianas black out y solares, en toda la casa. - Climatizada. - Luz led en toda la casa. - Tanque de gas estacionario. - Cisterna para 3, 000 Lts. De agua. - Presurizador de 90 Lts. - Pisos y recubrimientos rectificados. - Grifería Helvex. - Muebles de baño Castel. - Accesorios eléctricos Biticino. - Muebles de madera de cedro y de caobilla acabado en tinta y barniz de poliuretano semi-mate. - Canceleria eurovent serie 100. Amenidades. - Vigilancia 24/7. - Doble filtro de vigilancia. - Restaurante. - Áreas verdes. - Casa Club, marina y club de golf (mediante la compra de acción). Precio sujeto a cambio sin previo aviso. El precio no incluye gastos notariales. Ver datos",,2026-06-26T18:39:49.640712,2026-06-26T18:39:49.640712
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-con-3-recamaras-en-venta-180-m-sup2--superficie-149116260.html?n_src=Listado&n_pills=Escuelas+cercanas&n_pg=3&n_pos=14,"MN 4,150,000",4150000.0,MN,0.0,180 m² lote | 3 rec. | 2 baños | 2 estac.,180.0,206.0,3,2,2,A estrenar,19.061790656676393,-96.07753041412029,Punta tiburon,"Punta Tiburón Residencial Marina y Golf, Alvarado","Casa en Venta en Punta Tiburon, Lista para estrenar, en la Riviera Veracruzana. Precio $4, 150, 000. 00. 180 m2 terreno. 206 m2 construcción. en planta baja. Cochera techada 2 autos. Pasillo de servicio. Jardín trasero. Sala. Comedor. Cocina integral con barra desayunadora. Medio baño para visitas. en planta alta. Closet de blancos. 3 recámaras, la principal con vestidor y baño y las otras fon con closet y baño compartido. Cuarto de lavado. **No dejes pasar esta oportunidad de vivir en la zona de mayor crecimiento en la Riviera Veracruzana. **Contáctame para una cita personalizada. Soy tu aliada en el sector inmobiliario.",,2026-06-26T18:39:49.640719,2026-06-26T18:39:49.640719
https://www.inmuebles24.com/propiedades/clasificado/veclcain-terreno-en-venta-en-el-ensueno-palma-sola-veracruz-150169095.html?n_src=Listado&n_pills=Seguridad+privada&n_pg=3&n_pos=15,"MN 15,515,600",15515600.0,MN,0.0,78420 m² lote | 2 rec. | 2 baños | 50 estac.,78420.0,78420.0,2,2,50,6 años,19.784901049,-96.435780206,"Palma Sola, Alto Lucero de Gutiérrez Barrios, Veracruz de Ignacio de la Llave","Alto Lucero de Gutiérrez Barrios, Veracruz","Terreno en Venta – Frente a Laguna y Playa en Veracruz. 7. 84 hectáreas · Vista al volcán · Acceso directo desde carretera federal. Descrubre este extraordinario refugio frente al mar con potencial de desarrollo ubicado en un terreno con características únicas, ideal para desarrollo turístico, residencial, eco-resort o proyecto de inversión patrimonial. La propiedad combina acceso a laguna y playa, excelente conectividad y un entorno natural prácticamente virgen, con muy baja intervención humana. Ubicado en una zona privilegiada del estado de Veracruz, el terreno ofrece una combinación poco común de frente de agua, topografía favorable y acceso directo desde carretera federal, lo que facilita su desarrollo y operación logística. Características Generales. • Superficie total: 7. 842 hectáreas (78, 420 m²) • Ubicación: a 6. 6 km del poblado Palma Sola, Municipio de Alto Lucero de Gutiérrez Barrios, Veracruz. • Acceso por carretera federal 180 Cardel – Nautla. • Terreno plano con pendiente aproximada de 3. 5% • Cuenta con servicio de energía eléctrica. • Propiedad sin explotación agrícola ni industrial desde antes del 1974. Características de la casa: • Casa totalmente funcional de 70 m² • 2 recámaras con baño completo cada una. • Cocina integral completa. • Sala y comedor con acceso a la terraza. • Terraza. • Aire acondicionado. • Estacionamiento dentro de la propiedad. • La casa está rodeada de jardín. • Palapa frente a la playa y muelle en la laguna. • Buena señal de cleular. Entorno Natural. • Acceso directo a laguna y proximidad a playa. • Frente de costa de 142. 25 metros. • Colindancia con estero natural de agua salobre. • Zona con muy baja densidad poblacional. • Poblado cercano de aproximadamente 50–80 habitantes (“El Ensueño”) • Vista abierta hacia el volcán. • Ecosistema bien conservado y con mínima contaminación. La laguna Corralillo presenta buena calidad de agua, evidenciada por la presencia de especies como ostión, almeja, cangrejo y robalo, lo que confirma un entorno natural saludable y atractivo para proyectos sustentables. Colindancias. • Norte: 384. 97 m con poblado El Ensueño. • Oeste: 368. 70 m con carretera federal 180 Cardel–Nautla. • Noroeste: 142. 25 m de frente de costa. • Sur: 98. 69 m con propiedad privada. • Sur y suroeste: 668. 18 m colindantes con estero natural. Ubicación y Conectividad: La propiedad se ubica sobre una de las vialidades más importantes de la región, la carretera federal 180, que conecta el Golfo de México con el sureste del país y forma parte de un corredor estratégico de tránsito nacional e internacional. Su ubicación permite fácil acceso desde centros urbanos y facilita el desarrollo de proyectos turísticos, residenciales o de conservación con una ubicación estratégica en el estado de Veracruz. Contáctanos para más información, estudio de factibilidad o para agendar una visita al terreno.",,2026-06-26T18:39:49.640727,2026-06-26T18:39:49.640727
