url,precio,precio_valor,precio_moneda,mantenimiento_valor,caracteristicas,m2_totales,m2_construidos,recamaras,banos,estacionamientos,antiguedad,direccion,ubicacion,descripcion,amenidades,lat,lng,tipo_propiedad,tipo_operacion,scraped_created_at,scraped_updated_at
https://www.vivanuncios.com.mx/a-venta-casa/fraccionamiento-costa-de-oro/casa-en-venta-fracc-costa-de-oro-boca-del-rio-veracruz/150178739,"MXN 5,900,000",5900000.0,MXN,0.0,200.0 m² lote | 4 rec. | 4 banos | 2 estac.,200.0,285.0,4,4,2,25,"Costa de Oro, Fraccionamiento Costa de Oro, Boca del Río, Veracruz, Mexico vivanuncios, ","Veracruz, Boca del Río, Fraccionamiento Costa de Oro","Casa en venta en Fracc. Costa de Oro Planta baja Recibidor Cochera para 2 autos Sala Comedor Cocina amplia con barra desayunador Patio trasero amplio con alberca Área de lavado Medio baño Planta alta 4 recámaras La principal muy amplia con vestidor y baño completo 2ª con baño completo y balcón 3a con el baño completo 4ª es grande con vestidor y baño completo Adicionales Alarma Sistemas de cámaras Protecciones en toda la casa En el corazón de Boca del Rio, cerca de bancos, iglesia, la playa, fácil acceso. en zona de alta plusvalía AVISO IMPORTANTE: * La información, precios, características y disponibilidad de las propiedades publicadas en este sitio web están sujetos a cambios sin previo aviso. Es posible que alguna propiedad ya no se encuentre disponible al momento de ser consultada o con",Alberca | Seguridad privada,19.156321086587305,-96.10494317832642,Casa,Venta,2026-06-26T18:37:50.683614,2026-06-26T18:37:50.683614
https://www.vivanuncios.com.mx/a-venta-casa/unidad-habitacional-sipeh-animas/casa-en-venta-con-habitacion-en-planta-baja-en-sipeh-animas/149181707,"MXN 2,850,000",2850000.0,MXN,0.0,160.0 m² lote | 3 rec. | 4 banos | 2 estac.,160.0,172.0,3,4,2,21,"Amado Nervo 9, Unidad habitacional Sipeh Animas, Xalapa, Veracruz, Mexico vivanuncios, ","Veracruz, Xalapa, Unidad habitacional Sipeh Animas","Casa en venta con habitación en planta baja, en una de las colonias mas tranquilas y seguras: Sipeh Ánimas. A tan sólo 3 cuadras de Av. Araucarias y salida hacia Av. Lázaro Cardenas así como 2 cuadras de Paseo de los fresnos. Ubicación inmejorable con excelente comunicación de principales plazas, comercios y escuelas. Terreno: 160 m² (10 x 16) Construcción: 172 m² Precio: $2,850,000 MXN Con la siguiente distribución: Planta baja: Garage para 2 autos con portón automatizado, acceso peatonal, sala y comedor separados, medio baño para visitas, cocina integral, habitación con baño completo con acceso independiente desde la cochera, pequeño patio posterior con área de lavado y escaleras para acceso a azotea. Planta alta: Habitación principal con balcón, vestidor, baño completo; habitación secun",Seguridad privada | Cisterna,19.5248080406,-96.8924007053,Casa,Venta,2026-06-26T18:37:50.683624,2026-06-26T18:37:50.683624
https://www.vivanuncios.com.mx/a-venta-casa/anton-lizardo/vendo-casa-cerca-de-playa-y-escuela-naval-anton-lizardo-con-331-m-sup2--terreno/148251244,"MXN 1,150,000",1150000.0,MXN,0.0,331.0 m² lote | 1 rec. | 1 banos | 0 estac.,331.0,39.0,1,1,0,8,"Avenida Azueta 1092, Antón Lizardo, Alvarado, Veracruz, Mexico vivanuncios, ","Veracruz, Alvarado, Antón Lizardo","Casa de una planta 1 recámara 1 baño completo, sala comedor, cocina terreno 15.76m x 21 m =331.86 M2 Construcción 39.48 M2 Se accesa por servidumbre de paso entrada al inmueble a 18.90 m de la calle Azueta 1092 B, Antón Lizardo muy cerca de la escuela NAVAL y del acceso a Playas Precio: 1,150,000 a tratar",Seguridad privada,19.0599975,-95.99497339999999,Casa,Venta,2026-06-26T18:37:50.683635,2026-06-26T18:37:50.683635
https://www.vivanuncios.com.mx/a-venta-casa/luis-echeverria-alvarez/casa-en-venta-boca-del-rio-con-recamara-en-planta-baja/143114427,"MXN 2,400,000",2400000.0,MXN,0.0,150.0 m² lote | 3 rec. | 2 banos | 2 estac.,150.0,125.0,3,2,2,10,"Adolfo López Mateos #435, Luis Echeverria Alvarez, Boca del Río, Veracruz, Mexico vivanuncios, ","Veracruz, Boca del Río, Luis Echeverria Alvarez",Casa en venta en Boca del Rio A unas cuadras de plaza Américas A unas cuadras del hotel Mocambo Terreno 150m2 Construcción 125 m2 Tres recamaras (una recamara en planta baja) 2 baños completos Estacionamiento para 2 vehículos Cocina integral Amplio patio trasero Casa en una privada con acceso restringido. NOTA: La casa se le está dando un mantenimiento general,Seguridad privada,19.1318842,-96.1135041,Casa,Venta,2026-06-26T18:37:50.683645,2026-06-26T18:37:50.683645
https://www.vivanuncios.com.mx/a-venta-casa/graciano-sanchez-romo/casas-en-venta-col-graciano-sanchez-boca-del-rio/149416200,"MXN 3,100,000",3100000.0,MXN,0.0,105.0 m² lote | 3 rec. | 2 banos | 2 estac.,105.0,190.0,3,2,2,A estrenar,"Col. Graciano Sanchez, Graciano Sánchez Romo, Boca del Río, Veracruz, Mexico vivanuncios, ","Veracruz, Boca del Río, Graciano Sánchez Romo",Terreno 105 m2 (7x15) Construcción 190 m2 2 Niveles 3 Recamaras con doble closet Cerca del Mar Lado sombra Equipadas PLANTA BAJA: Cochera para 2 autos con portón eléctrico Espacio Sala-Comedor 1/2 Baño para visitas Cocina equipada con estufa y campana Patio amplio Área de lavado semi techada PLANTA ALTA: 1 Recamara principal con doble closet y baño completo 2 Recamaras secundarias con doble closet 1 Baño completo compartido con cancelería de cristal templado EQUIPAMIENTO: Bomba Hidroneumática Estufa Campana Boiler Tanque estacionario Barandal de cristal templado,Seguridad privada,19.1127206,-96.10714829999999,Casa,Venta,2026-06-26T18:37:50.683655,2026-06-26T18:37:50.683655
https://www.vivanuncios.com.mx/a-venta-casa/fraccionamiento-las-palmas/casa-en-venta-veracruz-medellin-boca-del-rio-las-palmas/149853999,"MXN 5,200,000",5200000.0,MXN,0.0,208.0 m² lote | 3 rec. | 4 banos | 2 estac.,208.0,275.0,3,4,2,6,"Fraccionamiento Palmas, Fraccionamiento Las Palmas, Medellín, Veracruz, Mexico vivanuncios, ","Veracruz, Medellín, Fraccionamiento Las Palmas","Espectacular casa en venta en esquina completamente equipada Fraccionamiento Las Palmas, en Medellin Veracruz En esquina con doble ventilación y lado sombra Consta de 208m2 de terreno y 275m2 de construcción Garaje con portón eléctrico 2 autos Bodega Cisterna Área de vestíbulo recibidor Amplia sala comedor Medio baño Cocina integral equipada con estufa y campana y amplia isla forrada con piedra de granito Patio jardín Cuarto de lavado Cuarto de servicio con baño Recámara ancha con barandal Family room Recámara 1 y 2 con amplio vestidor y baño Recámara 3 con clóset y baño Cuenta con persianas y cortinas Minisplits en habitaciones Cisterna, tinaco e hidroneumático Antigüedad de 5 años Inversión $5,200,000.00 3 habitaciones 4.5 Baños Cuarto de servicio Esquina **muebles no incluidos",Seguridad privada | Aire acondicionado | Cisterna | Jardin,19.1035972316,-96.1246632725,Casa,Venta,2026-06-26T18:37:50.683665,2026-06-26T18:37:50.683665
https://www.vivanuncios.com.mx/a-venta-casa/lomas-del-mar/casa-en-venta-en-colonia-lomas-del-mar-boca-del-rio-ver/149675208,"MXN 1,600,000",1600000.0,MXN,0.0,105.0 m² lote | 2 rec. | 2 banos | 2 estac.,105.0,143.0,2,2,2,10,"Col. Lomas del mar 0, Lomas Del Mar, Boca del Río, Veracruz, Mexico vivanuncios, ","Veracruz, Boca del Río, Lomas Del Mar","CASA EN VENTA | COL. LOMAS DEL MAR – Boca del Río, Ver. $1,600,000 MXN Terreno: 105 m² |  Construcción: 143 m² 2 recámaras |  2.5 baños Garage para 2 autos Distribución Sala – comedor Cocina 2 recámaras 2.5 baños Área de servicio Garage para 2 autos Características Cisterna Casa en lado sombra Espacios funcionales Formas de pago Crédito bancario (pasivo bancario) Infonavit Contado",Seguridad privada | Aire acondicionado | Cisterna,19.127017,-96.110215,Casa,Venta,2026-06-26T18:37:50.683676,2026-06-26T18:37:50.683676
https://www.vivanuncios.com.mx/a-venta-casa/lomas-del-mar/casa-442-m-sup2--con-4-recamaras-en-venta-en-lomas-del-mar/146918989,"MXN 13,200,000",13200000.0,MXN,0.0,442.0 m² lote | 4 rec. | 6 banos | 3 estac.,442.0,500.0,4,6,3,En construcción,"boulevard lomas del mar #25, Lomas del Mar, Alvarado, Veracruz, Mexico vivanuncios, ","Veracruz, Alvarado, Lomas del Mar","Casa en venta en Lomas del Mar, con una superficie de terreno de 442 m². Esta propiedad cuenta con 4 recámaras y 6 baños completos, además de un medio baño adicional. Disfruta de amplios espacios como sala, comedor y cocina integral, ideales para la convivencia familiar. En el exterior, la casa ofrece un jardín privado, patio y terraza, perfectos para el esparcimiento. Cuenta con asador y alberca, ideales para reuniones. Además, dispone de 3 lugares de estacionamiento. Entre las amenidades, se incluyen caseta de guardia y seguridad privada, proporcionando tranquilidad. También cuenta con área de juegos infantiles y área de eventos. La propiedad está equipada con aire acondicionado, internet/wifi y cuarto de servicio. La zona de Lomas del Mar ofrece cercanía a escuelas y servicios básicos c",Alberca | Seguridad privada | Aire acondicionado | Terraza | Jardin,19.0638589,-96.07325639999999,Casa,Venta,2026-06-26T18:37:50.683687,2026-06-26T18:37:50.683687
https://www.vivanuncios.com.mx/a-venta-casa/boca-del-rio/casa-con-hab-en-pb-y-estudio-en-venta-en-lomas-del-dorado/148465405,"MXN 4,280,000",4280000.0,MXN,0.0,180.0 m² lote | 3 rec. | 3 banos | 2 estac.,180.0,221.0,3,3,2,3,"Cenote Azul, Boca del Río, Veracruz, Mexico vivanuncios, ","Veracruz, Boca del Río","LOMAS DEL DORADOCASA CON HAB. EN PB Y ESTUDIO VENTA . . . PLANTA BAJA Garage techado para 2 vehículos Sala comedor Cocina con barra desayunadora Recámara con vestidor Baño completo Jardín Bodega . PLANTA ALTA Área de tv Estudio Clóset de blancos Cuarto de lavado 2 recámaras secundarias con baño y clóset c/u . EQUIPAMIENTO y ACABADOS: Aires acondicionados Persianas Barras de granito en encimeras de cocina y baño Canceles de baño y muebles de guardado SIN MUEBLES . Terreno 180 m2 Construcción 221.37 m2 $4,280,000 más gastos de escrituración . Lomas del Dorado es uno de los fraccionamientos más nuevos de Inverta.  Cuenta con dos casetas de acceso,  Casa Club con alberca, gimnasio, cancha de paddle y terraza, diseñados especialmente para tu comodidad y bienestar. También podrás encontrar un ár",Alberca | Seguridad privada | Aire acondicionado | Terraza | Jardin,19.0858605,-96.1195026,Casa,Venta,2026-06-26T18:37:50.683697,2026-06-26T18:37:50.683697
https://www.vivanuncios.com.mx/a-venta-casa/residencial-lomas-residencial/casa-en-venta-lomas-residencial/150259396,"MXN 14,250,000",14250000.0,MXN,0.0,422.0 m² lote | 4 rec. | 5 banos | 3 estac.,422.0,652.0,4,5,3,10,"Casa en Venta Lomas Residencial, Residencial Lomas Residencial, Alvarado, Veracruz, Mexico vivanuncios, ","Veracruz, Alvarado, Residencial Lomas Residencial","Residencia en Venta Lomas Residencial Riviera Veracruzana $14,250,000 +Gastos de escrituración Precio sujeto a cambio sin previo aviso! Tramitamos tu crédito hipotecario SIN COSTO! 422 m2 Terreno + 509 m2 de jardín 652 m2 Construcción -Planta baja Recibidor Sala de cine ó TV Sala con muro decorado Comedor Cocina integral con torre de hornos,  refrigerador de 3 paneles empotrado tipo europeo, alacena climatizada, isla con parrilla, campana y barra desayunador con piedra tecnológica Medio baño de visitas Garage para 3 autos Pasillo que conecta a: Cuarto de lavado Cuarto de servicio climatizado con baño completo Amplia área social con terraza Alberca (4x11) metros + jacuzzi Regadera Área de bar cerrada, climatizada con barra de preparación y medio baño Salón de usos múltiples climatizado con ",Alberca | Seguridad privada | Aire acondicionado | Terraza | Jardin,19.0730296609,-96.0961654312,Casa,Venta,2026-06-26T18:37:57.435948,2026-06-26T18:37:57.435948
https://www.vivanuncios.com.mx/a-venta-casa/ejido-san-jose-novillero/casa-nueva-en-venta-lomas-del-dorado/146026255,"MXN 3,975,000",3975000.0,MXN,0.0,179.0 m² lote | 3 rec. | 4 banos | 2 estac.,179.0,188.0,3,4,2,2,"BARRANCA DEL COBRE LOTE 13 MZA 20, Ejido San Jose Novillero, Boca del Río, Veracruz, Mexico vivanuncios, ","Veracruz, Boca del Río, Ejido San Jose Novillero","Casa lista a estrenar ubicada en el Residencial Lomas del Dorado. Descripción Planta Baja -Estacionamiento para 2 autos -Sala -Comedor -Cocina integral forrada en madera -Medio baño -Cuarto de servicio con baño completo -Area de lavado -Jardín trasero Planta Alta -Recamara principal con vestidor, baño completo y balcón con vista al parque. - Dos Recamaras secundarias con closet y baño completo Caracteristicas -Construccion 188m2 -Terreno 179.52m2 Areas Comunes -Areas verdes -Casa Club con alberca, gimnasio, terraza techada, 2 canchas de Paddel y área de juegos infantiles. -Caseta de Vigilancia con doble acceso, vigilancia privada en el fraccionamiento. Inmueble Desocupado Inmueble Nuevo Inmueble Libre de Gravamen Forma de pago: Recursos Propios, Créditos Bancarios, Infonavit, Fovissste (la",Alberca | Seguridad privada | Terraza | Jardin,19.086044905824508,-96.11925507980958,Casa,Venta,2026-06-26T18:37:57.436199,2026-06-26T18:37:57.436199
https://www.vivanuncios.com.mx/a-venta-casa/fortin/-casa-en-venta-en-fracc-los-pinos-ubicada-en-fortin/149550141,"MXN 2,695,000",2695000.0,MXN,0.0,150.0 m² lote | 2 rec. | 1 banos | 2 estac.,150.0,175.0,2,1,2,A estrenar,"Avenida los Pinos, Fortín, Veracruz, Mexico vivanuncios, ","Veracruz, Fortín","Una propiedad que combina comodidad, diseño moderno y funcionalidad en cada espacio. Planta baja: Cochera para 2 autos ️ Sala amplia ideal para convivir en familia Baño de visitas ️ Cocina en concepto abierto Comedor con vista al jardín Bodega Terraza perfecta para tus reuniones Área de lavado techada Planta alta: ️ Recámara principal con vestidor, clóset y baño completo Doble lavabo con espejos touch (detalle moderno que enamora) ️ Recámara secundaria con vestidor y baño completo Extras que marcan la diferencia: Cisterna de 2,500 litros con bomba sumergible Reflectores en la entrada para mayor seguridad y estilo. Ideal para quienes buscan un hogar moderno, funcional y listo para disfrutarse desde el primer día.",Seguridad privada | Cisterna | Terraza | Jardin,18.9039208,-96.9631888,Casa,Venta,2026-06-26T18:37:57.436272,2026-06-26T18:37:57.436272
https://www.vivanuncios.com.mx/a-venta-casa/playas-del-conchal/casa-en-venta-playas-del-conchal/149972207,"MXN 13,800,000",13800000.0,MXN,0.0,876.0 m² lote | 3 rec. | 5 banos | 3 estac.,876.0,511.0,3,5,3,A estrenar,"Casa en Venta Playas del Conchal, Playas del Conchal, Alvarado, Veracruz, Mexico vivanuncios, ","Veracruz, Alvarado, Playas del Conchal","Residencia en Venta Playas del Conchal Riviera Veracruzana $13,800,000 +Gastos de escrituración 876 m2 Terreno 511 m2 Construcción Recibidor Sala Comedor Cocina integral con cubierta de cuarzo, parrilla, campana, torre de hornos, refrigerador, alacena e isla desayunador Medio baño de visitas 1 Habitación principal con baño completo y vestidor 1 Habitación secundaria con baño completo y vestidor 1 Habitación secundaria con baño completo y vestidor Garage techado para 3 autos Área de lavado Cuarto de lavado Cuarto de servicio con baño completo Salón de usos múltiples con medio baño Baño completo para alberca Alberca Jardín amplio Terraza Acceso a segundo nivel por escaleras con cimentación lista para construir 33 Paneles solares",Alberca | Seguridad privada | Aire acondicionado | Terraza | Jardin,19.0763432,-96.0866982,Casa,Venta,2026-06-26T18:37:57.436329,2026-06-26T18:37:57.436329
https://www.vivanuncios.com.mx/a-venta-casa/fraccionamiento-club-de-golf-villa-rica/casa-en-venta-colindante-a-fairway-del-hoyo-10-fracc-club-de-golf-villa-rica/146481017,"MXN 15,000,000",15000000.0,MXN,0.0,570.0 m² lote | 4 rec. | 3 banos | 2 estac.,570.0,500.0,4,3,2,7,"Casa en Venta Colindante a Fairway del Hoyo 10, Fracc. Club de Golf Villa Rica, Fraccionamiento Club de Golf Villa Rica, Alvarado, Veracruz, Mexico vi","Veracruz, Alvarado, Fraccionamiento Club de Golf Villa Rica","CASA COLINDANTE A FAIRWAY DEL HOYO 10! La planta baja de la casa cuenta con amplio recibidor, medio baño para visitas, salón de juegos, oficina, sala comedor, cocina integral con Isla y alacena, terraza techada, alberca con chapoteadero, jardín. Estacionamiento techado para dos vehículos, clóset de aluminio y bodega. En la planta alta cuenta con una estancia familiar, 4 recámaras. La principal con balcón con vista al campo de golf amplio, vestidor y baño completo, recámara secundaria con vista al campo de golf, vestidor y baño completo, 2 recámaras secundarias que comparten un amplio vestidor y baño, una de las recámaras con vista al campo de golf. Cuarto de blancos, gran patio de servicio cerrado, cuarto de servicio con baño completo y bodega. *La casa se encuentra climatizada.* Club de g",Alberca | Seguridad privada | Aire acondicionado | Terraza | Jardin,19.0771952,-96.1006073,Casa,Venta,2026-06-26T18:37:57.436364,2026-06-26T18:37:57.436364
https://www.vivanuncios.com.mx/a-venta-casa/playas-del-conchal/casa-en-venta-en-playas-del-conchal/148999787,"MXN 5,800,000",5800000.0,MXN,0.0,372.0 m² lote | 4 rec. | 4 banos | 2 estac.,372.0,304.0,4,4,2,20,"Circuito Rio Jamapa C 34 Mza 14 C 34, Playas del Conchal, Alvarado, Veracruz, Mexico vivanuncios, ","Veracruz, Alvarado, Playas del Conchal","Descripción: CASA EN VENTA EN PLAYAS DEL CONCHAL Casa de tres niveles: Planta baja: Cochera Sala/Comedor Cocina (Con ampliación) Medio baño Pasillo de servicio Alacena Cuarto de lavado Alberca Asador Primer nivel: Recamara principal con baño, vestidor, closet y balcón Recamara secundaria con baño, closet y balcón Recamara secundaria con baño y closet Recamara secundaria con espacio para closet Segundo nivel: Recamara con baño y closet Terraza Características: Construcción 304 m2 Terreno 372.96 m2 Cochera para 2 autos Equipamiento: Cocina integral Barra desayunadora Calentador de agua Gas estacionario Minisplits Inmueble desocupado Inmueble usado Inmueble libre de gravamen Forma de pago: Se aceptan pagos con recurso propio y créditos hipotecarios bancario y de instituciones publicas y priva",Alberca | Seguridad privada | Aire acondicionado | Terraza,19.0814904,-96.0935312,Casa,Venta,2026-06-26T18:37:57.436400,2026-06-26T18:37:57.436400
https://www.vivanuncios.com.mx/a-venta-casa/lomas-del-mar/casa-en-lomas-del-mar/148788228,"MXN 2,300,000",2300000.0,MXN,0.0,128.0 m² lote | 3 rec. | 3 banos | 2 estac.,128.0,144.0,3,3,2,6,"Lomas del Mar, Lomas Del Mar, Boca del Río, Veracruz, Mexico vivanuncios, ","Veracruz, Boca del Río, Lomas Del Mar","Casa en venta (Sin muebles ) lomas del mar , boca del rio 144m2 de construcción 128m2 de terreno Planta baja : -garage para dos autos con portón eléctrico sin techar -Sala -Comedor -Cocina -Patio de lavado -baño completo -Recámara con clóset Planta alta -estudio -recámara secundaria con clóset y baño completo -recámara principal con vestidor, baño completo y balcón Equipamiento : -4 mini split -5 ventiladores de techo -refri y estufa Precio checar -Tinaco rotoplas -Cisterna -Hidro Inversión $2,300,000",Seguridad privada | Aire acondicionado | Cisterna,19.0699709,-96.0973032,Casa,Venta,2026-06-26T18:37:57.436434,2026-06-26T18:37:57.436434
https://www.vivanuncios.com.mx/a-venta-casa/faros/casa-en-cluster-privado-con-alberca-en-venta-en-fracc-dream-lagoons-veracruz/146653577,"MXN 1,950,000",1950000.0,MXN,0.0,96.0 m² lote | 3 rec. | 2 banos | 2 estac.,96.0,101.0,3,2,2,8,"Dream Lagoons, Faros, Veracruz, Veracruz, Mexico vivanuncios, ","Veracruz, Veracruz, Faros","Casa EN CLUSTER PRIVADO CON ALBERCA en venta en Fracc. Dream Lagoons, VERACRUZ. *MODELO FRAGATA *SE VENDE CON MUEBLES - CON ACCESO A LA LAGUNA ARTIFICIAL DE TRES HECTÁREAS EN EL INTERIOR DEL DESARROLLO - *En ella se podrá practicar deportes acuáticos (no motorizados) y nadar con toda seguridad. - Clúster con caseta de vigilancia y seguridad las 24 hrs - .::MEDIDAS::. SUPERFICIE: 96 m2 CONSTRUCCIÓN: 101 m2 FRENTE: 6 mts FONDO: 16 mts .:. PLANTA BAJA .:. Dos cajones de estacionamiento, entrada a clúster con portón eléctrico, cuenta con amplio espacio de sala-comedor climatizado, medio baño para visitas, cocina integral con estufa, barra y campana, cuarto de lavado equipado con calentador de agua y patio. .:. PLANTA ALTA .:. 3 RECÁMARAS Recámara principal con minisplit y baño completo con can",Alberca | Seguridad privada | Aire acondicionado,19.133833,-96.17413399999998,Casa,Venta,2026-06-26T18:37:57.436469,2026-06-26T18:37:57.436469
https://www.vivanuncios.com.mx/a-venta-casa/la-pitaya/casa-en-venta-campestre-en-la-pitaya-coatepec/146704995,"MXN 14,000,000",14000000.0,MXN,0.0,2273.0 m² lote | 4 rec. | 3 banos | 6 estac.,2273.0,420.0,4,3,6,10,"Retorno de Los Álamos, La Pitaya, Coatepec, Veracruz, Mexico vivanuncios, ","Veracruz, Coatepec, La Pitaya","Vive el encanto natural con estilo y confort en La Pitaya, Coatepec Si buscas un hogar rodeado de naturaleza, con privacidad, amplitud y un estilo campestre, esta propiedad es justo lo que necesitas. Ubicada en una zona tranquila y rodeada de vegetación, esta residencia de dos niveles se asienta sobre un terreno de 2,273 m², ofreciendo el equilibrio perfecto entre confort moderno y vida al aire libre. Lo que hace única a esta propiedad: Estilo campestre con detalles de calidad y excelente mantenimiento. Amplio jardín ideal para proyectos familiares o descanso.. Recámara principal con una vista privilegiada al bosque, perfecta para empezar cada día conectado con la naturaleza. Espacios bien distribuidos, llenos de luz natural y con un ambiente acogedor en cada rincón. Ya sea como casa de de",Seguridad privada | Terraza | Jardin,19.5033182,-96.9498895,Casa,Venta,2026-06-26T18:37:57.436504,2026-06-26T18:37:57.436504
https://www.vivanuncios.com.mx/a-venta-casa/fraccionamiento-la-pradera/casa-en-venta-praderas/149377906,"MXN 2,500,000",2500000.0,MXN,0.0,150.0 m² lote | 3 rec. | 4 banos | 1 estac.,150.0,150.0,3,4,1,2,"Cerrada de la pradera, Fraccionamiento La Pradera, Xalapa, Veracruz, Mexico vivanuncios, ","Veracruz, Xalapa, Fraccionamiento La Pradera","Casa en Venta en Las Praderas, Xalapa Propiedad funcional y bien distribuida, ideal para familias que buscan comodidad, espacios independientes y una excelente relación precio–beneficio. Ubicación: Las Praderas, Xalapa, Veracruz. Precio $2,600,000 MXN Superficie *Terreno: 150 m² *Construcción: 149.90 m² Características Generales *Estacionamiento para 1 auto ️ *3 recámaras *Estudio independiente *4 baños completos *Jardín *Protecciones *Portón eléctrico *Cocina integral *2 tinacos *Cisterna de 5,000 L *Gas (30 kg) *Boiler Distribución Planta Baja *Estacionamiento *Jardín trasero *Área de lavado techada *Calentador de paso *Cocina integral *Sala y comedor *Recámara en planta baja con baño completo Planta Alta *2 recámaras con baño completo *Recámara principal con terraza ️ Área Adicional Est",Seguridad privada | Cisterna | Terraza | Jardin,19.5226698,-96.8843866,Casa,Venta,2026-06-26T18:37:57.436538,2026-06-26T18:37:57.436538
https://www.vivanuncios.com.mx/a-venta-casa/la-tampiquera/casa-en-venta-en-fracc-la-tampiquera-boca-del-rio-veracruz/148632529,"MXN 2,150,000",2150000.0,MXN,0.0,114.0 m² lote | 3 rec. | 3 banos | 2 estac.,114.0,225.0,3,3,2,26,"Cerrada Boca del Río, La Tampiquera, Boca del Río, Veracruz, Mexico vivanuncios, ","Veracruz, Boca del Río, La Tampiquera","Casa en venta en Fracc. La Tampiquera. BOCA DEL RÍO, VERACRUZ ️ PLANTA BAJA 2 recámaras, 2 baños completos, sala comedor, cocina integral, bodega y garage para 2 autos ️ PRIMER NIVEL Recámara con baño completo, área de TV, estudio ️SEGUNDO NIVEL Terraza, cuarto de lavado con acceso independiente con opción a cuarto de servicio con baño completo .::MEDIDAS::. Terreno: 144 m2 Construcción: 225 m2",Seguridad privada | Terraza,19.1105693,-96.1133304,Casa,Venta,2026-06-26T18:37:57.436572,2026-06-26T18:37:57.436572
https://www.vivanuncios.com.mx/a-venta-casa/punta-tiburon-residencial-marina-y-golf/casa-en-punta-tiburon/149972017,"MXN 5,800,000",5800000.0,MXN,0.0,232.0 m² lote | 3 rec. | 4 banos | 2 estac.,232.0,246.0,3,4,2,3,"Punta Tiburon, Punta Tiburón Residencial Marina y Golf, Alvarado, Veracruz, Mexico vivanuncios, ","Veracruz, Alvarado, Punta Tiburón Residencial Marina y Golf","Punta Tiburón Riviera Veracruzana Venta $5,800,000.00 Más Gastos de escrituración *Renta forzosa con póliza jurídica* 232 m2 de Terreno 246 m2 de Construcción Recibidor en doble altura Sala comedor Medio baño de visitas Cocina integral con barra de cuarzo, parrilla, campana, horno electrico, alacena, barra desayunador Área de lavado con centro de lavado Cuarto de servicio con baño completo Garage techado para 2 autos con portón automático Jardín Terraza Alberca Pasillo lateral de servicio Closet de blancos y séptico 1 Habitación principal con baño completo, tina jacuzzi y amplio vestidor 2 Habitaciones secundarias con baño completo y vestidor Climatizada Persianas Paneles solares",Alberca | Seguridad privada | Aire acondicionado | Terraza | Jardin,19.0638387446,-96.0829386725,Casa,Venta,2026-06-26T18:37:57.436626,2026-06-26T18:37:57.436626
https://www.vivanuncios.com.mx/a-venta-casa/fraccionamiento-costa-de-oro/casa-en-fraccionamiento-costa-de-oro/149972045,"MXN 17,000,000",17000000.0,MXN,0.0,500.0 m² lote | 4 rec. | 6 banos | 4 estac.,500.0,776.0,4,6,4,A estrenar,"Casa EN Venta EN Costa DE ORO, Fraccionamiento Costa de Oro, Boca del Río, Veracruz, Mexico vivanuncios, ","Veracruz, Boca del Río, Fraccionamiento Costa de Oro","Costa de OroBoca del Río $ Ver datos Más Gastos de escrituración 500 m2 Terreno 776 m2 Construcción Acceso: Garage para 4 autos con 2 portones eléctricos independientes Jardín en pasto sintético Terraza con pérgolas Alberca Palapa de teja con asador de material con cubierta de granito, tarja y barra de parota con puertas de acero inoxidable Baño completo para alberca Entrada a la casa cuenta con: Recibidor amplio Closet Bodega Medio baño de visitas 1 Habitación en planta baja con baño completo y closet Área de bar con barra de preparación y tarja Sala Comedor Cocina integral con parrilla, campana, tarja, torre de hornos, alacena, preparación para lavavajillas, e isla de preparación Antecomedor Cuarto de alacena Cuarto de lavado Área de tendido Cuarto de servicio con baño completo Estancia ",Alberca | Seguridad privada | Aire acondicionado | Terraza | Jardin,19.1566020527,-96.1031588344,Casa,Venta,2026-06-26T18:37:57.436682,2026-06-26T18:37:57.436682
https://www.vivanuncios.com.mx/a-venta-casa/residencial-lomas-residencial/casa-en-venta-lomas-residencial-riviera-veracruzana/147401065,"MXN 3,150,000",3150000.0,MXN,0.0,156.0 m² lote | 3 rec. | 3 banos | 2 estac.,156.0,152.0,3,3,2,A estrenar,"Lomas Residencial, Residencial Lomas Residencial, Alvarado, Veracruz, Mexico vivanuncios, ","Veracruz, Alvarado, Residencial Lomas Residencial","En la Riviera Veracruzana 6 casas en venta con recámara en planta baja y alberca propia Dentro del fraccionamiento Lomas Residencial Privada de 6 viviendas con muros y bardas independientes Garaje dos autos Sala comedor Medio baño Cocina integral Recámara en planta baja con vestidor y baño Alberca Área de lavado Recámara 2 y 3 en planta alta con vestidor y baño Se entregan con vestidores, cocina con estufa y campana, cisterna No incluye reja de garaje ni canceles de baño Casa 1-A  T 156m y C 152m  $3,150,000.00 Casa 2-B T 170m y C 150m $3,170,000.00 Casa 3-C T 172m y C 156m $3,285,000.00 Casa 4-D T 186m y C 159m $3,285,000.00 Casa 5-E T 176m y C 155m $ 3,300,000.00 Casa 6-F T 190m y C 169m $3,350,000.00 ¡Entrega inmediata!",Alberca | Seguridad privada | Cisterna,19.0677515303,-96.0972246719,Casa,Venta,2026-06-26T18:37:57.436738,2026-06-26T18:37:57.436738
